PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.806,-1.533,2.111,0,1,62.471,0.451,-1.821,66.459,0.451,-1.821,4,53.66,-3.688,0.163,158.326,19.1,-2.036,68.638,107.048,69.116,4.139,476.092,-1.663,3.077,115.448,241.603,0.333,34.937,3.076,1.214,0.998
33.81,-0.415,-1.226,0,1,27.018,-1.084,1.426,43.542,2.066,2.357,2,28.743,-1.084,1.426,72.286,18.228,-0.112,60.491,62.158,34.19,3.15,166.628,-2.24,2.735,52.523,133.114,1.251,26.247,2.735,1.412,0.718
30.12,-0.866,0.977,0,1,46.657,-1.447,-2.549,49.635,-1.447,-2.549,1,-7.0,-7.0,-7.0,0.0,10.241,0.831,75.903,76.837,16.286,-7.0,-7.0,-7.0,2.817,60.007,76.777,0.646,2.562,2.818,0.327,-7.0
43.617,0.175,-0.799,0,1,25.654,-0.573,2.056,27.291,-0.573,2.056,1,-7.0,-7.0,-7.0,0.0,3.893,1.816,68.295,70.995,18.153,-7.0,-7.0,-7.0,2.951,19.934,69.271,1.7,25.163,2.951,1.332,-7.0
27.831,-1.399,1.435,1,0,48.427,-2.065,-1.186,62.96,4.507,-2.266,2,51.518,-2.065,-1.186,114.478,33.718,1.662,73.174,75.195,24.917,6.572,1521.659,-9.307,2.704,79.86,190.736,0.575,6.939,2.704,0.175,0.53
33.795,0.11,-2.881,0,1,31.07,0.366,0.216,66.524,3.865,1.612,7,44.584,1.796,-1.483,145.672,7.619,-0.868,66.827,65.323,8.287,2.069,172.571,6.942,3.107,14.69,210.537,1.088,27.117,3.108,1.414,0.001
25.057,-0.97,-0.166,0,1,36.497,-2.334,-3.045,38.827,-2.334,-3.045,1,-7.0,-7.0,-7.0,0.0,17.217,1.034,61.845,74.682,7.669,-7.0,-7.0,-7.0,3.186,41.594,61.554,0.687,23.456,3.186,-1.411,-7.0
28.173,-2.182,-1.116,0,1,32.003,-1.941,0.64,88.588,0.798,-2.699,3,75.984,-2.246,1.882,198.618,74.825,-0.136,47.673,46.775,113.363,3.044,378.639,-1.792,1.773,20.109,258.794,0.88,43.216,1.772,1.409,0.399
24.927,0.935,-1.879,0,1,25.953,0.758,0.949,27.61,0.758,0.949,1,-7.0,-7.0,-7.0,0.0,21.437,0.949,51.822,50.447,24.896,-7.0,-7.0,-7.0,2.833,51.862,50.88,0.96,45.665,2.834,1.0,-7.0
21.07,-2.264,-0.205,0,1,37.408,-2.022,2.859,39.796,-2.022,2.859,1,-7.0,-7.0,-7.0,0.0,26.255,-0.197,57.87,56.519,10.5,-7.0,-7.0,-7.0,3.073,30.288,58.478,0.563,0.188,3.074,1.089,-7.0
30.799,-0.072,1.082,0,1,48.112,-0.85,0.022,182.498,1.649,-2.791,3,51.183,-0.85,0.022,260.044,156.038,0.46,40.151,49.577,224.653,2.499,363.497,-1.402,1.315,89.684,338.955,0.64,42.428,1.315,1.397,0.867
31.343,-1.108,-2.737,0,1,30.293,-1.645,0.34,32.227,-1.645,0.34,1,-7.0,-7.0,-7.0,0.0,4.68,1.736,63.53,63.831,2.591,-7.0,-7.0,-7.0,3.123,32.16,61.636,1.035,19.051,3.124,-1.414,-7.0
27.378,-1.467,-1.465,0,1,26.714,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,34.21,-1.964,53.239,53.559,47.524,2.277,88.723,-0.571,2.588,38.027,113.792,1.025,15.113,2.588,1.354,0.747
