PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.55,-0.468,1.251,0,1,58.069,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,16.961,-0.182,55.902,69.945,71.89,3.022,254.796,-1.584,2.217,76.898,186.237,0.354,24.522,2.216,1.324,0.942
31.168,1.15,1.713,1,0,33.13,0.727,-1.513,32.802,0.727,-1.513,1,-7.0,-7.0,-7.0,0.0,1.296,-1.263,63.891,65.655,4.05,-7.0,-7.0,-7.0,3.086,36.204,64.298,0.941,12.668,3.086,-1.387,-7.0
26.811,-0.976,1.847,0,1,30.34,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.408,0.56,56.157,69.288,29.512,-7.0,-7.0,-7.0,3.138,45.425,57.151,0.884,28.749,3.138,1.414,-7.0
21.494,-0.005,-0.665,0,1,36.698,0.955,2.583,36.335,0.955,2.583,2,28.823,-3.222,-2.62,65.157,1.601,-1.524,55.813,62.696,14.857,4.177,259.385,-3.077,3.183,70.574,123.349,0.586,4.886,3.183,1.413,0.747
24.368,-0.842,2.5,0,1,26.549,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,7.5,-1.096,50.614,51.132,9.724,-7.0,-7.0,-7.0,3.126,35.476,50.917,0.918,26.343,3.126,1.414,-7.0
22.359,1.5,-2.25,0,1,24.777,0.211,2.258,72.748,1.525,0.585,2,24.532,0.211,2.258,97.28,54.547,-2.252,36.329,48.868,75.896,1.314,86.513,0.322,2.193,26.55,144.416,0.902,0.07,2.194,1.002,0.396
26.252,-0.826,-0.62,1,0,30.903,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,0.997,0.653,56.674,65.069,4.341,-7.0,-7.0,-7.0,3.281,34.938,57.155,0.849,6.082,3.28,-1.414,-7.0
21.298,-1.092,-1.49,1,0,63.904,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,9.679,-2.945,68.324,69.687,58.466,0.234,112.97,2.327,2.414,74.376,198.536,0.333,19.096,2.414,1.407,0.0
31.82,-0.097,-2.879,1,0,30.031,-1.234,0.292,29.734,-1.234,0.292,1,-7.0,-7.0,-7.0,0.0,5.23,1.549,61.512,72.082,5.912,-7.0,-7.0,-7.0,3.314,30.158,61.851,1.06,20.645,3.313,1.414,-7.0
29.758,-1.042,0.411,0,1,32.39,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,7.62,0.269,61.77,62.674,4.953,-7.0,-7.0,-7.0,3.11,27.151,62.148,0.919,2.136,3.111,-1.392,-7.0
23.692,-1.251,0.995,1,0,49.209,-2.038,-2.089,48.722,-2.038,-2.089,3,45.028,-4.327,2.303,117.91,16.907,-0.218,67.923,73.619,27.006,2.289,152.469,8.818,3.183,60.596,190.811,0.481,22.816,3.183,1.414,0.058
28.041,0.682,2.48,0,1,35.485,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,3.246,-2.804,62.667,63.057,8.778,-7.0,-7.0,-7.0,3.026,41.809,63.526,0.79,9.141,3.026,1.413,-7.0
25.562,0.512,1.483,1,0,32.348,0.956,-1.553,32.028,0.956,-1.553,2,27.615,1.459,-2.267,59.642,27.443,1.394,57.146,58.856,21.538,0.503,25.702,1.395,3.069,34.412,117.552,0.79,2.356,3.068,1.326,0.0
25.696,-1.918,1.483,0,1,39.458,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,12.934,1.372,63.074,63.776,8.987,-7.0,-7.0,-7.0,2.957,41.893,65.154,0.651,2.023,2.957,1.285,-7.0
32.42,1.291,1.149,1,0,48.982,-0.026,-0.774,48.497,-0.026,-0.774,2,29.841,-3.684,-2.72,78.338,20.082,0.994,65.03,86.301,60.49,3.658,239.219,0.096,2.33,74.842,159.74,0.662,3.951,2.331,1.143,0.052
23.215,-0.315,-2.039,1,0,61.885,0.677,-0.149,63.046,2.355,2.694,2,61.272,0.677,-0.149,124.318,29.434,-1.245,61.137,72.86,83.408,1.678,169.679,1.594,2.134,75.176,209.418,0.375,20.214,2.135,1.406,0.009
38.33,-2.068,1.484,1,0,28.355,-2.022,-2.892,42.483,-2.985,-1.56,3,32.007,-1.557,0.314,102.564,21.842,2.623,53.512,53.791,60.202,1.428,82.515,4.648,1.908,15.428,169.249,1.352,31.204,1.908,1.402,0.922
22.315,1.287,0.592,1,0,26.856,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,7.376,2.28,42.957,45.041,30.383,0.291,49.475,0.366,2.221,31.261,104.175,0.831,19.175,2.221,1.325,0.0
20.09,-0.582,0.276,1,0,27.576,-1.386,2.735,27.303,-1.386,2.735,1,-7.0,-7.0,-7.0,0.0,6.316,2.537,44.138,48.431,22.894,-7.0,-7.0,-7.0,2.587,47.564,47.666,0.729,20.38,2.587,1.216,-7.0
27.041,1.444,-0.78,0,1,26.031,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,13.379,0.997,51.912,53.45,22.45,-7.0,-7.0,-7.0,2.808,39.795,53.072,1.039,29.525,2.808,1.41,-7.0
29.941,-0.452,0.14,0,1,40.816,-1.442,-2.899,40.412,-1.442,-2.899,1,-7.0,-7.0,-7.0,0.0,10.117,0.726,69.476,78.577,2.642,-7.0,-7.0,-7.0,3.196,42.518,70.757,0.734,10.054,3.196,-1.409,-7.0
21.765,2.498,-1.627,0,1,37.268,0.716,2.246,74.374,1.948,1.238,3,50.421,-1.164,-1.721,161.694,7.881,-1.212,52.938,78.508,21.75,3.112,302.968,-2.267,2.998,21.024,220.727,0.584,5.396,2.997,-0.181,0.16
25.511,-0.274,0.569,0,1,25.299,1.673,0.129,166.864,1.535,-2.496,4,41.522,3.48,1.017,243.651,93.897,0.697,11.034,58.711,141.534,1.945,249.717,5.342,1.996,14.126,294.461,1.008,6.26,1.996,0.742,0.0
30.203,0.699,0.718,0,1,52.72,2.46,-1.783,52.198,2.46,-1.783,2,29.21,4.779,1.863,81.408,19.446,0.814,75.383,109.961,30.529,2.319,135.348,11.756,3.059,40.968,164.331,0.573,2.326,3.059,0.801,0.002
28.855,-2.064,-0.453,0,1,40.848,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,35.766,0.459,68.27,69.284,26.975,-7.0,-7.0,-7.0,3.076,37.335,69.703,0.706,28.293,3.075,-1.413,-7.0
25.77,-0.48,1.079,0,1,46.653,-0.648,-1.308,46.191,-0.648,-1.308,2,38.368,-0.477,3.075,84.559,17.733,-1.039,64.153,64.733,50.228,0.171,68.869,0.309,2.393,79.978,156.982,0.552,37.276,2.393,1.252,0.394
48.349,-1.072,1.561,1,0,28.028,-0.296,-1.645,49.987,1.469,-1.77,2,27.75,-0.296,-1.645,77.737,23.647,1.793,73.22,79.2,43.993,1.765,74.752,-0.435,3.174,38.145,154.114,1.725,7.827,3.174,1.404,0.029
22.851,2.037,-1.69,1,0,43.334,1.787,2.822,68.211,-0.061,0.107,2,42.905,1.787,2.822,111.116,25.451,2.948,48.49,49.365,68.959,1.848,156.093,-0.109,1.789,44.919,177.301,0.527,35.35,1.789,1.117,0.199
31.204,-0.451,3.068,1,0,31.605,-0.696,-0.511,31.292,-0.696,-0.511,1,-7.0,-7.0,-7.0,0.0,13.367,-0.087,61.008,61.795,17.335,-7.0,-7.0,-7.0,2.715,47.446,62.809,0.987,40.845,2.715,-0.967,-7.0
29.59,-0.591,2.877,1,0,53.525,-0.672,-0.561,52.995,-0.672,-0.561,2,36.636,-0.04,2.081,89.632,16.379,-1.703,78.332,78.788,39.754,0.632,89.962,0.027,2.846,53.21,172.747,0.553,33.125,2.846,1.413,0.575
45.719,0.083,1.214,1,0,29.085,1.201,-0.484,78.846,-0.503,-2.593,2,28.797,1.201,-0.484,107.643,42.278,0.198,54.485,69.566,91.279,1.704,123.367,-0.604,2.033,44.694,182.447,1.572,42.772,2.033,1.399,0.907
34.134,-1.04,2.775,0,1,30.188,-0.687,-0.009,29.889,-0.687,-0.009,1,-7.0,-7.0,-7.0,0.0,22.363,0.051,62.864,64.196,24.46,-7.0,-7.0,-7.0,2.806,52.147,64.322,1.131,54.057,2.806,1.136,-7.0
38.19,-2.105,0.837,1,0,32.15,-0.293,-2.819,31.832,-0.293,-2.819,2,23.87,1.943,-0.849,55.702,8.56,-2.912,67.437,99.277,20.946,2.236,88.208,-0.569,3.191,30.076,126.042,1.188,34.506,3.191,1.148,0.001
21.588,1.792,0.251,0,1,35.591,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,8.383,0.973,55.126,80.782,8.172,-7.0,-7.0,-7.0,3.582,42.766,57.179,0.607,9.503,3.582,-1.413,-7.0
92.6,-0.56,-0.217,1,0,124.387,0.02,0.518,166.644,-0.417,3.015,5,123.155,0.02,0.518,375.42,40.088,1.059,76.687,99.659,231.19,0.437,278.995,-0.008,0.936,225.173,592.407,0.744,72.576,0.936,0.407,0.065
22.886,-0.521,-3.137,1,0,29.866,-0.539,0.418,29.57,-0.539,0.418,1,-7.0,-7.0,-7.0,0.0,4.159,-2.586,50.919,51.177,9.864,-7.0,-7.0,-7.0,2.728,35.424,52.752,0.766,5.308,2.728,-1.221,-7.0
29.177,-1.447,2.388,0,1,55.474,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,21.687,1.399,79.925,82.666,28.327,-7.0,-7.0,-7.0,3.062,75.256,84.651,0.526,23.876,3.062,1.413,-7.0
23.821,-1.847,-3.076,0,1,53.026,-2.458,0.474,52.501,-2.458,0.474,2,51.4,-0.274,-0.408,103.902,50.171,-2.899,69.257,73.015,27.42,2.184,144.365,0.673,2.8,70.048,180.749,0.449,6.111,2.801,0.184,0.824
24.333,-1.321,2.313,0,1,45.053,-0.376,-1.751,44.607,-0.376,-1.751,2,30.853,-0.139,0.06,75.46,19.26,1.995,59.019,67.607,33.631,0.237,59.034,0.052,2.413,51.779,144.846,0.54,6.855,2.412,0.394,0.0
39.956,-0.377,-1.889,0,1,51.271,0.532,0.207,54.854,-2.83,2.333,2,50.763,0.532,0.207,105.617,14.8,-1.258,78.04,89.241,59.205,3.362,288.717,-1.506,2.285,54.714,196.844,0.779,15.091,2.285,1.37,0.81
26.008,-0.384,-0.843,0,1,38.376,-1.106,1.777,37.996,-1.106,1.777,1,-7.0,-7.0,-7.0,0.0,24.69,-1.416,60.745,65.347,14.651,-7.0,-7.0,-7.0,2.717,31.421,64.384,0.678,14.322,2.718,-1.09,-7.0
26.79,0.475,0.297,0,1,30.905,1.755,-2.684,30.599,1.755,-2.684,1,-7.0,-7.0,-7.0,0.0,16.656,0.504,57.077,69.589,12.674,-7.0,-7.0,-7.0,3.244,18.752,57.695,0.867,4.365,3.244,-1.196,-7.0
26.588,0.69,-2.467,1,0,76.473,0.786,-0.629,75.716,0.786,-0.629,3,71.774,-1.195,2.09,188.726,49.641,-2.819,71.317,71.826,77.569,1.981,223.745,-0.939,1.84,62.71,291.787,0.348,12.722,1.841,0.531,0.442
27.547,0.442,-2.292,0,1,32.627,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,4.104,0.528,59.567,60.791,10.074,-7.0,-7.0,-7.0,3.05,41.76,60.174,0.844,20.991,3.049,1.385,-7.0
26.234,-1.522,1.909,1,0,24.711,-2.379,-0.912,37.29,1.858,-0.998,2,24.466,-2.379,-0.912,61.755,31.854,1.566,50.02,55.073,37.641,4.237,247.647,-4.42,2.948,43.929,112.7,1.062,9.867,2.948,1.357,0.701
32.08,0.394,0.768,0,1,38.388,-0.007,-1.732,61.337,-2.049,2.241,3,39.306,-3.257,-2.136,138.651,25.225,0.173,66.277,68.095,43.254,1.208,101.864,6.674,2.532,17.761,209.119,0.836,16.677,2.532,1.37,0.0
20.349,-0.515,-1.805,0,1,94.104,0.953,-1.15,100.983,2.29,1.602,3,93.172,0.953,-1.15,266.781,70.816,-1.66,28.043,75.602,178.341,1.337,236.016,2.182,1.607,172.018,381.234,0.216,5.5,1.607,1.243,0.0
