PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
90.141,-0.101,-1.119,0,1,82.339,0.508,-2.035,188.234,-1.441,1.476,5,88.937,-4.45,1.181,352.712,26.293,-1.576,72.928,92.968,181.03,3.009,555.051,6.412,1.099,103.775,525.192,1.095,22.055,1.1,1.414,0.028
38.989,-0.908,0.63,1,0,40.232,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,17.594,0.944,54.067,89.122,65.175,2.914,206.712,-1.497,2.235,41.838,175.601,0.969,8.19,2.234,0.64,0.994
105.109,-0.133,-2.175,0,1,81.142,0.6,-3.025,121.543,-1.546,0.37,4,96.133,1.981,1.274,292.118,34.261,3.131,72.99,102.913,199.015,3.527,619.202,-3.063,1.123,52.174,478.369,1.295,56.335,1.122,0.837,0.961
25.393,0.263,-1.545,0,1,88.923,-0.003,0.58,81.581,-0.003,0.58,2,47.434,-1.743,-3.005,129.015,31.442,-1.493,79.52,83.985,77.891,1.74,172.387,0.005,2.141,103.257,243.331,0.286,1.469,2.142,1.057,0.182
31.384,1.204,-1.797,0,1,47.22,0.723,1.451,43.321,0.723,1.451,1,-7.0,-7.0,-7.0,0.0,22.546,-1.47,73.643,79.124,6.196,-7.0,-7.0,-7.0,3.074,37.369,78.604,0.665,8.66,3.073,-1.389,-7.0
26.027,1.739,-1.81,0,1,44.156,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,15.837,-2.225,64.867,67.747,11.135,-7.0,-7.0,-7.0,3.047,46.086,70.183,0.589,8.365,3.047,1.408,-7.0
21.71,-0.265,0.578,0,1,26.764,1.3,-2.786,24.554,1.3,-2.786,1,-7.0,-7.0,-7.0,0.0,6.891,-2.569,45.89,63.513,12.754,-7.0,-7.0,-7.0,3.311,37.02,48.474,0.811,24.462,3.312,-0.975,-7.0
26.414,0.809,2.694,0,1,40.89,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,16.72,2.311,61.263,82.023,13.245,-7.0,-7.0,-7.0,3.038,40.366,67.304,0.646,8.0,3.037,-0.761,-7.0
26.003,-0.922,-1.616,0,1,46.955,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,17.899,-2.088,66.722,69.661,16.247,-7.0,-7.0,-7.0,2.981,52.055,72.958,0.554,10.089,2.981,1.402,-7.0
42.61,0.38,2.969,0,1,37.071,0.201,-0.429,48.902,1.898,0.289,2,34.01,0.201,-0.429,82.911,29.854,2.982,75.512,79.157,37.889,1.697,82.924,0.381,2.891,40.221,162.592,1.149,0.464,2.891,1.048,0.537
