PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.033,-0.311,-2.457,0,1,38.939,-1.675,1.171,39.141,2.614,0.833,3,36.392,-1.675,1.171,98.516,9.516,-2.743,78.583,102.02,28.739,4.289,318.061,-4.378,2.985,67.261,182.488,1.157,5.9,2.985,1.302,0.876
30.021,-1.042,2.339,1,0,85.762,-1.454,1.669,250.192,0.061,-1.045,3,99.409,-2.788,-1.11,429.752,207.642,2.204,32.256,39.452,313.689,2.849,617.53,-0.17,0.787,35.764,545.535,0.35,10.651,0.787,1.222,0.95
29.294,0.882,0.636,1,0,50.978,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,17.659,0.419,73.071,83.095,24.616,2.661,142.112,-0.042,2.856,53.423,156.752,0.575,4.926,2.855,1.281,0.066
25.072,0.613,2.321,1,0,99.974,1.333,-2.914,93.434,1.333,-2.914,4,87.242,1.912,-0.454,255.121,59.657,-3.109,48.447,62.188,174.224,0.579,178.249,2.549,1.272,197.891,380.167,0.251,32.005,1.272,1.218,0.0
33.062,0.171,0.677,0,1,32.17,2.251,-2.016,30.065,2.251,-2.016,1,-7.0,-7.0,-7.0,0.0,8.439,0.763,61.477,102.777,18.187,-7.0,-7.0,-7.0,3.403,30.055,65.232,1.028,1.436,3.403,0.737,-7.0
22.608,1.344,3.019,0,1,55.047,1.274,-0.305,51.446,1.274,-0.305,1,-7.0,-7.0,-7.0,0.0,6.06,-1.084,67.926,70.305,38.056,-7.0,-7.0,-7.0,2.96,88.966,77.655,0.411,20.757,2.96,1.41,-7.0
41.402,-0.982,-0.859,1,0,35.932,-1.592,2.122,33.581,-1.592,2.122,1,-7.0,-7.0,-7.0,0.0,15.365,2.53,74.335,80.519,9.181,-7.0,-7.0,-7.0,3.043,42.751,77.334,1.152,50.058,3.043,-1.376,-7.0
26.52,0.567,-2.435,0,1,60.913,0.088,0.478,56.928,0.088,0.478,1,-7.0,-7.0,-7.0,0.0,28.494,-2.34,77.205,82.191,17.094,-7.0,-7.0,-7.0,2.952,66.72,87.433,0.435,2.611,2.952,1.244,-7.0
30.457,-0.381,-2.193,0,1,47.456,-0.248,0.986,44.351,-0.248,0.986,1,-7.0,-7.0,-7.0,0.0,19.161,3.135,73.494,76.191,18.391,-7.0,-7.0,-7.0,3.108,53.722,77.913,0.642,22.208,3.107,1.414,-7.0
20.306,-2.344,-1.121,1,0,42.491,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,12.136,-1.465,56.773,58.825,10.843,-7.0,-7.0,-7.0,3.089,50.35,62.797,0.478,5.374,3.089,-1.409,-7.0
