PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.546,-1.156,-0.52,0,1,34.195,1.61,-0.331,45.721,4.168,2.65,4,37.577,1.61,-0.331,110.827,18.86,-2.14,5.946,112.705,60.492,2.558,160.328,6.71,2.773,50.847,171.568,0.776,32.412,2.772,-0.019,0.0
28.85,-1.16,0.424,1,0,22.587,0.163,0.245,62.205,-1.145,2.654,4,49.936,-1.9,-2.726,160.889,56.994,0.344,4.773,36.576,108.228,0.755,64.982,2.176,1.335,45.568,212.326,1.277,3.243,1.335,1.406,0.398
26.852,1.533,-2.9,0,1,44.824,1.776,0.2,49.257,1.776,0.2,1,-7.0,-7.0,-7.0,0.0,6.215,-3.123,72.721,69.884,11.882,-7.0,-7.0,-7.0,3.11,61.139,71.676,0.599,2.875,3.11,-1.407,-7.0
21.966,-1.288,0.142,0,1,50.412,-0.701,2.462,55.398,-0.701,2.462,2,38.982,-2.104,-1.905,94.38,38.555,-0.15,63.962,64.154,35.628,1.403,103.811,1.475,2.393,44.393,166.758,0.436,8.467,2.393,0.374,0.974
31.204,0.831,0.556,0,1,39.547,0.668,-2.56,43.458,0.668,-2.56,2,24.594,-0.035,-1.997,68.051,20.205,0.591,73.643,70.485,11.866,0.703,29.669,-0.023,3.121,54.175,138.802,0.789,0.879,3.12,-1.225,0.117
34.517,-1.59,-0.361,0,1,39.886,-0.156,-2.743,43.831,-0.156,-2.743,2,26.605,-1.69,1.432,70.436,9.48,-2.552,72.243,90.005,35.181,1.534,82.779,0.264,2.78,54.444,144.839,0.865,32.168,2.78,1.201,0.469
24.595,2.126,-2.848,0,1,31.721,0.384,-0.105,34.858,0.384,-0.105,1,-7.0,-7.0,-7.0,0.0,2.314,1.795,57.405,77.644,11.095,-7.0,-7.0,-7.0,3.25,43.786,56.316,0.775,11.033,3.249,-1.414,-7.0
42.939,-2.489,-3.084,1,0,23.373,-2.299,-0.545,34.304,1.799,0.696,3,25.685,-2.299,-0.545,83.837,29.604,-1.682,63.418,60.805,51.201,4.098,229.136,-4.136,2.545,41.686,150.149,1.837,45.992,2.546,1.413,0.303
24.338,-1.358,-1.921,0,1,55.458,-0.755,-1.014,88.8,0.649,1.48,5,60.943,-0.755,-1.014,201.876,80.108,-1.271,33.754,39.27,153.121,1.404,178.871,-0.49,1.089,138.763,281.672,0.439,28.198,1.089,1.309,0.032
35.285,-2.045,0.005,1,0,28.399,-1.288,2.383,36.743,-4.524,-1.687,2,31.208,-1.288,2.383,67.952,40.527,2.061,61.591,63.671,55.641,3.236,174.874,5.827,2.496,51.149,131.636,1.242,64.76,2.496,1.278,0.753
33.643,1.011,-2.109,0,1,43.474,0.353,0.064,47.774,0.353,0.064,2,36.596,-0.835,2.073,84.37,25.359,-0.483,70.96,72.378,61.619,1.188,88.046,-0.295,2.27,78.706,161.487,0.774,42.432,2.27,1.349,0.012
34.831,-2.139,-2.951,0,1,22.907,-2.361,0.115,25.172,-2.361,0.115,1,-7.0,-7.0,-7.0,0.0,23.534,0.405,59.179,56.802,11.483,-7.0,-7.0,-7.0,3.074,36.132,57.738,1.521,56.933,3.074,-1.399,-7.0
80.228,1.337,-2.129,1,0,29.635,2.373,-3.052,177.682,0.911,0.952,2,32.566,2.373,-3.052,210.247,88.201,-2.432,45.51,68.368,189.013,1.462,183.947,2.162,1.387,69.644,320.11,2.707,25.391,1.388,1.346,0.84
28.177,-0.007,3.063,1,0,39.897,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,30.705,2.349,51.239,50.727,77.348,2.366,173.427,-0.802,1.683,67.072,195.053,0.706,20.558,1.682,1.408,0.647
23.65,0.31,0.302,1,0,31.724,0.509,-2.803,34.861,0.509,-2.803,1,-7.0,-7.0,-7.0,0.0,1.98,0.785,57.418,55.044,6.304,-7.0,-7.0,-7.0,3.111,41.165,55.374,0.745,3.273,3.111,-1.413,-7.0
28.132,1.169,2.422,1,0,52.403,2.18,-1.087,57.586,2.18,-1.087,1,-7.0,-7.0,-7.0,0.0,8.478,1.45,79.145,85.672,19.889,-7.0,-7.0,-7.0,2.953,76.941,80.535,0.537,14.427,2.953,-1.391,-7.0
27.189,-1.596,2.917,0,1,28.799,-0.951,-0.809,46.103,-0.12,-0.055,2,31.647,-0.951,-0.809,77.75,35.728,2.927,56.183,56.651,42.152,0.831,43.102,0.114,2.637,41.919,133.738,0.944,0.312,2.637,1.018,0.001
123.996,1.228,-2.473,1,0,76.944,0.484,3.04,228.713,-2.061,0.55,5,84.554,0.484,3.04,342.021,38.142,-2.956,76.886,104.472,224.617,2.545,527.927,-0.998,1.071,113.138,542.961,1.612,32.894,1.071,1.374,0.081
29.25,0.515,-1.54,0,1,48.452,-0.282,1.518,53.244,-0.282,1.518,1,-7.0,-7.0,-7.0,0.0,22.328,-1.523,78.859,81.289,5.515,-7.0,-7.0,-7.0,3.16,50.551,77.702,0.604,0.434,3.16,1.153,-7.0
22.356,1.962,1.239,0,1,52.388,0.351,-2.241,57.569,0.351,-2.241,2,23.12,2.635,0.263,80.689,26.262,1.533,70.728,91.151,25.076,2.284,123.853,0.925,3.233,49.959,155.433,0.427,7.098,3.233,1.338,0.845
26.689,0.284,-0.762,1,0,25.962,-0.408,2.563,28.53,-0.408,2.563,1,-7.0,-7.0,-7.0,0.0,27.635,2.69,54.956,55.62,28.394,-7.0,-7.0,-7.0,3.038,56.289,52.651,1.028,53.663,3.038,1.307,-7.0
20.407,0.292,-2.421,0,1,39.645,-0.678,-0.874,120.414,0.015,2.046,3,43.566,-0.678,-0.874,192.848,46.234,-1.367,41.666,49.014,91.247,0.693,152.804,-0.01,1.826,17.279,252.9,0.515,30.897,1.826,1.356,0.039
34.517,0.772,-0.898,0,1,40.572,0.347,1.095,66.362,-3.234,2.822,3,44.585,0.347,1.095,135.34,61.078,-0.926,65.883,64.849,86.478,3.581,327.49,-1.122,2.038,40.017,210.429,0.851,1.286,2.038,0.968,0.216
29.171,0.462,-0.913,1,0,36.801,-0.701,2.323,40.441,-0.701,2.323,1,-7.0,-7.0,-7.0,0.0,33.561,2.489,68.617,76.862,41.693,-7.0,-7.0,-7.0,3.261,81.723,65.972,0.793,62.049,3.262,1.382,-7.0
20.187,0.801,-1.121,1,0,34.542,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,31.566,-1.579,55.063,53.876,25.722,-7.0,-7.0,-7.0,2.968,36.629,54.729,0.584,11.461,2.968,1.395,-7.0
60.873,1.077,-1.552,1,0,52.526,1.312,-2.285,450.396,-0.558,1.095,4,122.727,-1.662,-2.665,630.844,259.751,-1.661,42.465,42.659,363.687,1.104,524.526,0.927,0.769,43.337,744.243,1.159,13.699,0.77,1.166,0.0
25.175,-1.657,1.541,0,1,30.664,-1.985,-1.608,33.697,-1.985,-1.608,1,-7.0,-7.0,-7.0,0.0,19.178,-2.059,58.252,56.317,24.302,-7.0,-7.0,-7.0,3.151,57.09,55.839,0.821,42.796,3.151,1.414,-7.0
30.804,-0.482,-2.181,0,1,21.921,1.882,-0.468,51.634,0.282,0.919,2,24.089,1.882,-0.468,75.722,16.48,0.085,41.166,86.227,38.394,1.6,77.182,0.531,2.92,71.242,128.447,1.405,40.812,2.919,0.261,0.022
39.587,1.684,3.018,1,0,24.07,1.377,-1.819,84.466,1.806,0.993,4,26.45,1.377,-1.819,136.231,84.509,-2.135,42.814,41.945,127.458,0.429,95.465,2.487,1.478,67.663,199.888,1.645,61.946,1.478,1.271,0.83
20.542,1.134,-3.128,1,0,58.354,-0.035,-0.732,64.125,-0.035,-0.732,2,24.962,-1.162,1.649,89.088,15.056,2.419,67.609,77.409,31.525,1.127,88.194,0.041,2.666,74.315,167.984,0.352,12.656,2.666,-0.986,0.0
21.232,-0.583,-1.386,1,0,38.874,-1.451,1.961,42.719,-1.451,1.961,1,-7.0,-7.0,-7.0,0.0,7.587,-1.229,59.918,62.679,11.512,-7.0,-7.0,-7.0,3.062,53.436,60.106,0.546,1.991,3.062,-0.66,-7.0
21.244,1.462,2.545,1,0,44.751,1.594,-0.832,49.177,1.594,-0.832,1,-7.0,-7.0,-7.0,0.0,16.467,2.641,64.199,61.375,13.378,-7.0,-7.0,-7.0,2.91,58.613,65.995,0.475,1.795,2.909,1.242,-7.0
30.888,1.371,1.194,0,1,28.432,0.376,-2.031,31.244,0.376,-2.031,1,-7.0,-7.0,-7.0,0.0,5.957,1.275,62.077,66.711,8.958,-7.0,-7.0,-7.0,3.216,23.291,59.32,1.086,1.098,3.216,1.34,-7.0
25.868,2.104,-1.318,1,0,34.205,0.673,1.15,37.588,0.673,1.15,2,29.912,2.668,-2.347,67.5,10.026,0.37,58.857,72.772,31.361,1.995,102.603,1.796,2.853,33.216,127.573,0.756,24.07,2.853,1.394,0.828
24.531,-1.102,-0.818,1,0,39.136,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,16.109,1.775,63.267,66.527,35.379,2.298,97.326,0.573,2.823,92.555,131.786,0.627,38.271,2.823,1.157,0.945
34.378,0.634,2.9,0,1,40.235,0.054,-0.058,44.214,0.054,-0.058,2,23.24,-3.2,-0.141,67.453,7.177,1.679,77.647,77.232,14.348,3.254,156.839,-0.173,3.014,73.515,142.066,0.854,18.01,3.014,1.414,0.159
31.009,-1.463,-0.902,1,0,24.685,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,11.019,2.0,57.867,58.712,7.312,-7.0,-7.0,-7.0,3.086,32.513,55.694,1.256,36.705,3.085,1.311,-7.0
33.819,-1.69,0.216,1,0,31.327,0.116,-1.705,34.425,0.116,-1.705,1,-7.0,-7.0,-7.0,0.0,15.353,1.47,55.914,85.726,31.559,-7.0,-7.0,-7.0,2.637,49.825,65.146,1.08,26.738,2.637,-1.035,-7.0
