PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.06,-0.448,-3.013,0,1,34.725,2.38,0.698,34.044,2.38,0.698,1,-7.0,-7.0,-7.0,0.0,31.071,2.682,60.371,137.205,44.179,-7.0,-7.0,-7.0,3.823,54.399,63.785,0.837,17.421,3.823,1.373,-7.0
32.501,-1.804,1.883,1,0,37.128,-0.5,-0.564,36.4,-0.5,-0.564,1,-7.0,-7.0,-7.0,0.0,7.391,-2.272,64.681,81.408,17.492,-7.0,-7.0,-7.0,2.773,49.42,69.629,0.875,27.103,2.773,-1.41,-7.0
27.657,0.656,-0.263,0,1,42.674,0.058,-2.655,60.21,2.235,2.372,2,41.837,0.058,-2.655,102.047,49.674,-0.461,63.306,67.254,59.542,2.177,144.72,0.13,2.466,53.941,172.378,0.648,7.327,2.466,1.207,0.816
42.869,-1.11,-2.396,1,0,41.827,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,4.861,-0.892,77.586,78.402,36.722,0.603,66.958,2.057,2.364,42.361,160.696,1.025,19.722,2.365,1.401,0.249
21.504,1.939,1.258,1,0,27.105,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,11.24,0.481,47.663,63.977,12.442,-7.0,-7.0,-7.0,3.375,28.599,48.609,0.793,11.778,3.375,1.411,-7.0
53.775,0.187,1.992,1,0,24.647,2.441,-1.302,54.55,0.122,-0.927,2,24.164,2.441,-1.302,78.714,5.066,-0.823,71.885,124.035,24.706,2.319,105.244,0.298,3.744,52.844,157.136,2.182,32.571,3.744,-1.392,0.41
29.909,-0.412,0.577,1,0,33.597,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,7.466,-0.602,62.479,66.62,0.458,-7.0,-7.0,-7.0,3.021,33.062,63.506,0.89,16.615,3.021,-1.412,-7.0
38.639,-0.6,0.543,0,1,29.021,-1.101,-1.992,45.223,-0.925,-2.987,3,28.452,-1.101,-1.992,98.675,41.851,0.621,63.29,66.126,58.059,0.176,34.816,1.018,2.584,15.134,166.335,1.331,3.136,2.584,0.836,0.0
61.857,-0.414,0.597,1,0,29.928,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,32.292,0.829,73.804,74.653,80.456,0.953,92.446,-0.202,2.097,13.8,241.05,2.067,10.346,2.097,0.652,0.235
22.383,-0.514,-2.067,1,0,59.101,0.705,2.61,106.803,-0.633,0.193,3,57.942,0.705,2.61,194.293,58.711,-3.068,51.817,70.433,120.301,1.338,185.681,-0.446,2.017,85.888,275.777,0.379,34.791,2.016,1.388,0.509
29.223,0.749,-1.364,0,1,40.39,0.051,1.709,39.598,0.051,1.709,1,-7.0,-7.0,-7.0,0.0,10.641,-0.913,67.995,72.901,7.556,-7.0,-7.0,-7.0,3.152,42.23,69.613,0.724,7.886,3.151,1.411,-7.0
23.083,0.43,3.081,0,1,32.934,0.449,-0.077,32.288,0.449,-0.077,1,-7.0,-7.0,-7.0,0.0,9.056,-0.583,54.598,55.145,18.404,-7.0,-7.0,-7.0,3.125,50.29,56.017,0.701,27.936,3.125,1.414,-7.0
28.297,1.192,-2.627,0,1,46.893,1.773,0.454,45.974,1.773,0.454,2,34.215,0.27,-2.841,80.188,20.024,-0.363,72.103,75.918,36.233,1.503,102.615,0.479,3.135,45.873,155.378,0.603,43.097,3.135,1.414,0.95
23.288,-0.447,-1.76,0,1,66.272,-0.38,1.447,64.973,-0.38,1.447,1,-7.0,-7.0,-7.0,0.0,48.523,-1.704,77.756,78.573,5.833,-7.0,-7.0,-7.0,3.078,59.519,89.56,0.351,1.882,3.077,-0.82,-7.0
21.058,1.832,2.787,0,1,29.836,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,18.415,3.042,47.659,50.65,24.786,0.856,34.81,8.105,2.648,55.407,114.146,0.706,5.008,2.649,1.271,0.003
47.356,1.46,1.984,0,1,28.546,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,17.89,-1.047,68.756,71.409,17.331,1.093,45.552,-0.083,2.511,45.626,133.659,1.659,58.124,2.512,-1.143,0.036
27.388,1.037,-0.731,0,1,31.125,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,4.883,1.281,57.805,61.618,8.177,-7.0,-7.0,-7.0,3.168,36.967,58.513,0.88,19.537,3.168,1.414,-7.0
31.087,2.173,-1.258,0,1,24.496,1.658,1.463,24.016,1.658,1.463,1,-7.0,-7.0,-7.0,0.0,13.356,0.04,53.443,55.855,25.974,-7.0,-7.0,-7.0,2.769,34.051,55.583,1.269,24.631,2.769,1.414,-7.0
36.362,-1.19,-1.817,0,1,29.262,0.684,1.136,28.688,0.684,1.136,2,23.123,-3.251,3.083,51.811,20.127,0.013,64.311,95.839,25.062,3.935,185.577,-2.224,3.498,22.716,117.435,1.243,42.882,3.497,1.413,0.998
21.46,-1.133,-2.192,1,0,59.737,-0.877,0.623,58.566,-0.877,0.623,1,-7.0,-7.0,-7.0,0.0,40.474,-2.625,69.962,71.251,2.717,-7.0,-7.0,-7.0,2.827,57.79,81.197,0.359,12.662,2.827,-1.215,-7.0
40.326,-0.726,1.798,0,1,26.901,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,18.746,-1.615,65.17,65.838,8.547,-7.0,-7.0,-7.0,3.06,32.232,67.227,1.499,54.484,3.06,1.393,-7.0
23.588,-0.535,-1.105,0,1,37.059,1.648,1.983,36.332,1.648,1.983,1,-7.0,-7.0,-7.0,0.0,1.808,-2.328,58.528,97.982,12.805,-7.0,-7.0,-7.0,3.782,49.132,60.647,0.636,7.498,3.782,-1.414,-7.0
42.534,1.64,1.11,0,1,25.643,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.035,-0.454,65.382,67.503,20.165,1.255,40.045,1.661,3.123,38.658,119.378,1.659,31.888,3.124,-1.414,0.897
21.471,-0.243,-1.465,0,1,33.833,0.797,2.46,33.17,0.797,2.46,1,-7.0,-7.0,-7.0,0.0,12.934,-0.324,49.329,57.804,12.458,-7.0,-7.0,-7.0,2.577,41.073,55.304,0.635,17.999,2.577,-1.293,-7.0
37.978,1.789,2.866,0,1,31.774,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,50.379,2.789,48.947,49.722,94.779,0.717,101.552,1.138,1.591,46.527,266.196,1.195,3.367,1.591,1.074,0.0
37.404,0.413,0.319,1,0,280.241,-0.271,0.97,393.23,0.432,-2.231,4,274.746,-0.271,0.97,771.507,88.093,0.688,64.798,96.881,397.419,0.703,698.141,-0.117,0.944,277.842,1089.152,0.133,21.062,0.944,1.403,0.409
20.123,-1.063,-0.302,0,1,26.447,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,23.233,2.237,45.663,50.584,29.408,-7.0,-7.0,-7.0,3.202,53.849,46.57,0.761,41.296,3.201,1.413,-7.0
25.15,1.399,1.456,1,0,49.452,1.417,-1.396,48.482,1.417,-1.396,1,-7.0,-7.0,-7.0,0.0,12.369,-0.179,69.108,69.798,35.087,-7.0,-7.0,-7.0,2.852,80.343,74.602,0.509,25.731,2.852,1.414,-7.0
34.024,0.146,-0.107,1,0,39.741,1.985,-1.721,131.064,1.919,1.486,4,86.606,-0.737,-1.867,256.632,37.995,-1.078,52.596,94.006,89.107,2.656,429.677,-1.414,2.447,42.708,330.397,0.856,33.557,2.447,1.397,0.894
23.244,-1.601,-3.026,0,1,30.981,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,14.264,-2.47,52.984,54.054,5.493,-7.0,-7.0,-7.0,3.001,25.338,54.225,0.75,9.994,3.001,-1.399,-7.0
31.15,1.631,0.554,0,1,30.105,0.658,-2.434,29.515,0.658,-2.434,1,-7.0,-7.0,-7.0,0.0,12.306,-2.577,60.463,68.477,11.89,-7.0,-7.0,-7.0,3.142,41.128,61.255,1.035,39.157,3.142,-0.923,-7.0
52.89,-2.29,-2.876,1,0,55.593,-2.254,-1.671,168.62,1.88,0.561,2,54.503,-2.254,-1.671,223.122,97.014,-2.787,60.839,61.49,179.897,4.134,764.956,-4.238,1.205,68.174,331.605,0.951,6.373,1.206,1.094,0.355
22.278,1.439,1.546,0,1,32.631,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,5.938,-0.75,53.321,62.086,14.158,-7.0,-7.0,-7.0,3.228,45.991,54.909,0.683,20.978,3.228,-1.413,-7.0
27.697,-1.784,-0.327,1,0,35.802,-1.163,2.734,35.1,-1.163,2.734,1,-7.0,-7.0,-7.0,0.0,3.717,-0.184,62.309,65.991,5.497,-7.0,-7.0,-7.0,3.124,39.788,63.499,0.774,1.45,3.123,1.382,-7.0
28.005,0.359,2.147,0,1,24.254,1.905,-1.512,103.936,1.323,-0.599,4,44.206,-3.473,2.062,187.923,52.787,2.118,49.894,67.177,60.601,4.796,751.165,-4.595,3.046,34.246,240.182,1.155,1.115,3.046,0.936,0.699
30.558,0.074,-0.514,0,1,43.82,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,21.061,-0.207,70.647,73.516,16.847,-7.0,-7.0,-7.0,2.735,41.677,74.378,0.697,7.758,2.735,-0.484,-7.0
20.077,0.796,-3.075,0,1,33.739,-1.438,1.041,33.077,-1.438,1.041,2,28.977,-4.045,-0.863,62.054,26.767,2.971,45.544,84.606,43.666,2.607,117.017,5.817,3.113,39.339,115.87,0.595,5.486,3.112,1.213,0.001
24.429,1.691,-0.401,0,1,26.053,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,4.314,0.819,49.955,51.38,4.694,-7.0,-7.0,-7.0,3.14,26.213,50.482,0.938,11.762,3.14,1.414,-7.0
31.005,0.736,0.183,0,1,37.531,-0.92,1.753,75.014,0.546,-2.667,2,36.795,-0.92,1.753,111.809,38.099,0.108,47.758,79.472,77.247,1.466,119.1,-0.502,2.282,49.984,180.345,0.826,2.577,2.282,0.922,0.205
24.419,0.727,2.66,1,0,26.968,1.67,-0.702,26.439,1.67,-0.702,1,-7.0,-7.0,-7.0,0.0,5.982,-1.314,50.508,56.856,11.899,-7.0,-7.0,-7.0,3.069,35.574,51.387,0.905,22.109,3.07,1.403,-7.0
27.33,1.517,1.396,0,1,56.943,0.642,-0.772,66.558,0.958,-3.055,2,55.826,0.642,-0.772,122.385,41.017,1.236,69.042,78.309,64.475,0.316,112.525,0.615,2.337,37.722,206.658,0.48,5.351,2.338,1.158,0.0
30.316,-1.262,-2.161,1,0,36.502,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,19.215,-1.873,64.405,65.442,25.648,0.177,55.62,0.909,2.727,15.15,130.346,0.831,6.927,2.727,1.316,0.0
42.766,-0.699,-2.301,1,0,40.153,-0.841,1.35,39.366,-0.841,1.35,2,34.238,0.039,-1.128,73.604,31.819,1.334,79.409,80.42,40.166,0.88,77.02,-0.033,2.636,47.031,156.523,1.065,71.543,2.636,0.966,0.632
25.594,-0.78,2.045,0,1,37.171,-1.519,-1.661,36.442,-1.519,-1.661,2,25.666,-0.656,-0.31,62.108,11.919,-2.944,58.66,63.671,31.453,0.863,46.944,0.996,2.681,60.968,124.873,0.689,21.059,2.681,1.414,0.602
