PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.576,-0.358,1.55,0,1,28.701,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,15.19,-1.61,56.861,58.303,14.76,-7.0,-7.0,-7.0,2.951,42.212,58.277,1.03,42.39,2.951,-1.082,-7.0
42.218,1.151,2.829,1,0,156.536,0.553,1.958,238.46,2.059,-0.84,2,150.515,0.553,1.958,388.975,48.974,2.858,67.23,84.493,225.524,1.506,487.209,1.139,1.056,140.496,587.729,0.27,1.319,1.057,0.962,0.959
32.035,-1.075,-1.351,1,0,50.669,0.452,1.857,48.72,0.452,1.857,1,-7.0,-7.0,-7.0,0.0,23.246,-1.599,78.97,105.192,9.916,-7.0,-7.0,-7.0,3.433,46.266,82.704,0.632,6.75,3.433,1.405,-7.0
33.323,2.488,0.231,0,1,34.577,1.825,-2.78,33.247,1.825,-2.78,2,26.022,-0.143,3.026,59.269,25.717,0.355,66.428,71.516,24.596,1.968,69.103,-0.261,3.083,33.033,127.169,0.964,3.628,3.083,-0.945,0.061
23.205,-0.584,-0.11,0,1,42.833,1.35,2.504,41.186,1.35,2.504,4,30.252,-2.055,-1.531,101.293,25.011,0.297,59.695,93.469,32.773,3.405,197.799,-2.774,3.252,31.251,167.331,0.542,9.738,3.252,1.339,0.982
32.946,0.513,0.327,0,1,29.94,1.313,-1.8,28.898,1.442,2.579,2,28.788,1.313,-1.8,57.686,7.084,3.115,53.834,60.664,25.257,0.129,47.14,1.893,2.272,33.887,120.572,1.1,30.078,2.272,-1.276,0.0
22.562,-1.883,1.59,0,1,26.345,-2.475,-0.844,64.471,-0.07,-2.114,2,25.332,-2.475,-0.844,89.803,34.254,1.706,44.853,48.028,38.861,2.405,131.426,0.173,2.505,37.528,138.71,0.856,3.223,2.505,0.776,0.773
34.969,0.787,1.71,1,0,34.153,0.483,-2.896,165.153,2.247,-1.015,2,32.839,0.483,-2.896,197.992,106.771,2.077,50.392,52.473,149.616,1.764,189.447,1.085,1.704,44.767,267.114,1.024,22.299,1.705,1.286,0.651
23.853,1.174,-0.54,1,0,59.997,1.294,2.029,57.689,1.294,2.029,2,26.537,1.406,-2.403,84.227,27.629,-0.744,71.166,72.722,26.914,0.112,62.676,1.819,2.571,64.574,168.077,0.398,5.228,2.572,0.382,0.0
31.697,-2.052,2.088,1,0,27.055,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,6.843,-0.357,57.343,87.212,1.477,-7.0,-7.0,-7.0,3.582,26.338,58.752,1.172,27.687,3.581,-1.412,-7.0
34.624,-1.094,1.18,0,1,34.071,-0.632,-2.115,32.761,-0.632,-2.115,1,-7.0,-7.0,-7.0,0.0,7.389,1.239,67.162,70.337,10.06,-7.0,-7.0,-7.0,3.024,26.299,68.695,1.016,0.944,3.024,1.232,-7.0
43.59,-0.534,-2.309,1,0,45.807,-0.478,-0.205,47.782,1.867,1.457,5,44.045,-0.478,-0.205,123.563,34.486,-1.915,76.103,77.65,74.132,2.345,150.142,-0.892,2.105,63.327,212.96,0.952,15.177,2.105,1.294,0.334
24.521,0.341,0.383,1,0,67.568,-0.337,-2.615,64.969,-0.337,-2.615,1,-7.0,-7.0,-7.0,0.0,12.899,0.621,79.623,85.933,30.544,-7.0,-7.0,-7.0,3.074,95.454,92.089,0.363,4.223,3.074,-1.3,-7.0
34.526,1.353,-1.047,1,0,78.217,2.014,0.578,75.209,2.014,0.578,3,52.051,-0.281,2.9,173.38,12.384,-0.334,74.004,83.169,94.887,2.295,211.162,-0.566,1.755,123.767,286.123,0.441,14.433,1.754,1.408,0.835
32.319,0.154,-2.417,1,0,44.894,0.231,1.064,82.231,1.491,0.862,4,57.601,-4.059,-2.009,182.999,16.373,-3.087,73.624,75.145,25.272,5.55,1107.96,-6.052,2.802,29.097,260.212,0.72,15.126,2.803,1.398,0.765
23.471,0.773,-2.546,0,1,55.123,1.125,0.211,59.97,0.616,1.905,3,53.003,1.125,0.211,156.829,42.935,-2.688,69.239,71.75,20.848,0.509,89.33,0.693,2.779,54.998,235.423,0.426,4.504,2.779,0.354,0.863
29.707,-1.208,2.162,1,0,25.42,-2.018,-1.47,58.113,-1.134,-2.081,2,24.442,-2.018,-1.47,82.555,60.519,1.08,52.279,58.015,54.712,0.884,41.209,2.288,2.772,25.026,137.682,1.169,43.672,2.772,-1.379,0.5
27.366,0.474,0.558,1,0,43.509,-0.456,-1.781,41.836,-0.456,-1.781,2,41.232,2.287,2.95,83.068,23.18,0.063,62.292,71.709,45.79,2.743,163.835,-1.043,2.517,60.848,153.943,0.629,12.34,2.517,1.339,0.902
28.836,-0.415,1.205,1,0,33.375,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,1.878,-3.053,60.8,63.645,5.328,-7.0,-7.0,-7.0,3.102,37.408,62.211,0.864,12.484,3.102,-1.414,-7.0
29.609,-1.648,-2.266,1,0,42.365,-0.629,0.739,40.736,-0.629,0.739,1,-7.0,-7.0,-7.0,0.0,5.421,-2.683,69.296,80.083,8.222,-7.0,-7.0,-7.0,3.173,48.624,71.974,0.699,5.245,3.173,-1.39,-7.0
29.995,-2.111,-1.028,1,0,53.538,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,22.876,-0.751,78.581,80.994,7.985,-7.0,-7.0,-7.0,3.126,53.793,83.533,0.56,7.233,3.126,1.413,-7.0
50.081,-0.635,-1.328,1,0,40.113,-1.333,0.332,81.887,0.154,2.399,2,38.57,-1.333,0.332,120.456,25.481,-1.107,64.863,73.45,84.66,1.487,133.016,-0.205,1.801,38.711,210.65,1.248,7.879,1.801,1.192,0.996
99.016,-0.865,-0.975,0,1,33.165,-2.082,-0.606,544.994,0.71,1.813,4,240.426,-0.519,-2.004,818.75,211.452,-1.139,20.611,77.049,339.314,1.229,831.085,-0.368,1.272,62.944,950.931,2.986,23.704,1.272,0.646,0.087
34.112,-0.973,0.889,0,1,104.548,-0.122,1.814,148.441,-1.602,-1.704,2,100.527,-0.122,1.814,248.968,42.029,0.973,52.267,74.716,163.919,1.48,310.974,0.195,1.257,115.647,387.628,0.326,3.18,1.257,1.106,0.978
28.615,1.347,-1.616,1,0,38.362,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,4.34,0.014,64.807,66.682,9.677,-7.0,-7.0,-7.0,3.009,46.563,66.977,0.746,16.22,3.008,-1.414,-7.0
23.155,-2.213,-2.792,1,0,45.858,-2.087,0.324,44.094,-2.087,0.324,1,-7.0,-7.0,-7.0,0.0,18.462,-2.177,63.901,65.296,14.062,-7.0,-7.0,-7.0,3.118,53.287,69.013,0.505,12.516,3.119,1.414,-7.0
30.884,0.002,0.764,0,1,51.065,-0.649,-2.91,49.101,-0.649,-2.91,3,36.22,-2.244,-2.506,114.346,41.41,0.625,75.138,81.019,34.433,1.595,76.518,1.456,2.689,70.765,196.295,0.605,4.967,2.689,0.601,0.037
22.238,-0.859,2.381,0,1,48.614,-0.803,-1.074,46.744,-0.803,-1.074,1,-7.0,-7.0,-7.0,0.0,41.931,1.643,63.695,64.98,14.968,-7.0,-7.0,-7.0,2.829,37.473,70.852,0.457,22.028,2.829,-1.375,-7.0
24.329,1.153,-0.199,0,1,36.728,1.173,2.692,35.315,1.173,2.692,1,-7.0,-7.0,-7.0,0.0,9.211,-0.641,58.162,59.319,5.939,-7.0,-7.0,-7.0,2.89,39.663,61.057,0.662,6.563,2.891,-1.32,-7.0
23.918,-0.095,-1.364,1,0,41.83,-0.126,1.871,40.221,-0.126,1.871,1,-7.0,-7.0,-7.0,0.0,3.205,-2.222,61.965,63.2,16.865,-7.0,-7.0,-7.0,3.048,56.584,65.748,0.572,7.284,3.048,1.413,-7.0
35.748,-0.225,3.122,0,1,70.754,-1.518,-2.282,189.158,-1.699,-0.036,4,68.033,-1.518,-2.282,312.362,80.448,2.881,41.969,81.755,162.867,0.181,205.544,2.579,1.563,91.761,418.864,0.505,12.893,1.564,0.71,0.0
25.469,-0.484,-3.033,0,1,31.426,-0.89,-0.585,30.217,-0.89,-0.585,1,-7.0,-7.0,-7.0,0.0,4.567,1.719,52.186,54.456,15.598,-7.0,-7.0,-7.0,2.482,41.077,56.895,0.81,14.947,2.481,-1.399,-7.0
26.146,-1.987,-1.611,0,1,45.02,-1.969,1.627,43.288,-1.969,1.627,1,-7.0,-7.0,-7.0,0.0,16.957,-2.443,67.208,68.541,18.36,-7.0,-7.0,-7.0,3.046,54.552,71.166,0.581,17.018,3.045,1.413,-7.0
27.855,-1.505,1.851,1,0,25.757,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,7.606,-2.694,52.448,54.72,10.436,-7.0,-7.0,-7.0,3.059,27.039,53.612,1.081,22.233,3.059,1.414,-7.0
40.019,0.583,-0.887,0,1,31.61,0.056,2.351,30.394,0.056,2.351,1,-7.0,-7.0,-7.0,0.0,7.046,2.152,69.671,73.538,2.789,-7.0,-7.0,-7.0,3.091,29.182,71.629,1.266,33.54,3.09,-1.348,-7.0
24.056,2.012,0.505,0,1,32.787,1.06,-2.65,31.526,1.06,-2.65,1,-7.0,-7.0,-7.0,0.0,7.213,0.173,55.077,62.652,2.701,-7.0,-7.0,-7.0,3.27,33.465,56.843,0.734,4.353,3.27,-1.414,-7.0
33.458,-0.005,-2.193,1,0,33.793,1.351,-0.35,60.767,0.094,1.618,2,32.493,1.351,-0.35,93.26,26.859,-1.545,52.539,72.711,66.888,1.257,95.024,0.127,2.289,43.657,160.511,0.99,19.087,2.288,1.383,0.262
34.07,-0.589,-1.079,1,0,46.571,-0.299,2.4,44.78,-0.299,2.4,1,-7.0,-7.0,-7.0,0.0,12.733,-1.418,77.012,79.386,19.767,-7.0,-7.0,-7.0,2.819,52.899,80.641,0.732,7.027,2.819,1.352,-7.0
36.74,0.555,0.952,0,1,41.517,0.786,-2.786,43.258,3.041,-2.192,3,39.92,0.786,-2.786,106.044,26.327,-0.195,73.211,75.209,13.234,2.255,117.41,2.39,2.555,66.746,184.301,0.885,33.749,2.556,-1.365,0.234
20.486,0.539,-0.232,0,1,47.166,1.09,2.661,45.352,1.09,2.661,1,-7.0,-7.0,-7.0,0.0,37.518,-0.154,60.493,64.081,18.954,-7.0,-7.0,-7.0,2.946,40.866,67.652,0.434,2.162,2.945,1.208,-7.0
20.705,-1.826,0.521,1,0,34.539,-0.666,-2.332,33.211,-0.666,-2.332,1,-7.0,-7.0,-7.0,0.0,14.631,1.324,51.897,62.262,2.349,-7.0,-7.0,-7.0,3.079,35.188,55.244,0.599,13.604,3.08,-1.39,-7.0
42.387,-0.541,-3.123,0,1,35.638,0.333,0.476,34.267,0.333,0.476,2,28.566,1.515,-1.002,62.833,21.55,0.948,74.242,83.433,33.099,1.182,57.539,0.504,2.824,53.716,140.858,1.189,54.036,2.823,1.363,0.002
23.561,1.671,2.499,1,0,43.767,1.207,0.538,141.689,-2.217,-0.427,4,99.409,2.357,-2.262,283.182,107.352,2.361,52.31,55.434,126.001,4.574,1171.662,-5.225,2.014,24.539,350.51,0.538,6.935,2.015,1.131,0.613
26.296,0.096,-2.146,1,0,56.285,0.466,1.595,54.12,0.466,1.595,2,38.026,-0.73,-0.61,92.146,27.43,-2.239,72.076,74.894,35.035,1.196,99.331,-0.34,2.568,45.081,174.727,0.467,2.497,2.569,1.134,0.865
23.021,0.092,-3.002,1,0,49.68,0.076,-0.162,47.769,0.076,-0.162,1,-7.0,-7.0,-7.0,0.0,28.046,-2.694,65.57,66.871,23.374,-7.0,-7.0,-7.0,2.84,57.25,72.701,0.463,7.795,2.84,1.352,-7.0
27.798,1.51,-2.822,1,0,105.405,0.945,-1.281,101.351,0.945,-1.281,4,68.281,3.103,0.624,230.111,30.872,2.892,73.934,81.523,105.422,2.158,255.396,2.932,1.641,169.639,363.314,0.264,16.45,1.641,0.315,0.797
29.79,1.77,-2.018,1,0,30.29,-0.464,0.583,29.125,-0.464,0.583,1,-7.0,-7.0,-7.0,0.0,13.807,-0.169,56.775,100.346,28.865,-7.0,-7.0,-7.0,3.429,50.452,60.08,0.983,32.381,3.429,1.394,-7.0
34.272,1.85,0.365,1,0,33.323,2.178,-2.6,32.041,2.178,-2.6,1,-7.0,-7.0,-7.0,0.0,9.182,-2.244,66.019,68.24,12.333,-7.0,-7.0,-7.0,2.984,41.274,67.595,1.028,34.228,2.983,1.39,-7.0
26.068,-0.542,-0.623,0,1,51.39,0.576,2.828,49.413,0.576,2.828,1,-7.0,-7.0,-7.0,0.0,13.762,-1.134,70.922,84.188,24.882,-7.0,-7.0,-7.0,3.045,68.979,77.458,0.507,9.574,3.045,1.387,-7.0
29.495,-0.008,-1.055,0,1,78.829,0.379,0.818,75.797,0.379,0.818,3,51.814,-0.35,3.074,171.423,62.075,-1.227,76.172,79.917,93.232,0.729,122.502,-0.133,1.912,95.121,279.747,0.374,7.351,1.913,0.793,0.996
52.491,2.077,1.127,0,1,68.756,0.915,0.513,143.949,-2.724,-2.238,4,66.112,0.915,0.513,240.358,54.412,0.685,35.635,82.25,169.936,3.639,616.44,-2.492,1.314,99.45,361.605,0.763,23.43,1.314,1.3,0.068
20.582,0.06,1.953,0,1,65.242,0.239,-1.3,62.733,0.239,-1.3,1,-7.0,-7.0,-7.0,0.0,20.285,2.04,71.754,73.469,25.682,-7.0,-7.0,-7.0,3.036,87.859,85.824,0.315,1.777,3.035,1.318,-7.0
36.985,1.64,-1.308,0,1,41.877,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,2.418,-1.864,77.159,80.891,2.881,-7.0,-7.0,-7.0,3.13,43.092,78.862,0.883,5.19,3.13,-1.413,-7.0
