PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.404,1.378,-1.994,0,1,63.039,1.993,1.131,57.834,1.993,1.131,1,-7.0,-7.0,-7.0,0.0,24.217,-1.987,71.99,78.741,16.455,-7.0,-7.0,-7.0,3.186,74.268,85.443,0.355,0.163,3.185,1.243,-7.0
31.515,-1.163,2.929,0,1,121.84,-1.079,-1.902,111.78,-1.079,-1.902,1,-7.0,-7.0,-7.0,0.0,118.688,1.046,78.832,82.45,12.424,-7.0,-7.0,-7.0,1.455,121.174,153.355,0.259,98.887,1.455,-1.178,-7.0
22.525,-0.565,-1.021,0,1,37.683,1.97,1.697,34.572,1.97,1.697,1,-7.0,-7.0,-7.0,0.0,9.715,-2.872,54.567,111.013,15.765,-7.0,-7.0,-7.0,3.717,50.334,60.208,0.598,23.637,3.717,-1.414,-7.0
32.783,1.692,-2.226,1,0,100.205,1.016,2.511,91.931,1.016,2.511,3,69.108,-3.108,0.137,192.592,34.739,-2.022,76.674,89.261,116.071,4.124,633.964,-3.158,1.687,138.322,325.58,0.327,6.872,1.688,0.778,0.172
29.762,0.817,-0.119,1,0,34.328,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,8.636,0.265,61.23,72.051,5.056,-7.0,-7.0,-7.0,3.283,28.349,64.09,0.867,6.119,3.283,1.414,-7.0
27.962,-1.013,2.166,0,1,43.792,-0.689,-0.929,40.176,-0.689,-0.929,1,-7.0,-7.0,-7.0,0.0,22.542,-2.991,67.016,70.888,19.296,-7.0,-7.0,-7.0,3.111,49.056,71.754,0.639,26.804,3.112,-1.414,-7.0
22.201,-1.168,-0.656,0,1,75.056,-0.788,2.355,68.859,-0.788,2.355,1,-7.0,-7.0,-7.0,0.0,42.153,-0.478,78.032,82.948,20.304,-7.0,-7.0,-7.0,3.035,83.234,97.257,0.296,5.438,3.035,1.368,-7.0
32.311,0.717,-1.992,0,1,85.364,0.027,-2.386,312.98,1.361,0.932,3,78.316,0.027,-2.386,424.41,222.631,-2.076,19.671,42.294,336.932,1.334,384.407,0.037,0.795,100.667,542.085,0.379,7.122,0.795,1.229,0.999
30.57,-1.965,0.602,1,0,28.521,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,17.515,1.45,56.278,66.373,16.035,-7.0,-7.0,-7.0,3.106,11.631,59.091,1.072,19.04,3.106,-1.406,-7.0
20.797,-1.23,-1.24,0,1,34.018,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,6.124,-2.202,50.657,67.393,9.21,-7.0,-7.0,-7.0,3.262,40.416,54.815,0.611,10.443,3.263,-1.408,-7.0
