PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.724,0.69,1.728,0,1,53.187,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,26.375,2.136,76.724,79.971,1.26,-7.0,-7.0,-7.0,3.0,50.886,81.911,0.54,11.152,3.001,-1.366,-7.0
28.736,-1.582,-0.286,1,0,37.978,-1.392,2.386,36.872,-1.392,2.386,1,-7.0,-7.0,-7.0,0.0,4.423,1.141,63.316,64.565,22.027,-7.0,-7.0,-7.0,2.679,53.48,66.714,0.757,14.757,2.679,1.414,-7.0
36.601,-1.267,-0.867,1,0,25.372,-0.343,-2.961,101.608,1.548,2.039,3,29.673,-2.752,2.788,155.915,103.143,-0.741,52.009,60.301,126.571,4.3,466.723,-4.26,2.289,1.605,217.888,1.443,7.737,2.289,0.832,0.909
24.072,1.607,2.778,0,1,38.251,1.164,-0.363,37.137,1.164,-0.363,1,-7.0,-7.0,-7.0,0.0,12.977,1.982,59.798,62.184,10.603,-7.0,-7.0,-7.0,3.171,43.253,62.323,0.629,13.7,3.172,1.414,-7.0
20.919,0.33,2.836,0,1,24.694,-0.259,-0.463,23.975,-0.259,-0.463,1,-7.0,-7.0,-7.0,0.0,14.729,-0.609,44.651,47.307,19.38,-7.0,-7.0,-7.0,3.042,42.925,45.613,0.847,34.703,3.042,1.337,-7.0
152.526,1.581,-1.332,0,1,30.909,1.878,-0.625,243.236,0.302,1.662,5,92.129,-2.575,2.591,372.131,178.142,-1.041,46.875,51.758,353.912,2.877,610.277,-0.778,0.767,58.526,555.566,4.935,47.799,0.767,1.394,0.028
26.333,-1.163,-1.876,0,1,27.725,-0.245,1.499,26.917,-0.245,1.499,1,-7.0,-7.0,-7.0,0.0,13.171,0.064,52.884,59.502,7.972,-7.0,-7.0,-7.0,3.05,31.582,54.058,0.95,30.724,3.05,-1.414,-7.0
35.053,0.622,2.311,0,1,53.202,0.793,-2.749,55.844,-1.021,-0.264,4,51.652,0.793,-2.749,154.148,55.066,-2.878,48.859,50.139,126.268,1.814,150.783,-0.81,1.235,127.31,242.403,0.659,45.71,1.235,1.133,0.518
31.194,0.569,1.336,0,1,36.831,-0.182,-1.867,35.758,-0.182,-1.867,1,-7.0,-7.0,-7.0,0.0,6.569,1.671,66.763,72.597,4.466,-7.0,-7.0,-7.0,3.17,35.673,68.025,0.847,4.773,3.17,1.41,-7.0
28.715,0.449,-1.607,0,1,48.422,0.573,1.273,47.012,0.573,1.273,1,-7.0,-7.0,-7.0,0.0,3.19,1.88,72.854,74.085,23.969,-7.0,-7.0,-7.0,2.882,70.539,77.137,0.593,18.857,2.883,-1.37,-7.0
22.902,1.151,1.211,1,0,25.099,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,7.426,-0.797,46.91,57.596,4.68,-7.0,-7.0,-7.0,3.166,28.734,48.001,0.912,22.004,3.165,-1.413,-7.0
43.811,0.63,0.57,0,1,28.052,-0.208,-2.65,27.235,-0.208,-2.65,1,-7.0,-7.0,-7.0,0.0,16.987,-2.32,69.032,76.31,2.12,-7.0,-7.0,-7.0,3.176,27.759,71.863,1.562,54.13,3.176,-1.402,-7.0
32.298,-0.712,-2.948,1,0,33.778,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,15.74,2.0,64.788,81.463,21.98,-7.0,-7.0,-7.0,3.243,40.639,66.076,0.956,27.918,3.243,1.414,-7.0
21.793,-2.074,0.939,1,0,25.269,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,13.722,1.249,37.133,71.91,34.053,2.323,94.012,-0.199,2.856,23.961,104.263,0.862,5.339,2.855,0.59,0.475
36.895,0.624,-2.949,0,1,37.041,1.804,0.136,35.962,1.804,0.136,1,-7.0,-7.0,-7.0,0.0,4.177,2.165,72.822,87.157,2.335,-7.0,-7.0,-7.0,3.303,34.36,73.936,0.996,13.702,3.303,-1.414,-7.0
27.563,2.135,-2.498,1,0,34.627,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,18.97,-2.455,60.159,61.234,17.644,0.73,49.429,2.485,2.837,58.387,145.887,0.796,0.983,2.837,1.116,0.134
