PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.846,-1.297,0.65,0,1,40.437,0.375,1.092,94.385,0.629,-1.831,4,86.345,1.044,-2.88,235.539,48.189,0.688,15.114,65.721,115.151,0.415,97.974,0.657,1.73,41.342,304.822,0.713,1.417,1.729,1.092,0.0
24.952,-1.677,2.34,0,1,37.685,-1.3,-0.439,38.454,-1.3,-0.439,1,-7.0,-7.0,-7.0,0.0,7.865,-2.546,60.941,61.435,10.546,-7.0,-7.0,-7.0,2.805,48.836,62.637,0.662,18.019,2.804,-1.411,-7.0
33.027,-0.579,-1.48,1,0,40.305,-0.639,1.734,41.128,-0.639,1.734,1,-7.0,-7.0,-7.0,0.0,3.683,1.957,73.663,72.955,11.415,-7.0,-7.0,-7.0,3.07,52.183,73.332,0.819,21.818,3.07,1.401,-7.0
49.398,0.256,-0.242,0,1,55.429,-0.655,1.019,149.404,0.076,-2.814,4,68.664,-1.264,-1.618,286.648,75.378,0.098,62.305,78.998,157.925,1.34,185.347,-0.096,1.556,74.284,391.475,0.891,20.647,1.556,1.309,0.2
238.04,-1.261,-0.159,1,0,26.346,-1.473,-1.019,290.069,0.798,3.012,4,44.359,1.423,-0.09,361.312,39.267,2.386,66.707,68.135,222.755,0.625,237.993,1.136,0.886,23.192,625.698,9.035,184.822,0.886,-1.328,0.0
21.636,1.189,-0.828,0,1,25.417,0.566,2.469,25.936,0.566,2.469,1,-7.0,-7.0,-7.0,0.0,14.381,-0.81,47.235,49.06,11.507,-7.0,-7.0,-7.0,3.051,16.607,47.053,0.851,0.318,3.05,0.861,-7.0
27.348,0.14,2.66,0,1,28.746,-0.318,-0.389,79.26,2.256,-0.31,3,29.333,-0.318,-0.389,133.598,100.782,2.637,56.584,57.495,99.605,2.574,161.372,-0.717,3.082,22.618,189.692,0.951,1.207,3.083,1.176,0.66
24.275,-2.437,-1.241,1,0,37.956,-1.955,1.839,38.731,-1.955,1.839,1,-7.0,-7.0,-7.0,0.0,8.478,-1.719,61.295,62.452,6.279,-7.0,-7.0,-7.0,3.117,44.746,62.231,0.64,6.792,3.117,-1.411,-7.0
23.597,-2.373,-3.011,0,1,39.249,-0.846,-2.373,78.839,3.013,-0.138,3,45.45,-2.463,1.681,164.339,46.269,-2.593,19.273,54.567,106.142,5.476,926.159,-7.421,1.655,27.023,227.185,0.601,13.711,1.655,1.354,0.392
25.707,-2.296,-0.937,0,1,37.912,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,15.926,-1.614,59.454,59.393,34.916,4.764,337.1,-5.558,2.474,57.684,127.432,0.678,13.438,2.474,1.382,0.294
