PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.0,0.54,0.618,0,1,32.419,-0.372,-2.116,35.625,-0.372,-2.116,1,-7.0,-7.0,-7.0,0.0,11.316,2.603,71.104,75.301,3.661,-7.0,-7.0,-7.0,2.881,34.314,69.419,1.141,34.269,2.882,-1.413,-7.0
51.424,0.746,2.65,0,1,21.532,1.69,1.114,51.521,2.084,-1.507,4,48.38,3.146,-1.419,127.14,44.879,1.553,48.448,56.566,95.156,1.062,55.722,6.556,1.802,26.706,200.096,2.388,50.097,1.803,1.333,0.0
33.88,0.374,0.842,1,0,37.693,0.053,-2.199,41.421,0.053,-2.199,1,-7.0,-7.0,-7.0,0.0,14.901,-0.383,74.828,72.305,17.861,-7.0,-7.0,-7.0,3.058,45.444,71.573,0.899,25.835,3.058,1.414,-7.0
28.717,-1.158,2.375,0,1,27.787,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,8.302,-1.888,59.221,73.705,7.378,-7.0,-7.0,-7.0,3.472,33.775,56.504,1.033,26.153,3.472,-1.414,-7.0
25.666,1.281,3.108,0,1,32.316,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,5.8,1.931,59.975,57.381,13.261,-7.0,-7.0,-7.0,2.914,43.49,57.982,0.794,13.546,2.914,1.413,-7.0
20.348,-0.061,-2.232,0,1,34.028,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,14.44,-2.597,55.065,52.944,0.995,-7.0,-7.0,-7.0,3.03,37.221,54.376,0.598,6.222,3.029,-1.388,-7.0
58.555,0.445,0.817,1,0,102.097,0.027,-0.032,213.267,-1.2,-2.368,4,112.194,0.027,-0.032,387.373,93.891,0.895,66.716,71.528,230.3,1.227,348.968,-0.032,0.946,165.308,548.025,0.574,5.782,0.946,0.898,0.059
20.26,1.123,1.35,1,0,25.48,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,4.492,0.586,47.513,46.556,6.968,-7.0,-7.0,-7.0,3.034,31.332,45.74,0.795,7.112,3.034,1.411,-7.0
24.325,-0.913,2.542,0,1,49.329,0.511,-0.628,54.208,0.511,-0.628,1,-7.0,-7.0,-7.0,0.0,20.167,3.125,72.618,87.589,14.924,-7.0,-7.0,-7.0,3.424,63.897,73.654,0.493,12.731,3.423,1.414,-7.0
25.947,0.377,2.875,1,0,39.243,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,13.779,2.771,65.168,62.323,19.21,-7.0,-7.0,-7.0,2.689,50.957,65.19,0.661,1.966,2.689,1.173,-7.0
29.294,-1.758,-2.91,0,1,22.448,-1.486,-0.188,40.504,-1.288,0.606,2,24.668,-1.486,-0.188,65.172,24.122,-2.807,52.583,50.648,34.787,0.198,25.235,1.914,2.735,28.284,116.914,1.305,2.737,2.736,1.181,0.0
25.468,-1.253,2.827,1,0,41.757,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,7.281,3.123,67.467,64.671,17.038,-7.0,-7.0,-7.0,2.823,58.908,67.225,0.61,4.016,2.823,1.342,-7.0
28.834,-1.18,1.356,0,1,41.07,-1.563,-1.122,49.327,-3.343,-2.527,4,49.031,2.485,-2.317,143.49,43.223,1.017,68.222,66.408,54.413,5.828,903.774,-8.307,2.508,45.346,213.394,0.702,11.91,2.507,1.297,0.936
30.094,-2.114,-1.013,0,1,25.312,-0.728,1.466,28.575,-0.687,2.935,2,27.815,-0.728,1.466,56.39,26.316,1.614,54.712,66.616,31.251,0.041,37.808,0.5,2.84,59.942,111.796,1.189,54.431,2.84,0.671,0.0
32.21,1.973,1.049,0,1,41.533,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,1.662,1.909,76.606,73.297,9.497,-7.0,-7.0,-7.0,3.055,54.297,73.743,0.776,6.1,3.055,1.413,-7.0
31.831,0.432,-0.361,1,0,58.033,-0.943,-0.508,92.081,-2.221,2.545,3,63.772,-0.943,-0.508,202.326,51.811,-0.522,6.586,64.175,141.381,1.278,185.505,2.094,1.383,114.021,292.19,0.548,6.531,1.383,0.909,0.0
23.164,0.117,-2.933,0,1,35.684,0.859,0.429,39.213,0.859,0.429,1,-7.0,-7.0,-7.0,0.0,16.639,-2.595,59.91,61.178,4.642,-7.0,-7.0,-7.0,3.013,35.904,58.848,0.649,6.604,3.014,-1.276,-7.0
43.875,0.687,-0.504,0,1,29.473,0.281,2.913,32.388,0.281,2.913,2,28.388,2.479,0.756,60.776,27.65,3.01,74.677,72.74,20.776,2.198,96.957,0.697,2.894,32.728,134.124,1.489,68.456,2.895,1.224,0.672
28.886,-1.425,0.18,0,1,37.601,-1.834,-2.439,41.32,-1.834,-2.439,1,-7.0,-7.0,-7.0,0.0,19.745,-0.859,66.751,65.107,36.339,-7.0,-7.0,-7.0,2.651,63.653,66.487,0.768,23.712,2.651,1.41,-7.0
26.789,-0.669,-1.759,0,1,23.866,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,30.167,-1.517,53.01,55.442,32.95,1.306,39.281,0.36,3.248,20.725,105.136,1.122,6.863,3.248,-1.414,0.895
30.788,-0.887,0.096,1,0,80.67,0.467,0.241,88.648,0.467,0.241,5,46.87,3.553,2.634,172.717,37.482,-0.107,7.6,73.11,147.381,3.086,311.812,1.659,1.361,201.214,284.175,0.382,6.884,1.362,0.352,0.029
23.33,0.162,-1.279,0,1,41.494,-1.421,-3.045,60.568,0.276,0.877,2,45.598,-1.421,-3.045,106.166,29.614,-1.576,50.406,72.721,65.867,1.697,139.656,-0.392,2.372,43.634,170.99,0.562,7.778,2.372,1.242,0.473
33.524,-2.486,1.539,1,0,28.753,-0.643,-1.756,31.597,-0.643,-1.756,1,-7.0,-7.0,-7.0,0.0,20.409,1.186,64.901,90.252,24.405,-7.0,-7.0,-7.0,3.511,7.296,62.277,1.166,9.186,3.511,-1.365,-7.0
32.866,0.762,0.234,0,1,36.704,0.879,3.037,40.334,0.879,3.037,1,-7.0,-7.0,-7.0,0.0,24.279,2.62,71.779,68.592,34.772,-7.0,-7.0,-7.0,2.806,71.322,69.57,0.895,52.512,2.805,1.37,-7.0
27.518,-0.219,0.005,1,0,41.114,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,8.781,1.049,70.493,75.099,13.412,-7.0,-7.0,-7.0,3.232,55.61,68.632,0.669,15.502,3.232,1.414,-7.0
30.092,1.931,-1.423,0,1,38.976,0.508,1.423,42.831,0.508,1.423,1,-7.0,-7.0,-7.0,0.0,0.44,2.264,71.02,85.986,13.457,-7.0,-7.0,-7.0,3.182,53.977,69.068,0.772,7.009,3.182,-1.392,-7.0
