PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
86.038,1.34,0.799,0,1,31.259,-0.39,1.115,153.037,-2.512,-2.053,3,45.48,-3.294,1.815,227.194,62.432,0.909,15.631,102.638,178.574,0.782,169.718,8.275,1.759,56.289,344.491,2.752,8.058,1.759,1.354,0.0
29.642,0.136,-2.133,1,0,30.423,1.256,1.114,28.359,3.106,1.196,2,27.911,1.256,1.114,56.27,16.743,-1.62,57.447,69.654,14.849,1.85,59.839,3.901,3.236,41.766,116.335,0.974,11.304,3.236,-1.406,0.008
24.646,2.481,-2.485,1,0,40.373,1.418,0.789,37.039,1.418,0.789,1,-7.0,-7.0,-7.0,0.0,14.099,-2.069,60.295,72.09,2.504,-7.0,-7.0,-7.0,3.192,39.452,65.019,0.61,7.699,3.191,-1.391,-7.0
22.767,0.438,3.137,0,1,29.469,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,25.856,3.13,48.949,54.676,22.904,0.076,27.027,0.11,2.907,24.087,105.244,0.773,0.17,2.906,1.021,0.0
50.227,-0.087,1.119,0,1,55.512,0.326,-0.124,139.354,0.291,2.551,5,99.351,-0.488,-1.127,304.495,109.796,2.883,58.887,65.295,72.508,0.779,245.614,-0.142,1.31,115.736,410.234,0.905,114.661,1.31,-0.855,0.999
25.497,-0.911,2.44,0,1,28.233,-2.176,-1.093,25.902,-2.176,-1.093,1,-7.0,-7.0,-7.0,0.0,15.081,-1.642,50.417,63.91,24.838,-7.0,-7.0,-7.0,3.027,46.86,53.73,0.903,34.962,3.027,1.383,-7.0
22.364,-1.298,1.956,1,0,43.136,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,18.311,2.471,55.116,63.432,22.354,2.313,126.807,-0.384,2.512,33.725,141.491,0.518,10.307,2.512,-0.429,0.926
20.133,-1.333,-2.953,0,1,28.688,-0.4,1.127,49.462,-3.117,-1.577,2,26.319,-0.4,1.127,75.781,28.13,1.508,41.065,48.767,50.531,2.717,148.818,1.247,2.393,25.084,124.602,0.702,37.609,2.393,1.292,0.907
30.281,-0.281,-1.4,0,1,42.888,1.274,1.185,39.347,1.274,1.185,3,32.33,2.499,2.66,97.645,17.692,0.791,66.379,92.893,40.528,1.225,66.789,3.184,3.016,76.532,170.814,0.706,41.161,3.017,1.331,0.0
25.132,0.754,-0.026,1,0,44.06,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,15.826,0.024,63.746,68.635,3.155,-7.0,-7.0,-7.0,3.174,43.542,69.192,0.57,0.997,3.174,-1.41,-7.0
39.276,0.262,0.059,0,1,42.992,1.965,-3.14,39.442,1.965,-3.14,1,-7.0,-7.0,-7.0,0.0,12.183,0.21,78.686,113.798,9.436,-7.0,-7.0,-7.0,3.523,31.665,82.268,0.914,3.3,3.523,1.397,-7.0
