PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.18,1.131,-0.408,0,1,68.879,1.044,0.949,120.227,1.42,3.065,2,64.373,1.044,0.949,184.6,73.337,-0.299,67.693,70.192,152.567,0.376,156.885,1.482,1.36,104.324,298.659,0.656,6.271,1.36,1.107,0.749
25.118,-1.241,-2.238,1,0,50.09,-0.737,0.762,46.813,-0.737,0.762,1,-7.0,-7.0,-7.0,0.0,32.534,-2.269,68.409,73.033,10.074,-7.0,-7.0,-7.0,3.042,40.337,75.208,0.501,0.886,3.042,0.692,-7.0
35.567,0.209,2.186,1,0,27.353,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,7.597,0.307,59.887,63.589,15.167,-7.0,-7.0,-7.0,2.941,26.735,62.92,1.3,26.539,2.942,1.412,-7.0
21.803,-0.534,2.433,1,0,43.338,0.253,-0.105,40.503,0.253,-0.105,2,31.576,-0.052,-2.513,72.078,14.682,0.05,56.752,63.732,42.496,0.305,67.658,-0.013,2.658,57.312,137.219,0.503,33.24,2.657,1.195,0.0
27.467,-0.382,2.801,0,1,47.325,-0.154,-0.106,44.229,-0.154,-0.106,2,32.317,2.396,-1.069,76.546,40.067,2.845,69.233,72.084,23.37,2.55,129.557,-0.369,2.917,45.711,151.338,0.58,1.46,2.916,0.748,0.249
25.947,0.377,2.875,1,0,46.143,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,21.158,2.875,65.168,67.58,21.079,-7.0,-7.0,-7.0,2.689,51.336,72.09,0.562,0.0,2.689,1.0,-7.0
26.839,-0.75,1.596,0,1,39.127,0.483,-0.311,53.341,-2.192,-1.769,4,38.866,1.759,2.984,128.774,47.914,0.828,51.092,67.841,85.283,3.951,328.099,-3.856,2.271,20.478,194.74,0.686,26.869,2.271,1.402,0.93
32.807,1.138,0.167,1,0,28.303,-0.922,1.456,75.826,-2.217,-2.312,2,26.451,-0.922,1.456,102.277,26.016,0.905,35.408,82.989,74.754,1.295,105.46,2.044,2.431,24.623,163.387,1.159,21.075,2.43,1.403,0.0
24.444,-0.065,-0.923,0,1,37.408,-0.873,0.357,92.047,-0.748,-2.46,4,63.191,-0.218,1.708,200.071,60.742,-0.814,34.911,43.984,104.554,0.53,139.033,0.163,1.513,47.364,261.923,0.653,4.198,1.514,1.11,0.083
37.805,-1.148,3.036,0,1,41.689,-0.082,-1.803,170.684,-3.637,0.143,5,38.962,-0.082,-1.803,245.013,67.741,2.978,50.758,68.711,116.853,3.555,487.586,0.298,1.796,60.364,324.507,0.907,2.935,1.795,0.94,0.852
