PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
86.944,-1.959,-2.866,1,0,25.664,-1.523,-1.768,124.241,-0.88,0.48,5,83.241,-2.518,0.845,261.206,86.032,-2.407,47.886,53.492,186.031,1.638,189.464,2.216,1.181,18.426,373.814,3.388,39.35,1.181,1.399,0.904
25.334,2.129,-0.479,0,1,30.842,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,1.658,3.118,54.139,67.75,8.581,-7.0,-7.0,-7.0,3.253,36.745,56.176,0.821,12.627,3.254,1.389,-7.0
20.915,1.29,1.118,1,0,63.211,1.583,-2.361,59.633,1.583,-2.361,1,-7.0,-7.0,-7.0,0.0,21.651,1.673,69.63,72.481,38.195,-7.0,-7.0,-7.0,2.82,92.626,84.126,0.331,11.659,2.819,1.389,-7.0
23.472,-0.768,3.127,1,0,32.858,0.452,-0.202,30.998,0.452,-0.202,1,-7.0,-7.0,-7.0,0.0,20.919,-2.663,53.711,65.996,18.689,-7.0,-7.0,-7.0,3.196,30.159,56.33,0.714,10.818,3.196,1.4,-7.0
61.528,0.553,-2.81,0,1,47.918,0.535,-1.92,214.028,0.248,1.477,4,118.977,2.225,0.092,378.21,147.28,-2.221,45.41,46.756,245.019,1.977,421.898,0.552,0.89,48.755,487.656,1.284,55.262,0.89,1.353,0.62
24.946,2.493,-2.361,0,1,27.571,1.167,0.647,26.01,1.167,0.647,3,24.555,1.925,2.101,74.848,9.349,1.872,50.831,64.313,8.133,0.758,38.902,2.246,3.287,45.922,127.365,0.905,26.107,3.287,-1.414,0.002
57.522,2.026,0.406,1,0,28.434,0.767,-2.09,61.843,2.764,-2.771,2,26.825,0.767,-2.09,88.668,2.418,-2.79,74.506,94.008,36.575,1.997,99.341,2.12,2.796,59.503,174.624,2.023,23.578,2.796,-1.081,0.934
21.495,0.747,-2.854,0,1,45.828,-0.639,0.186,43.234,-0.639,0.186,2,23.297,2.717,0.721,66.53,39.204,-2.824,60.89,78.393,16.174,3.356,164.874,-1.736,3.341,49.066,133.853,0.469,0.871,3.341,1.198,0.97
20.539,-2.174,1.661,0,1,25.833,-0.875,-1.487,24.371,-0.875,-1.487,1,-7.0,-7.0,-7.0,0.0,12.991,1.933,44.746,56.132,8.093,-7.0,-7.0,-7.0,3.394,17.569,46.372,0.795,4.429,3.394,1.414,-7.0
34.402,0.73,-2.171,0,1,31.328,0.017,-3.101,156.464,0.028,0.378,2,29.555,0.017,-3.101,186.019,95.452,-2.842,28.613,37.926,153.263,0.011,134.076,0.0,1.172,26.077,251.749,1.098,37.734,1.172,1.305,0.0
46.663,2.488,-2.578,0,1,29.152,0.434,0.641,39.659,1.203,0.404,2,27.502,0.434,0.641,67.162,9.508,-1.798,71.594,116.173,24.758,0.769,27.173,0.522,3.689,43.086,142.977,1.601,16.016,3.689,-1.413,0.0
23.042,0.204,2.966,1,0,31.507,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,20.485,1.372,46.513,97.917,6.773,-7.0,-7.0,-7.0,3.31,32.142,54.549,0.731,31.079,3.309,-1.371,-7.0
31.711,1.162,-3.131,1,0,40.664,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,11.121,-2.354,69.684,73.738,4.174,-7.0,-7.0,-7.0,3.086,39.06,72.375,0.78,14.227,3.086,-1.412,-7.0
27.661,0.869,-0.927,0,1,28.299,-2.006,-2.392,52.336,-1.629,1.613,3,30.216,0.23,3.123,109.249,19.439,-0.8,36.345,117.277,56.148,1.859,101.007,-0.375,3.227,23.122,165.209,0.977,2.943,3.227,0.866,0.058
37.706,-0.546,-0.398,0,1,40.212,-1.254,2.414,37.936,-1.254,2.414,1,-7.0,-7.0,-7.0,0.0,13.603,-0.049,74.619,81.817,21.608,-7.0,-7.0,-7.0,2.9,38.036,77.918,0.938,7.864,2.9,1.357,-7.0
30.958,0.675,-1.224,0,1,26.079,-1.592,-2.528,29.552,-2.87,1.807,2,24.603,-1.592,-2.528,54.154,12.315,-1.244,33.486,86.309,56.213,1.278,57.863,4.569,2.615,53.362,111.191,1.187,0.391,2.615,1.021,0.0
27.524,-0.614,2.573,0,1,76.237,0.997,-1.886,100.001,2.191,0.992,2,71.922,0.997,-1.886,171.923,14.325,-1.58,70.365,109.45,85.948,1.194,199.508,2.184,2.434,58.49,275.684,0.361,34.742,2.434,0.607,0.0
23.344,1.89,1.218,1,0,34.807,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,11.453,2.189,55.293,56.942,7.462,-7.0,-7.0,-7.0,3.034,37.508,58.151,0.671,15.261,3.034,-1.413,-7.0
30.381,-0.348,-0.854,1,0,30.619,-0.44,1.881,28.886,-0.44,1.881,1,-7.0,-7.0,-7.0,0.0,19.997,2.286,58.024,59.809,21.496,-7.0,-7.0,-7.0,2.736,50.151,61.0,0.992,49.296,2.737,-0.996,-7.0
33.713,1.954,-1.651,0,1,35.76,1.293,1.531,33.736,1.293,1.531,1,-7.0,-7.0,-7.0,0.0,2.931,1.35,67.434,73.257,5.027,-7.0,-7.0,-7.0,3.17,38.703,69.473,0.943,19.832,3.171,-1.403,-7.0
30.653,-0.821,2.849,0,1,48.058,-1.376,-0.718,45.338,-1.376,-0.718,1,-7.0,-7.0,-7.0,0.0,3.131,-0.98,72.88,78.073,26.789,-7.0,-7.0,-7.0,2.773,69.809,78.711,0.638,18.447,2.772,1.304,-7.0
26.762,0.289,-0.896,0,1,39.962,0.965,2.475,37.7,0.965,2.475,1,-7.0,-7.0,-7.0,0.0,22.014,0.134,63.11,68.771,9.819,-7.0,-7.0,-7.0,2.99,37.552,66.724,0.67,23.91,2.99,-1.409,-7.0
33.304,-0.027,2.169,0,1,84.557,-1.197,-2.611,79.771,-1.197,-2.611,2,52.652,-0.706,-0.152,132.423,10.888,-0.148,70.398,97.811,82.658,0.491,126.299,0.845,1.905,117.446,250.284,0.394,34.893,1.905,-1.41,0.0
