PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.846,-0.153,0.151,1,0,46.063,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,21.317,0.069,74.51,85.921,8.643,-7.0,-7.0,-7.0,3.257,48.437,73.909,0.605,1.997,3.256,1.291,-7.0
20.763,-2.471,-2.036,1,0,32.678,-1.371,0.258,49.851,-2.033,1.314,2,35.52,-1.371,0.258,85.37,40.173,-2.105,49.504,56.233,44.832,0.662,51.015,2.787,2.544,50.404,138.811,0.635,1.992,2.544,0.898,0.005
36.601,-1.267,-0.867,1,0,22.662,-0.343,-2.961,101.608,1.548,2.039,3,29.673,-2.752,2.788,155.915,99.457,-0.773,52.009,56.989,124.721,4.3,466.723,-4.26,2.289,1.205,215.178,1.615,5.669,2.289,0.879,0.909
21.07,-1.086,0.022,1,0,41.155,-0.165,2.736,44.734,-0.165,2.736,1,-7.0,-7.0,-7.0,0.0,17.154,1.532,60.004,64.042,37.471,-7.0,-7.0,-7.0,2.866,76.957,62.225,0.512,26.057,2.866,1.413,-7.0
27.942,-0.391,-2.636,0,1,46.306,-0.6,-0.465,50.333,-0.6,-0.465,2,49.13,2.533,1.324,99.463,38.069,-2.134,66.342,64.079,66.573,3.133,240.65,-1.52,2.181,67.744,173.711,0.603,16.201,2.181,1.336,0.472
28.021,2.053,2.91,1,0,42.121,0.613,0.874,71.473,1.836,-1.945,3,45.784,0.613,0.874,152.315,57.666,1.161,60.974,79.499,94.404,1.223,135.231,1.125,2.494,65.581,222.457,0.665,61.681,2.494,1.237,0.16
25.852,-0.031,0.492,0,1,28.963,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,36.861,0.314,29.84,59.711,81.903,0.141,96.511,3.248,2.027,34.05,192.75,0.893,5.488,2.027,1.193,0.0
24.979,-0.434,-2.181,0,1,30.048,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,11.684,-0.09,57.12,62.62,14.292,-7.0,-7.0,-7.0,3.288,44.308,55.027,0.831,29.561,3.288,-1.414,-7.0
22.404,1.378,-1.994,0,1,53.207,1.993,1.131,57.834,1.993,1.131,1,-7.0,-7.0,-7.0,0.0,14.162,-1.917,71.99,72.34,16.792,-7.0,-7.0,-7.0,3.186,74.559,75.611,0.421,1.371,3.185,1.408,-7.0
275.344,0.473,-2.351,0,1,43.959,-0.43,-1.999,246.091,-1.368,0.523,6,145.959,1.096,1.825,511.657,60.135,2.163,40.212,109.741,307.887,2.464,637.253,-1.499,0.97,104.437,830.96,6.264,199.104,0.969,-0.099,0.783
31.275,2.442,0.044,0,1,38.94,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,89.94,0.021,56.921,65.2,118.043,3.046,248.504,2.011,2.047,29.296,227.192,0.803,1.22,2.047,0.976,0.945
21.681,1.123,-2.465,0,1,43.891,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,20.044,2.748,44.215,63.135,70.048,0.827,118.391,-0.152,2.062,55.029,179.931,0.494,21.26,2.063,1.339,0.003
27.986,0.542,0.491,0,1,35.191,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,16.494,-2.53,64.834,64.758,25.047,-7.0,-7.0,-7.0,2.926,62.989,63.177,0.795,42.892,2.926,-0.156,-7.0
35.608,-1.108,0.16,1,0,39.175,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.986,1.041,62.748,78.864,52.317,1.933,103.49,1.075,2.267,63.319,149.26,0.909,14.381,2.267,1.413,0.903
24.755,0.929,-0.962,0,1,32.065,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,10.478,-1.836,58.734,62.075,6.79,-7.0,-7.0,-7.0,3.229,35.794,56.82,0.772,13.632,3.229,-1.414,-7.0
26.693,0.131,0.097,0,1,37.717,-1.31,-2.489,40.997,-1.31,-2.489,2,32.442,-3.576,2.146,73.439,37.968,-1.295,63.624,78.756,57.274,2.266,114.743,4.685,2.96,69.615,137.849,0.708,40.822,2.96,1.414,0.006
23.844,0.015,-2.447,0,1,27.767,1.815,-1.618,69.406,1.26,2.095,4,40.942,3.989,1.149,143.075,80.1,-1.785,21.61,56.746,126.687,2.729,200.967,5.026,1.981,59.604,194.686,0.859,28.406,1.982,1.226,0.026
30.492,0.042,2.819,1,0,44.913,1.407,-0.076,48.819,1.407,-0.076,1,-7.0,-7.0,-7.0,0.0,13.306,-1.05,76.578,91.479,23.098,-7.0,-7.0,-7.0,3.201,71.729,75.405,0.679,37.65,3.201,-1.406,-7.0
21.056,-0.934,-2.997,1,0,29.637,-1.424,-0.146,32.214,-1.424,-0.146,3,27.795,-1.104,0.964,86.858,5.99,-2.461,51.54,50.958,11.756,0.32,32.969,1.572,2.893,52.028,137.551,0.71,5.948,2.893,1.392,0.014
40.685,2.468,-1.925,0,1,76.872,1.647,-2.824,109.024,-1.9,0.662,3,83.556,1.647,-2.824,269.402,48.132,-2.353,50.694,67.758,154.699,3.547,577.579,-3.129,1.217,127.144,386.959,0.529,18.796,1.217,1.413,0.118
103.87,-0.746,-0.748,1,0,63.107,-0.273,-0.04,216.995,0.11,2.734,3,68.595,-0.273,-0.04,318.495,83.769,-0.017,58.523,68.153,235.104,0.383,244.46,-0.03,0.851,92.684,485.472,1.646,66.679,0.851,0.965,0.0
32.709,1.658,-2.356,0,1,41.315,1.184,0.574,44.908,1.184,0.574,1,-7.0,-7.0,-7.0,0.0,25.423,-1.739,76.226,75.197,26.781,-7.0,-7.0,-7.0,2.969,45.045,74.024,0.792,17.511,2.968,1.404,-7.0
50.423,0.292,-0.557,1,0,34.836,-0.597,-1.84,103.985,-1.65,1.79,4,56.335,0.209,1.852,201.914,73.615,-1.964,52.292,63.23,128.345,1.859,163.744,-0.345,1.561,42.817,287.173,1.447,78.824,1.561,0.868,0.305
