PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.698,-2.472,-2.519,0,1,36.867,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,5.915,0.512,60.955,64.089,18.037,-7.0,-7.0,-7.0,3.189,55.656,61.565,0.67,24.136,3.189,-1.404,-7.0
33.937,0.068,-0.045,0,1,31.923,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,5.547,3.102,66.421,66.228,4.595,-7.0,-7.0,-7.0,3.055,36.348,65.86,1.063,27.441,3.054,-0.939,-7.0
23.56,1.32,2.132,0,1,35.111,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,9.922,2.569,58.019,61.85,2.378,-7.0,-7.0,-7.0,3.13,38.13,58.671,0.671,6.628,3.13,-1.401,-7.0
28.888,-2.277,2.975,0,1,23.897,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,2.297,0.714,52.943,62.862,6.439,-7.0,-7.0,-7.0,3.243,22.145,52.785,1.209,14.738,3.243,1.411,-7.0
28.792,0.672,-0.747,0,1,122.765,-0.209,-0.434,140.235,0.896,2.976,6,125.27,-0.209,-0.434,357.507,120.135,-0.483,18.692,57.175,270.551,1.105,304.523,-0.187,0.934,265.338,509.064,0.235,15.481,0.935,1.167,0.702
83.554,1.367,2.388,0,1,147.196,0.674,1.958,340.27,0.565,-1.054,2,150.2,0.674,1.958,490.47,108.038,2.036,47.853,91.575,333.668,0.109,451.868,0.381,0.816,143.638,721.22,0.568,33.271,0.816,1.196,0.0
20.204,-0.361,0.464,0,1,147.697,-0.335,-0.905,292.814,-1.321,2.715,5,150.711,-0.335,-0.905,515.135,72.244,-0.088,69.789,69.094,213.844,0.986,461.634,0.443,1.369,111.098,683.036,0.137,20.822,1.369,1.396,0.408
23.354,0.247,-3.129,0,1,73.64,-0.681,0.726,76.984,-0.322,-2.179,2,75.143,-0.681,0.726,152.127,31.18,1.431,78.506,87.354,87.27,0.359,153.527,0.219,2.599,81.911,249.121,0.317,40.956,2.599,1.385,0.0
24.027,-0.963,2.106,0,1,47.947,-0.548,-1.166,48.926,-0.548,-1.166,1,-7.0,-7.0,-7.0,0.0,10.447,1.587,68.427,69.208,14.48,-7.0,-7.0,-7.0,3.04,63.387,71.974,0.501,8.131,3.04,-1.402,-7.0
31.202,1.906,0.331,0,1,29.18,-0.207,-0.929,48.136,1.428,2.175,4,37.624,0.301,2.18,115.562,41.505,-0.26,35.904,84.176,90.307,1.127,50.541,0.43,2.46,60.237,175.944,1.069,20.96,2.46,1.412,0.033
23.78,1.08,-0.778,0,1,51.103,0.644,1.32,59.665,1.674,-1.663,3,52.146,0.644,1.32,159.581,42.094,0.629,61.06,62.354,85.837,1.03,126.373,1.078,2.143,86.176,234.464,0.465,40.933,2.143,1.383,0.977
21.118,-0.055,2.48,0,1,23.312,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,17.423,1.486,44.532,46.903,12.217,2.212,72.84,2.266,2.997,22.167,92.421,0.906,18.291,2.997,-1.408,0.068
37.265,-1.571,-1.431,0,1,33.95,-1.279,0.975,34.643,-1.279,0.975,2,31.755,-1.688,1.696,66.398,8.432,-0.816,67.05,67.194,33.535,0.409,27.095,2.159,2.423,64.159,137.613,1.098,10.731,2.424,1.37,0.833
30.285,-0.192,-0.861,1,0,34.38,-1.033,2.2,46.383,-2.127,-1.279,4,36.055,1.578,1.271,117.519,24.92,1.966,65.139,70.277,29.597,3.705,266.079,-3.356,3.175,22.623,182.184,0.881,54.265,3.174,1.4,0.998
28.373,1.556,-1.09,1,0,26.055,0.348,1.988,26.587,0.348,1.988,1,-7.0,-7.0,-7.0,0.0,7.254,2.233,54.903,64.58,4.777,-7.0,-7.0,-7.0,3.306,31.364,54.428,1.089,28.575,3.307,-1.399,-7.0
25.784,-0.751,1.785,1,0,75.465,-1.732,0.701,103.99,0.168,-1.778,3,77.005,-1.732,0.701,224.866,63.932,1.478,45.968,64.021,149.3,1.9,259.544,-0.291,1.462,128.183,326.115,0.342,12.416,1.462,1.314,0.999
24.488,0.487,-2.069,0,1,30.427,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,2.041,-2.734,55.144,54.59,4.753,-7.0,-7.0,-7.0,3.118,35.467,54.915,0.805,4.615,3.118,1.414,-7.0
54.425,1.223,1.471,1,0,47.174,-1.221,0.476,118.37,1.373,-2.834,4,77.584,-0.036,0.536,244.092,47.579,-1.631,48.82,164.321,52.716,1.409,240.235,-0.049,2.639,32.103,345.691,1.154,101.754,2.639,-0.953,0.538
27.428,1.651,1.1,0,1,58.448,1.961,-2.508,59.641,1.961,-2.508,1,-7.0,-7.0,-7.0,0.0,37.337,1.088,78.701,78.9,28.725,-7.0,-7.0,-7.0,2.693,66.559,85.876,0.469,0.384,2.693,0.972,-7.0
34.532,0.323,-0.817,1,0,33.521,-1.128,-0.607,65.346,-0.365,2.422,4,53.086,-3.163,2.433,152.637,68.347,-0.718,7.199,54.284,136.025,2.798,224.066,1.154,1.466,17.595,220.69,1.03,4.808,1.466,1.412,0.108
23.528,2.013,-0.913,0,1,25.615,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,17.774,2.817,49.592,76.282,19.926,3.096,118.903,-0.015,3.709,28.465,98.283,0.919,39.142,3.709,1.414,0.912
28.172,-0.737,0.298,1,0,32.166,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,12.739,-2.623,59.622,75.117,20.639,-7.0,-7.0,-7.0,3.09,52.277,60.338,0.876,37.658,3.09,0.152,-7.0
21.556,0.908,0.345,0,1,28.598,1.778,-2.723,29.182,1.778,-2.723,1,-7.0,-7.0,-7.0,0.0,5.052,2.914,50.128,54.399,11.229,-7.0,-7.0,-7.0,3.189,40.342,50.154,0.754,20.022,3.189,-1.412,-7.0
26.652,0.039,-1.289,0,1,32.11,1.231,3.011,51.274,0.432,1.275,2,32.765,1.231,3.011,84.038,27.668,-1.187,49.471,61.356,49.131,0.799,71.016,0.532,2.314,32.215,142.8,0.83,2.769,2.314,0.877,0.02
41.056,-0.6,1.537,0,1,36.386,-0.897,-2.38,37.129,-0.897,-2.38,1,-7.0,-7.0,-7.0,0.0,23.1,-1.405,72.294,72.485,22.22,-7.0,-7.0,-7.0,2.385,57.962,77.442,1.128,61.286,2.385,-1.205,-7.0
38.402,-0.415,-1.187,0,1,36.62,-0.517,2.333,37.367,-0.517,2.333,1,-7.0,-7.0,-7.0,0.0,11.083,1.466,74.41,73.762,9.932,-7.0,-7.0,-7.0,2.765,45.834,75.022,1.049,40.035,2.765,-1.376,-7.0
23.265,0.208,0.721,0,1,46.739,0.697,-2.463,47.693,0.697,-2.463,1,-7.0,-7.0,-7.0,0.0,29.743,0.911,66.606,67.918,9.545,-7.0,-7.0,-7.0,3.138,42.965,70.004,0.498,4.991,3.138,1.407,-7.0
44.838,-1.271,2.921,1,0,86.941,-0.677,2.689,309.535,-1.5,-0.416,2,88.715,-0.677,2.689,398.25,176.009,2.694,14.586,40.314,306.789,0.823,359.831,1.016,0.638,85.972,530.029,0.516,20.123,0.638,1.022,0.821
20.263,2.44,-2.266,0,1,34.574,2.466,0.67,35.28,2.466,0.67,1,-7.0,-7.0,-7.0,0.0,15.616,-2.01,53.191,52.662,11.117,-7.0,-7.0,-7.0,2.936,37.704,54.837,0.586,4.541,2.936,1.364,-7.0
32.573,1.31,1.774,1,0,45.152,1.425,-0.723,57.845,0.841,-1.498,2,46.073,1.425,-0.723,103.918,49.189,1.73,73.49,72.885,54.218,0.584,49.571,1.198,2.5,69.311,181.643,0.721,1.761,2.5,1.067,0.693
22.69,-1.323,2.26,0,1,35.256,-0.352,-0.938,35.975,-0.352,-0.938,1,-7.0,-7.0,-7.0,0.0,20.5,2.344,57.118,63.346,8.743,-7.0,-7.0,-7.0,3.235,28.581,57.946,0.644,1.811,3.234,1.372,-7.0
25.152,0.835,0.203,1,0,30.186,1.532,-2.578,30.802,1.532,-2.578,1,-7.0,-7.0,-7.0,0.0,5.217,0.225,54.766,57.648,10.748,-7.0,-7.0,-7.0,2.867,34.218,55.338,0.833,0.252,2.867,0.932,-7.0
42.093,-0.727,-2.698,0,1,27.45,-0.62,0.463,35.47,0.96,-1.391,3,28.01,-0.62,0.463,89.68,57.792,0.923,68.671,68.078,45.617,1.58,74.722,-0.595,3.124,55.766,159.223,1.533,95.823,3.124,1.414,0.275
22.77,0.91,0.122,0,1,28.144,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,24.598,-0.037,50.911,64.032,21.487,-7.0,-7.0,-7.0,3.281,17.049,50.914,0.809,3.759,3.282,1.328,-7.0
21.628,0.571,-1.207,1,0,26.572,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,2.508,-2.488,48.281,48.249,4.28,-7.0,-7.0,-7.0,2.996,31.262,48.2,0.814,8.803,2.997,-1.414,-7.0
38.924,0.945,0.75,0,1,31.902,-0.299,1.775,123.676,0.526,-2.127,2,32.553,-0.299,1.775,156.229,77.799,0.951,34.917,58.111,138.496,0.825,129.559,-0.157,1.611,48.172,227.055,1.22,11.042,1.612,1.227,0.017
29.913,2.291,0.884,1,0,46.407,1.357,-3.02,47.354,1.357,-3.02,1,-7.0,-7.0,-7.0,0.0,19.712,0.14,69.86,78.011,21.624,-7.0,-7.0,-7.0,2.555,56.478,76.32,0.645,17.652,2.556,-0.972,-7.0
30.162,-0.264,-0.162,0,1,50.886,0.449,2.255,80.796,0.696,-1.335,2,51.925,0.449,2.255,132.722,44.613,1.901,74.013,78.626,78.6,0.247,127.315,0.313,2.52,49.267,213.77,0.593,62.953,2.52,1.297,0.0
51.206,-1.042,-1.535,0,1,44.131,-0.982,0.152,163.74,2.063,2.513,4,60.969,-2.84,0.259,269.742,75.903,-1.211,71.728,71.075,136.227,4.903,1165.045,-5.859,1.688,3.873,365.079,1.16,20.111,1.688,1.26,0.931
21.716,0.082,1.602,0,1,60.576,0.272,2.644,247.84,2.505,-1.183,3,61.812,0.272,2.644,342.9,149.891,1.693,36.473,36.76,212.055,2.233,410.194,0.681,1.059,32.78,425.192,0.358,5.19,1.059,1.105,0.254
24.602,-1.584,1.192,1,0,34.255,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,4.143,0.631,58.48,58.259,9.355,-7.0,-7.0,-7.0,2.998,42.246,58.857,0.718,5.59,2.998,1.407,-7.0
28.632,1.35,0.071,0,1,26.689,-0.435,-2.393,36.562,-2.419,2.215,2,27.234,-0.435,-2.393,63.795,15.394,-1.988,52.674,76.635,30.334,1.984,87.093,1.052,3.043,43.734,119.116,1.073,35.986,3.043,1.321,0.0
