PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.039,-0.476,2.124,0,1,25.948,1.591,-0.771,24.499,-1.719,-1.216,2,24.25,1.591,-0.771,48.749,26.285,1.616,50.823,83.624,31.348,3.31,123.364,-2.735,3.557,30.388,101.736,1.042,13.398,3.557,1.394,0.94
24.608,0.142,1.103,1,0,40.951,0.731,-2.16,38.272,0.731,-2.16,1,-7.0,-7.0,-7.0,0.0,20.711,0.911,61.266,66.15,4.406,-7.0,-7.0,-7.0,3.078,34.171,65.559,0.601,4.328,3.077,-1.285,-7.0
34.535,1.359,-1.58,1,0,44.577,0.719,1.687,41.661,0.719,1.687,1,-7.0,-7.0,-7.0,0.0,33.902,-1.508,75.712,82.378,24.325,-7.0,-7.0,-7.0,3.083,19.129,79.112,0.775,2.463,3.083,-0.207,-7.0
58.205,0.902,-0.858,1,0,48.95,2.254,-1.58,95.806,2.21,1.727,3,53.602,-0.388,2.885,195.156,37.948,-1.617,36.485,86.446,135.713,2.598,255.471,-0.857,1.534,38.303,302.311,1.189,34.821,1.533,0.945,1.0
27.719,0.866,1.126,1,0,29.239,1.165,-1.719,27.326,1.165,-1.719,1,-7.0,-7.0,-7.0,0.0,13.322,0.861,54.438,56.957,17.434,-7.0,-7.0,-7.0,2.86,24.158,56.958,0.948,5.077,2.861,1.339,-7.0
22.76,0.186,0.671,0,1,42.325,1.494,-2.544,39.556,1.494,-2.544,1,-7.0,-7.0,-7.0,0.0,11.148,0.578,59.969,75.796,8.604,-7.0,-7.0,-7.0,3.336,48.058,65.085,0.538,1.481,3.335,-1.185,-7.0
29.83,0.476,-0.392,0,1,38.49,0.034,3.011,35.972,0.034,3.011,2,26.218,-1.764,1.811,62.19,11.086,-1.922,64.958,68.867,22.128,1.798,71.881,-0.06,2.914,57.874,130.51,0.775,25.188,2.914,1.414,0.108
64.549,0.961,1.757,0,1,69.138,2.242,0.906,135.815,1.071,-1.546,3,64.615,2.242,0.906,237.193,35.63,1.959,53.32,106.877,151.806,1.171,211.105,2.401,1.538,89.427,370.88,0.934,9.671,1.538,0.749,0.244
28.33,-0.239,1.265,1,0,55.727,0.441,-1.927,52.081,0.441,-1.927,1,-7.0,-7.0,-7.0,0.0,15.687,1.702,76.798,84.081,16.162,-7.0,-7.0,-7.0,3.165,66.237,84.057,0.508,9.139,3.165,1.412,-7.0
24.024,-0.51,0.914,1,0,46.066,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,15.381,0.891,64.295,66.915,6.951,-7.0,-7.0,-7.0,3.093,49.792,70.09,0.522,0.442,3.094,0.237,-7.0
