PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.598,1.06,1.305,1,0,45.776,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,25.465,0.907,64.275,68.399,8.92,4.443,292.257,-2.522,3.139,62.574,136.83,0.537,9.895,3.139,-1.413,0.251
23.018,-0.788,-1.676,0,1,49.054,-0.614,0.003,104.126,0.026,2.571,3,55.68,1.421,0.004,204.809,39.303,-1.628,47.917,50.363,76.238,1.395,185.914,0.037,1.688,13.608,276.881,0.469,1.444,1.688,1.047,0.009
96.434,-0.641,2.835,1,0,31.406,-1.117,-1.904,205.753,0.615,-0.03,3,28.813,-1.117,-1.904,259.643,86.979,2.862,73.553,81.211,187.282,1.732,195.182,-0.687,1.616,14.426,387.483,3.071,2.473,1.616,1.027,0.816
26.104,0.451,0.45,0,1,62.769,-0.1,-1.997,68.674,-2.924,1.337,4,57.586,-0.1,-1.997,163.985,3.655,-2.497,72.915,79.404,48.295,2.824,273.15,0.292,2.508,36.146,252.858,0.416,19.443,2.508,-0.553,0.145
28.083,-1.877,0.641,0,1,34.289,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,34.392,0.699,59.288,65.684,28.638,4.087,388.843,-3.675,3.076,8.042,193.387,0.819,1.802,3.076,0.274,0.721
24.747,-0.68,2.413,1,0,44.108,-0.85,-0.339,40.466,-0.85,-0.339,1,-7.0,-7.0,-7.0,0.0,4.686,2.239,62.096,65.071,20.961,-7.0,-7.0,-7.0,2.758,58.935,68.855,0.561,1.871,2.757,1.26,-7.0
30.285,-1.94,0.082,0,1,28.943,-0.262,2.928,30.273,-2.023,-0.673,2,26.553,-0.262,2.928,56.826,25.403,2.626,56.099,80.836,29.242,1.761,79.095,0.53,3.304,23.828,116.054,1.046,53.016,3.304,1.351,0.44
30.988,0.456,-2.062,0,1,29.827,-0.041,1.122,27.364,-0.041,1.122,1,-7.0,-7.0,-7.0,0.0,7.881,0.227,58.226,62.678,6.148,-7.0,-7.0,-7.0,3.139,31.533,60.815,1.039,28.458,3.139,-1.414,-7.0
27.248,-0.076,-2.093,1,0,31.002,-1.476,0.974,28.442,-1.476,0.974,1,-7.0,-7.0,-7.0,0.0,8.426,-2.237,55.638,72.929,4.799,-7.0,-7.0,-7.0,3.371,23.91,58.25,0.879,2.18,3.371,-1.335,-7.0
24.577,0.203,-3.056,0,1,28.79,-1.375,-2.087,175.825,0.791,0.414,2,26.413,-1.375,-2.087,202.238,95.386,-2.979,23.756,52.662,139.483,2.166,220.206,-1.088,1.852,15.972,255.605,0.854,3.727,1.852,1.094,0.811
