PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.358,-0.798,-1.811,1,0,29.869,-0.816,1.335,30.171,-0.816,1.335,1,-7.0,-7.0,-7.0,0.0,7.518,-0.074,58.5,58.21,7.786,-7.0,-7.0,-7.0,3.137,33.693,58.227,0.949,22.292,3.137,-1.414,-7.0
32.712,-1.387,-2.639,1,0,32.176,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,9.984,0.785,65.198,67.629,9.133,-7.0,-7.0,-7.0,3.153,41.495,64.888,1.017,35.784,3.153,-1.411,-7.0
25.761,0.051,1.255,0,1,32.983,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,9.567,1.567,54.411,57.487,27.883,-7.0,-7.0,-7.0,2.469,50.349,58.744,0.781,4.878,2.47,1.274,-7.0
33.332,2.38,-2.54,0,1,26.669,1.003,0.618,111.496,2.202,1.567,3,85.163,2.542,-0.822,223.598,60.36,-2.401,59.928,74.329,66.915,0.34,184.284,5.597,3.415,9.509,283.599,1.25,6.23,3.415,-1.411,0.998
30.888,-0.187,2.115,0,1,56.396,-1.752,3.058,128.591,2.255,-0.331,2,56.966,-1.752,3.058,185.558,40.283,2.676,38.11,81.542,118.856,4.007,645.83,-3.951,1.827,45.023,272.842,0.548,19.53,1.827,1.393,0.953
42.726,-0.41,0.623,0,1,30.742,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,5.447,-3.125,51.87,87.222,46.835,2.101,139.353,-1.036,2.339,9.897,197.408,1.39,29.119,2.339,-1.39,0.666
76.352,0.465,-1.975,0,1,36.103,-0.339,-1.27,172.174,-0.02,1.547,4,36.468,-0.339,-1.27,239.915,89.284,-1.6,36.409,56.517,195.164,0.319,158.442,0.007,1.069,57.068,352.37,2.115,30.781,1.069,1.412,0.0
56.76,-1.317,-0.265,1,0,36.335,-1.581,-1.984,129.527,-1.217,2.869,4,36.702,-1.581,-1.984,196.53,82.134,-0.414,69.167,69.845,141.082,0.364,93.873,1.924,1.74,83.478,289.625,1.562,10.164,1.739,1.136,0.816
35.626,-2.16,2.403,1,0,34.477,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,6.947,-0.201,70.42,70.071,5.042,-7.0,-7.0,-7.0,3.087,39.538,70.103,1.033,30.334,3.086,-1.413,-7.0
24.51,-0.835,3.133,0,1,86.764,0.125,2.545,284.677,-2.329,-0.627,3,87.64,0.125,2.545,429.688,172.643,2.741,26.884,53.192,280.498,2.454,585.062,-0.291,1.126,97.243,540.962,0.282,25.337,1.126,1.345,0.954
