PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.696,-1.493,0.614,1,0,47.313,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,30.284,0.516,64.091,69.05,11.569,-7.0,-7.0,-7.0,3.068,42.332,70.009,0.48,2.568,3.068,1.302,-7.0
42.581,-0.397,-2.719,0,1,37.873,-0.13,0.534,36.416,-0.13,0.534,1,-7.0,-7.0,-7.0,0.0,20.189,1.444,78.633,80.909,22.148,-7.0,-7.0,-7.0,3.041,48.943,80.454,1.124,51.158,3.042,1.413,-7.0
28.583,-0.821,-2.744,0,1,42.709,0.361,0.546,41.066,0.361,0.546,1,-7.0,-7.0,-7.0,0.0,5.051,-2.549,68.331,82.279,10.207,-7.0,-7.0,-7.0,3.218,50.618,71.292,0.669,2.339,3.218,-1.206,-7.0
26.455,-0.268,-2.438,0,1,31.844,1.153,-1.512,136.303,1.275,0.081,5,74.779,0.801,2.104,241.701,78.396,-2.202,25.421,51.764,129.446,0.474,177.836,1.021,1.697,49.594,300.0,0.831,10.723,1.696,1.283,0.0
28.17,-0.805,-0.125,1,0,34.85,-2.341,-3.003,33.51,-2.341,-3.003,1,-7.0,-7.0,-7.0,0.0,11.562,0.507,60.914,81.658,4.461,-7.0,-7.0,-7.0,3.262,30.542,63.02,0.808,11.217,3.262,-1.374,-7.0
21.932,-0.559,1.044,1,0,28.471,0.832,-2.214,27.376,0.832,-2.214,1,-7.0,-7.0,-7.0,0.0,7.977,-1.766,48.925,62.492,13.907,-7.0,-7.0,-7.0,3.33,41.263,50.403,0.77,26.091,3.33,-1.4,-7.0
45.739,-2.391,1.449,0,1,37.085,-1.548,-1.166,38.661,2.393,-1.348,2,35.659,-1.548,-1.166,74.32,10.482,2.671,77.986,87.2,19.369,3.941,261.29,-3.704,2.747,63.853,157.144,1.233,25.123,2.748,-1.39,0.13
39.796,0.966,-0.812,0,1,34.603,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,6.754,0.261,71.423,73.655,13.07,1.587,74.315,1.518,2.771,6.892,132.395,1.15,16.76,2.771,-1.396,0.673
27.763,-1.845,1.631,1,0,25.199,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,12.285,-1.409,51.665,52.861,10.883,-7.0,-7.0,-7.0,2.967,34.587,52.962,1.102,36.888,2.967,0.192,-7.0
29.611,0.257,-2.341,0,1,46.455,0.349,1.532,44.668,0.349,1.532,1,-7.0,-7.0,-7.0,0.0,20.316,-2.724,67.926,69.356,41.039,-7.0,-7.0,-7.0,2.412,71.14,76.066,0.637,9.337,2.412,1.308,-7.0
