PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.447,-1.511,-0.952,0,1,42.702,-0.682,2.672,42.702,-0.682,2.672,2,40.558,3.545,1.559,83.26,28.765,-1.012,70.022,76.483,30.311,4.227,342.271,-2.418,2.785,52.249,156.409,0.713,1.775,2.785,1.109,0.144
25.96,1.635,0.007,0,1,57.902,2.319,2.788,57.902,2.319,2.788,2,24.001,0.88,-1.023,81.903,15.212,0.433,76.284,80.934,30.333,1.439,91.481,2.041,2.864,62.153,165.765,0.448,8.402,2.864,1.368,0.998
44.524,0.268,1.198,0,1,42.277,-0.393,3.093,53.37,2.7,-0.85,3,42.84,0.61,-1.453,138.487,41.468,1.919,70.455,76.268,91.754,2.09,122.481,1.647,2.007,0.171,225.288,1.053,30.314,2.007,1.395,0.172
24.25,-1.873,1.963,1,0,33.007,-2.511,0.91,108.906,-2.964,-2.951,5,83.548,-2.416,-1.909,265.639,131.977,1.177,28.424,33.845,181.149,0.548,108.713,7.161,1.231,101.78,322.896,0.735,43.33,1.231,1.286,0.0
31.244,0.506,-1.933,1,0,34.256,-1.486,1.081,34.256,-1.486,1.081,1,-7.0,-7.0,-7.0,0.0,15.623,-1.202,65.297,100.572,17.259,-7.0,-7.0,-7.0,3.612,31.554,65.5,0.912,15.793,3.613,1.411,-7.0
34.126,2.231,2.911,0,1,23.69,1.273,0.939,23.69,1.273,0.939,1,-7.0,-7.0,-7.0,0.0,19.669,1.38,47.412,55.216,48.759,-7.0,-7.0,-7.0,2.192,65.363,57.816,1.441,35.903,2.192,1.312,-7.0
32.17,-2.001,2.489,1,0,38.673,-0.13,-0.962,38.673,-0.13,-0.962,1,-7.0,-7.0,-7.0,0.0,11.053,0.862,69.701,103.159,5.339,-7.0,-7.0,-7.0,3.394,43.944,70.843,0.832,27.406,3.394,-1.414,-7.0
31.865,-1.849,-2.416,1,0,41.077,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,2.917,-0.022,71.179,75.046,18.664,-7.0,-7.0,-7.0,2.854,56.425,72.942,0.776,17.951,2.854,1.359,-7.0
80.677,1.822,-2.068,1,0,45.885,1.478,2.787,176.694,2.464,0.572,5,45.885,1.478,2.787,262.174,89.421,-2.413,79.721,82.425,187.311,0.986,185.729,3.642,1.469,42.792,388.736,1.758,29.158,1.469,1.291,0.913
20.056,-0.315,1.147,1,0,26.135,-1.007,-1.939,26.135,-1.007,-1.939,1,-7.0,-7.0,-7.0,0.0,6.164,-0.865,45.772,48.541,11.16,-7.0,-7.0,-7.0,3.163,35.784,46.191,0.767,18.784,3.163,1.414,-7.0
52.837,2.046,-0.488,1,0,33.649,1.2,-2.213,106.964,1.737,2.118,4,35.363,-2.86,-3.026,175.976,84.196,-0.422,64.037,73.839,134.563,4.597,609.961,-4.968,1.921,12.589,262.462,1.57,4.401,1.921,0.93,0.276
43.811,0.63,0.57,0,1,27.235,-0.208,-2.65,27.235,-0.208,-2.65,1,-7.0,-7.0,-7.0,0.0,15.919,-2.456,69.032,75.19,0.898,-7.0,-7.0,-7.0,3.176,26.416,71.046,1.609,52.73,3.176,-1.372,-7.0
27.222,1.295,-0.977,1,0,47.917,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,2.134,0.032,72.233,75.869,19.64,-7.0,-7.0,-7.0,3.204,67.498,75.139,0.568,7.368,3.204,-1.414,-7.0
