PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.412,-1.188,0.119,1,0,29.34,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,1.931,2.657,64.888,63.472,4.185,-7.0,-7.0,-7.0,3.085,29.446,62.752,1.139,15.339,3.085,1.412,-7.0
44.8,1.412,-2.729,0,1,24.885,1.275,2.154,155.516,2.601,-0.487,5,91.439,-1.584,0.939,319.758,145.132,3.023,44.636,43.268,199.858,4.185,964.515,-4.12,1.408,22.261,389.443,1.8,42.33,1.407,1.386,0.83
25.179,-0.991,2.898,1,0,44.884,-0.826,-0.826,48.262,-0.826,-0.826,1,-7.0,-7.0,-7.0,0.0,18.948,2.636,66.782,64.643,20.669,-7.0,-7.0,-7.0,2.564,57.648,70.063,0.561,5.706,2.564,0.137,-7.0
23.802,-0.971,1.494,1,0,29.346,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,9.014,-0.416,54.684,54.963,9.42,1.084,58.323,-0.272,3.06,60.666,144.209,0.811,23.914,3.06,-1.414,0.014
26.109,-1.446,0.812,1,0,46.585,-0.028,-2.659,50.091,-0.028,-2.659,1,-7.0,-7.0,-7.0,0.0,12.125,2.498,71.346,87.283,33.319,-7.0,-7.0,-7.0,3.149,79.585,72.694,0.56,26.569,3.149,1.413,-7.0
30.153,0.795,-0.047,1,0,23.554,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,12.552,-0.539,51.689,49.954,31.915,0.944,48.397,-0.026,2.421,32.552,117.207,1.28,9.475,2.421,1.343,0.575
27.326,0.684,2.028,0,1,38.08,0.254,-1.243,40.946,0.254,-1.243,1,-7.0,-7.0,-7.0,0.0,2.49,-2.369,66.76,65.881,13.365,-7.0,-7.0,-7.0,3.043,53.313,65.406,0.718,13.353,3.043,1.414,-7.0
23.585,0.152,2.476,1,0,22.678,1.529,-0.62,24.385,1.529,-0.62,1,-7.0,-7.0,-7.0,0.0,8.487,0.412,47.95,57.647,9.052,-7.0,-7.0,-7.0,3.389,29.084,46.263,1.04,24.287,3.388,1.414,-7.0
26.258,0.783,-1.214,0,1,33.341,0.611,1.919,35.85,0.611,1.919,1,-7.0,-7.0,-7.0,0.0,6.484,2.253,61.362,59.395,13.346,-7.0,-7.0,-7.0,3.138,49.096,59.599,0.788,25.752,3.138,-1.414,-7.0
47.458,0.489,0.963,0,1,31.002,0.813,-2.182,33.336,0.813,-2.182,1,-7.0,-7.0,-7.0,0.0,21.576,-2.72,79.55,77.724,11.407,-7.0,-7.0,-7.0,3.154,37.143,78.46,1.531,61.668,3.155,1.414,-7.0
