PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.182,-0.606,1.734,1,0,41.37,-0.729,-1.439,45.967,-0.729,-1.439,1,-7.0,-7.0,-7.0,0.0,32.518,1.809,73.242,69.614,20.601,-7.0,-7.0,-7.0,3.113,26.202,70.552,0.705,2.31,3.113,1.394,-7.0
29.274,0.957,-1.59,0,1,41.165,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,12.407,-1.686,72.106,68.658,12.998,-7.0,-7.0,-7.0,2.803,49.04,70.439,0.711,1.829,2.803,0.567,-7.0
25.752,-1.087,-1.682,0,1,41.58,-0.353,1.259,46.2,-0.353,1.259,1,-7.0,-7.0,-7.0,0.0,7.149,-1.286,68.639,69.594,13.873,-7.0,-7.0,-7.0,3.031,57.364,67.332,0.619,5.338,3.031,1.39,-7.0
21.621,-0.453,0.753,1,0,32.954,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,5.497,2.032,48.092,49.495,35.445,0.054,57.721,1.278,2.168,44.106,116.52,0.656,13.012,2.167,1.397,0.0
28.966,1.026,0.264,1,0,39.872,2.243,-2.708,44.302,2.243,-2.708,1,-7.0,-7.0,-7.0,0.0,5.093,-0.77,71.387,80.74,13.531,-7.0,-7.0,-7.0,3.212,54.652,68.838,0.726,12.007,3.212,1.413,-7.0
24.304,-0.906,1.976,0,1,42.04,-2.564,-1.185,46.711,-2.564,-1.185,1,-7.0,-7.0,-7.0,0.0,10.293,1.791,67.383,87.182,7.687,-7.0,-7.0,-7.0,3.535,54.313,66.344,0.578,2.922,3.535,-1.412,-7.0
31.02,-0.681,1.414,1,0,37.132,-0.922,-2.835,180.607,-1.493,-0.89,4,52.473,-3.591,1.987,280.463,39.894,2.174,60.873,58.315,74.584,2.098,310.955,5.361,2.049,56.104,348.615,0.835,26.097,2.048,1.396,0.043
23.288,-2.103,-1.24,0,1,23.887,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,10.595,-1.054,48.281,46.979,18.118,3.573,150.701,-3.176,2.695,45.276,99.018,0.975,2.917,2.694,1.244,0.212
20.848,-1.166,1.594,1,0,66.908,0.154,2.286,140.299,-2.258,-1.141,2,74.342,0.154,2.286,214.642,56.592,1.803,26.698,58.705,138.842,2.412,370.557,-0.348,1.49,72.797,302.398,0.312,7.166,1.49,1.321,0.991
20.047,-0.188,-3.132,1,0,47.383,-0.063,0.434,52.648,-0.063,0.434,2,35.314,3.228,-1.859,87.963,24.071,2.677,63.523,60.381,30.551,3.291,229.093,-0.203,2.721,43.433,155.393,0.423,10.319,2.72,1.368,0.314
