PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.029,1.092,1.315,0,1,129.392,1.892,2.142,129.392,1.892,2.142,3,127.278,-0.388,-1.246,281.764,29.8,1.18,54.895,78.466,178.268,2.28,441.177,-0.734,1.151,177.905,447.185,0.278,4.42,1.151,0.825,0.915
31.977,-0.848,2.378,1,0,46.281,-0.655,-1.251,46.281,-0.655,-1.251,1,-7.0,-7.0,-7.0,0.0,30.121,1.718,74.669,75.036,15.223,-7.0,-7.0,-7.0,2.661,35.996,78.258,0.691,20.113,2.661,-1.233,-7.0
24.322,-1.647,-1.301,0,1,41.977,-1.588,1.602,41.977,-1.588,1.602,1,-7.0,-7.0,-7.0,0.0,10.107,-2.26,63.454,63.479,10.787,-7.0,-7.0,-7.0,2.904,52.733,66.299,0.579,14.466,2.904,-1.406,-7.0
20.032,-0.815,-1.663,0,1,52.891,-0.6,1.85,87.517,3.445,0.455,4,64.302,-4.095,-1.811,204.71,58.354,2.076,63.983,64.364,93.339,7.54,3255.341,-14.107,2.779,60.892,277.633,0.379,65.352,2.779,1.299,0.983
40.088,1.775,-1.263,0,1,42.045,1.961,3.112,79.241,-0.7,0.469,3,57.431,3.412,2.017,178.717,29.499,-2.664,67.004,67.419,75.479,4.112,527.052,-2.388,1.918,38.476,260.85,0.953,44.333,1.917,1.339,0.959
28.99,0.061,-0.999,0,1,31.742,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,5.524,1.473,60.612,61.44,9.326,-7.0,-7.0,-7.0,3.072,39.614,60.732,0.913,23.904,3.072,1.412,-7.0
28.398,-1.263,2.416,1,0,37.967,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,4.509,-1.42,65.644,72.844,12.99,-7.0,-7.0,-7.0,3.221,50.897,66.365,0.748,21.281,3.221,-1.413,-7.0
22.524,1.101,-3.089,0,1,28.071,1.058,0.219,28.071,1.058,0.219,1,-7.0,-7.0,-7.0,0.0,31.621,-1.528,50.117,50.128,27.402,-7.0,-7.0,-7.0,2.976,39.453,50.595,0.802,37.557,2.975,-1.414,-7.0
39.982,-1.212,-1.836,1,0,33.646,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,6.991,2.213,72.101,72.775,7.95,-7.0,-7.0,-7.0,2.784,32.975,73.628,1.188,30.054,2.784,-1.408,-7.0
29.518,0.135,1.73,0,1,45.223,-0.068,-1.69,45.223,-0.068,-1.69,1,-7.0,-7.0,-7.0,0.0,27.133,1.513,72.365,72.746,14.158,-7.0,-7.0,-7.0,2.87,36.323,74.741,0.653,6.129,2.87,-0.688,-7.0
23.855,-0.71,-1.48,1,0,47.628,-1.652,-1.612,101.307,-3.134,1.416,5,93.348,-1.329,2.095,242.284,109.188,-1.6,4.445,33.238,180.51,1.805,210.556,4.165,0.951,34.093,313.767,0.501,6.121,0.951,1.095,0.058
25.401,-0.649,-0.137,0,1,40.812,-0.018,2.504,40.812,-0.018,2.504,1,-7.0,-7.0,-7.0,0.0,10.179,1.113,62.384,65.718,30.119,-7.0,-7.0,-7.0,2.715,65.067,66.213,0.622,18.816,2.715,1.414,-7.0
20.53,0.216,2.264,1,0,51.202,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,4.208,-1.172,63.322,78.56,37.607,-7.0,-7.0,-7.0,3.018,88.306,71.732,0.401,18.388,3.018,0.472,-7.0
23.118,2.464,1.037,0,1,34.095,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,19.114,0.382,56.15,58.381,12.487,-7.0,-7.0,-7.0,3.188,32.189,57.213,0.678,13.524,3.188,1.414,-7.0
32.748,2.14,-0.816,0,1,31.379,1.441,2.433,31.379,1.441,2.433,3,29.79,-2.274,1.334,89.005,36.532,-0.938,64.02,67.981,38.608,3.715,193.788,-3.277,3.114,16.83,153.132,1.044,4.217,3.114,1.354,0.15
28.284,1.849,-2.868,1,0,43.633,1.064,1.867,171.765,3.239,0.126,3,84.6,1.091,-2.379,299.998,73.985,2.548,49.137,56.681,126.322,2.148,386.738,3.534,1.737,39.424,371.915,0.648,38.438,1.736,1.408,0.917
26.63,0.223,2.539,1,0,34.395,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,10.235,-2.764,59.879,76.878,1.569,-7.0,-7.0,-7.0,3.201,35.405,61.025,0.774,15.542,3.2,-1.402,-7.0
46.678,1.756,-1.554,0,1,31.941,1.402,0.601,31.941,1.402,0.601,3,27.741,3.77,2.874,86.191,20.615,-0.001,68.01,69.392,55.669,2.368,103.38,5.286,2.183,47.444,164.81,1.461,43.477,2.184,1.363,0.612
27.604,0.615,2.356,0,1,23.426,2.464,-0.429,23.426,2.464,-0.429,1,-7.0,-7.0,-7.0,0.0,11.326,2.76,50.056,73.636,16.492,-7.0,-7.0,-7.0,3.344,13.279,51.03,1.178,7.095,3.343,-1.112,-7.0
26.722,-0.463,-1.754,1,0,50.992,-0.623,-2.669,118.995,3.339,1.012,3,90.326,-2.254,0.597,260.313,141.671,-2.317,32.629,33.142,212.16,5.593,1693.142,-7.526,0.929,8.849,338.027,0.524,34.185,0.929,1.383,0.879
34.033,-0.055,-1.591,0,1,43.182,0.483,1.539,43.182,0.483,1.539,1,-7.0,-7.0,-7.0,0.0,20.324,0.807,76.67,79.461,28.007,-7.0,-7.0,-7.0,3.176,68.884,77.215,0.788,49.006,3.176,1.414,-7.0
26.344,-1.741,-1.331,1,0,54.874,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,20.707,-1.615,74.285,75.427,17.487,2.254,129.977,9.034,2.732,40.537,162.59,0.48,6.611,2.732,-0.424,0.183
30.188,0.828,1.74,0,1,23.281,2.068,-1.541,23.281,2.068,-1.541,1,-7.0,-7.0,-7.0,0.0,28.353,2.06,52.892,63.435,36.151,-7.0,-7.0,-7.0,3.248,18.911,53.469,1.297,9.322,3.248,1.394,-7.0
21.193,0.92,-1.648,0,1,61.325,-1.68,-1.906,71.374,1.187,1.296,2,61.325,-1.68,-1.906,132.699,25.202,0.471,9.281,122.807,67.609,2.867,293.178,-1.994,2.613,56.822,215.217,0.346,40.31,2.613,-0.147,0.516
32.311,-1.138,-1.447,0,1,39.792,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,18.254,2.308,71.713,77.764,24.994,-7.0,-7.0,-7.0,3.232,63.273,72.103,0.812,46.305,3.232,1.414,-7.0
23.945,2.216,2.2,0,1,28.78,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,8.337,1.509,52.092,52.156,12.696,-7.0,-7.0,-7.0,2.893,32.069,52.725,0.832,9.57,2.893,1.404,-7.0
32.504,-0.119,0.036,0,1,40.449,0.598,-2.909,40.449,0.598,-2.909,1,-7.0,-7.0,-7.0,0.0,21.716,0.004,72.169,76.901,16.89,-7.0,-7.0,-7.0,3.031,30.062,72.953,0.804,0.85,3.031,1.13,-7.0
25.718,-1.27,-1.064,0,1,37.638,-1.838,1.855,37.638,-1.838,1.855,1,-7.0,-7.0,-7.0,0.0,13.261,-0.737,61.84,64.381,12.666,-7.0,-7.0,-7.0,2.974,40.876,63.356,0.683,6.012,2.974,1.376,-7.0
20.464,1.814,1.749,1,0,26.914,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,3.88,-0.3,46.88,47.03,10.14,-7.0,-7.0,-7.0,3.047,35.967,47.378,0.76,15.228,3.047,1.414,-7.0
26.22,2.106,2.522,0,1,44.528,2.386,-1.457,44.528,2.386,-1.457,2,27.552,-1.938,-0.262,72.08,28.974,1.803,62.428,63.168,22.972,4.324,302.869,-4.624,2.321,52.916,142.828,0.589,19.393,2.321,-0.808,0.469
20.199,-0.115,-1.453,1,0,53.047,-0.144,1.786,53.047,-0.144,1.786,1,-7.0,-7.0,-7.0,0.0,15.995,-1.853,65.389,65.397,21.185,-7.0,-7.0,-7.0,3.044,72.571,73.246,0.381,7.142,3.044,1.407,-7.0
21.816,-1.676,-0.822,1,0,49.54,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,18.209,-0.561,65.731,77.677,10.307,-7.0,-7.0,-7.0,3.312,59.547,71.356,0.44,5.187,3.312,-1.406,-7.0
21.489,-0.439,1.261,0,1,40.55,-1.411,-0.921,41.015,-2.386,-3.083,2,40.55,-1.411,-0.921,81.565,12.844,-0.386,52.365,60.274,46.098,0.975,83.01,3.367,2.388,57.813,143.604,0.53,24.373,2.389,1.346,0.0
25.926,-0.118,-2.813,0,1,34.029,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,39.268,-2.273,23.027,57.939,94.532,2.44,122.841,-1.414,1.796,95.003,127.08,0.762,17.021,1.796,1.34,0.903
21.357,0.213,-1.711,0,1,36.91,0.566,1.576,36.91,0.566,1.576,1,-7.0,-7.0,-7.0,0.0,37.35,-1.544,56.004,56.884,21.684,-7.0,-7.0,-7.0,3.016,15.517,58.267,0.579,4.711,3.017,-1.12,-7.0
25.002,1.8,2.558,0,1,36.093,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,10.489,1.117,60.052,63.166,12.691,-7.0,-7.0,-7.0,3.147,46.093,61.095,0.693,21.368,3.147,-1.414,-7.0
