PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.46,0.246,-2.437,1,0,60.823,-0.897,0.171,56.844,-0.897,0.171,1,-7.0,-7.0,-7.0,0.0,33.206,-2.689,76.223,92.987,23.788,-7.0,-7.0,-7.0,2.848,66.315,88.283,0.451,7.589,2.847,0.076,-7.0
20.542,-0.021,0.778,1,0,47.679,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,15.494,0.407,60.346,77.036,12.259,-7.0,-7.0,-7.0,3.28,56.813,68.221,0.431,6.581,3.28,-1.375,-7.0
39.338,0.062,2.745,0,1,58.503,-0.86,-2.032,54.676,-0.86,-2.032,1,-7.0,-7.0,-7.0,0.0,64.08,0.293,63.434,80.028,18.712,-7.0,-7.0,-7.0,1.766,72.228,97.841,0.672,94.505,1.766,-1.411,-7.0
39.51,0.63,1.496,1,0,41.389,1.569,-1.555,38.681,1.569,-1.555,1,-7.0,-7.0,-7.0,0.0,16.642,2.347,78.106,89.881,12.755,-7.0,-7.0,-7.0,3.193,29.732,80.899,0.955,21.169,3.192,-1.413,-7.0
27.06,-0.725,1.967,0,1,45.997,-1.296,-1.13,42.988,-1.296,-1.13,1,-7.0,-7.0,-7.0,0.0,5.416,2.377,68.196,73.438,13.925,-7.0,-7.0,-7.0,3.149,56.898,73.057,0.588,4.929,3.149,-1.412,-7.0
30.046,-0.897,-1.09,0,1,35.695,-1.255,0.951,33.36,-1.255,0.951,4,29.72,0.143,0.904,92.352,38.183,-1.612,53.966,57.059,48.68,1.398,47.716,-0.179,2.072,72.341,158.093,0.842,17.481,2.072,0.065,0.788
41.864,-1.662,0.451,0,1,51.928,-2.06,-1.5,48.531,-2.06,-1.5,1,-7.0,-7.0,-7.0,0.0,51.636,2.446,74.633,79.437,1.773,-7.0,-7.0,-7.0,1.991,49.14,93.792,0.806,78.121,1.991,-1.405,-7.0
24.361,1.318,0.118,0,1,44.82,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,16.169,-0.052,63.755,77.46,5.152,-7.0,-7.0,-7.0,3.229,46.463,69.181,0.544,3.37,3.229,-1.205,-7.0
28.994,0.723,1.338,0,1,48.008,1.052,-2.777,107.526,2.252,0.091,5,44.867,1.052,-2.777,179.462,66.802,-2.679,63.76,67.096,99.717,1.2,163.586,2.369,2.193,41.193,256.464,0.604,79.722,2.193,0.866,0.091
22.695,-1.419,3.025,1,0,28.774,-1.292,-0.056,26.892,-1.292,-0.056,1,-7.0,-7.0,-7.0,0.0,12.726,-2.348,49.386,51.188,8.495,-7.0,-7.0,-7.0,3.083,25.935,51.469,0.789,14.94,3.084,-1.414,-7.0
