PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.78,0.254,1.936,1,0,40.815,0.898,-1.314,47.965,2.916,1.699,2,40.815,0.898,-1.314,88.78,23.078,-1.57,58.16,61.21,43.247,2.018,137.374,2.619,3.101,35.782,150.375,0.509,43.073,3.101,1.394,0.068
36.426,-0.443,-1.145,0,1,31.457,0.943,2.224,31.457,0.943,2.224,1,-7.0,-7.0,-7.0,0.0,27.314,-0.564,67.263,84.269,29.682,-7.0,-7.0,-7.0,3.227,2.19,67.883,1.158,18.07,3.227,-1.379,-7.0
20.665,-1.831,2.825,0,1,28.399,-1.348,-0.427,28.399,-1.348,-0.427,2,25.857,0.493,2.863,54.256,6.962,-1.634,48.377,49.799,13.565,1.841,78.723,-0.665,3.069,18.226,103.32,0.728,18.97,3.069,1.414,0.098
25.814,-0.166,-1.533,1,0,42.024,-0.417,1.779,42.024,-0.417,1.779,1,-7.0,-7.0,-7.0,0.0,13.893,-0.547,65.634,66.155,9.099,-7.0,-7.0,-7.0,2.982,49.419,67.838,0.614,17.925,2.982,-1.411,-7.0
43.915,1.884,0.078,1,0,25.534,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,30.673,-2.817,64.898,64.964,21.357,-7.0,-7.0,-7.0,2.644,44.265,69.449,1.72,72.846,2.644,-0.015,-7.0
23.569,2.435,0.379,1,0,63.686,1.808,-1.476,63.686,1.808,-1.476,3,57.586,1.214,2.584,170.176,35.534,-0.323,61.994,66.734,90.265,0.594,114.544,2.195,1.958,100.656,257.431,0.37,19.901,1.958,1.394,0.0
29.929,1.532,1.268,0,1,25.299,2.437,-2.168,25.299,2.437,-2.168,1,-7.0,-7.0,-7.0,0.0,10.327,-2.042,54.436,60.226,10.11,-7.0,-7.0,-7.0,2.987,33.038,55.228,1.183,35.037,2.988,0.2,-7.0
38.667,1.146,-0.16,1,0,38.413,1.259,-2.927,38.413,1.259,-2.927,1,-7.0,-7.0,-7.0,0.0,12.059,1.352,75.731,75.857,4.149,-7.0,-7.0,-7.0,2.769,35.919,77.08,1.007,29.627,2.769,-1.413,-7.0
20.107,-0.899,0.856,0,1,26.586,0.349,-0.663,98.397,-0.708,-2.05,2,26.586,0.349,-0.663,124.983,78.839,1.075,31.831,44.274,98.889,1.057,86.492,-0.247,1.965,59.085,171.676,0.756,8.702,1.966,0.761,0.157
21.291,0.581,1.723,0,1,200.343,-0.353,1.297,328.371,-2.087,-1.905,4,200.343,-0.353,1.297,563.345,152.844,1.316,27.621,69.007,372.731,1.734,717.996,0.737,1.027,247.138,784.979,0.106,23.058,1.027,1.047,0.013
22.832,-1.63,2.464,0,1,49.298,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,20.302,-2.953,67.059,67.121,17.863,-7.0,-7.0,-7.0,3.073,62.967,72.13,0.463,18.071,3.073,-1.414,-7.0
41.915,1.45,-2.534,0,1,46.841,0.773,2.71,225.09,-1.35,0.437,2,46.841,0.773,2.71,271.931,158.364,-2.593,43.986,53.581,229.205,2.123,320.912,-1.044,1.24,57.882,360.687,0.895,4.806,1.24,1.068,0.068
34.329,0.953,1.565,0,1,29.316,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,19.814,-1.053,62.873,62.88,20.899,-7.0,-7.0,-7.0,2.873,46.898,63.645,1.171,50.384,2.872,1.343,-7.0
37.516,1.36,1.002,1,0,32.772,1.256,2.887,88.408,-2.614,-2.195,2,32.772,1.256,2.887,121.18,55.683,1.058,56.743,56.853,89.787,3.87,369.961,-3.283,1.888,72.017,191.468,1.145,2.559,1.888,1.056,0.329
25.599,-1.575,-1.772,1,0,68.319,-0.559,0.305,99.993,-3.525,-2.278,4,70.914,-1.094,1.705,239.226,21.173,1.655,72.072,84.616,60.569,2.431,301.164,3.856,2.312,19.455,333.144,0.375,46.089,2.312,-1.238,0.694
31.254,2.05,1.66,1,0,47.003,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,5.139,1.284,76.651,77.575,11.325,-7.0,-7.0,-7.0,3.136,58.078,78.257,0.665,4.737,3.136,1.414,-7.0
30.891,-0.815,-2.918,0,1,25.295,-0.395,0.152,25.295,-0.395,0.152,2,25.28,-3.636,-3.058,50.575,21.167,-0.45,55.87,57.109,18.543,3.241,132.835,1.436,3.098,17.307,106.761,1.221,48.269,3.099,1.413,0.578
24.724,2.469,0.886,1,0,27.22,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,10.392,-1.451,51.878,64.117,12.754,-7.0,-7.0,-7.0,3.391,38.003,51.944,0.908,29.499,3.391,1.414,-7.0
75.285,0.163,1.312,0,1,94.372,0.897,1.031,287.339,2.526,-1.863,4,94.372,0.897,1.031,413.894,142.338,1.183,23.551,67.528,310.316,1.629,442.9,2.266,0.785,126.336,583.551,0.798,13.345,0.786,1.41,0.027
