PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.112,-0.528,-3.09,0,1,73.6,-0.966,1.94,179.226,-0.076,-0.315,2,70.769,-0.966,1.94,249.994,105.547,-3.038,65.553,71.402,184.142,0.89,228.317,0.073,1.328,72.733,367.706,0.599,3.548,1.328,0.945,1.0
21.593,-1.213,-0.704,1,0,25.249,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,41.165,-1.177,41.195,44.588,57.489,1.457,63.647,3.1,2.324,27.582,148.75,0.855,13.971,2.325,1.328,0.405
44.195,2.22,0.95,0,1,39.202,1.346,-2.712,60.362,3.455,-1.51,4,37.694,1.346,-2.712,123.421,27.374,0.627,78.881,88.777,37.721,2.109,131.848,4.65,2.763,44.259,206.818,1.127,11.186,2.763,-0.325,0.971
22.262,1.355,0.627,1,0,29.095,2.138,-3.025,34.083,3.232,-0.52,2,27.976,2.138,-3.025,62.059,25.972,3.081,48.297,53.325,38.476,1.094,68.558,6.91,2.746,36.126,113.416,0.765,45.277,2.745,1.231,0.003
41.476,-0.696,-2.799,0,1,26.323,-0.114,0.957,63.549,1.29,0.402,2,25.311,-0.114,0.957,88.86,60.243,-2.86,61.76,65.94,82.286,1.404,64.883,-0.147,2.593,37.428,156.659,1.576,3.049,2.593,1.092,0.035
27.851,0.79,1.121,0,1,40.498,1.316,-2.115,38.94,1.316,-2.115,1,-7.0,-7.0,-7.0,0.0,6.721,-1.626,65.79,69.433,18.712,-7.0,-7.0,-7.0,3.092,57.647,68.349,0.688,26.832,3.092,-1.407,-7.0
20.845,1.547,-3.058,1,0,70.793,0.408,-0.389,68.07,0.408,-0.389,2,23.091,4.51,1.379,91.16,40.056,-3.032,73.236,87.805,33.335,4.102,309.314,1.84,2.901,80.822,182.798,0.294,0.751,2.902,1.053,0.821
27.925,-0.736,2.239,0,1,83.009,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,23.153,2.403,7.044,70.708,133.829,0.42,165.978,0.123,1.363,148.473,357.537,0.336,4.165,1.363,0.904,0.0
23.277,0.163,-2.816,0,1,57.691,1.234,-0.039,55.472,1.234,-0.039,1,-7.0,-7.0,-7.0,0.0,30.354,3.087,70.676,82.996,9.62,-7.0,-7.0,-7.0,2.976,61.565,80.968,0.403,10.045,2.976,-1.041,-7.0
29.472,-1.527,-1.598,0,1,49.694,-0.558,0.813,47.783,-0.558,0.813,2,24.656,-3.265,2.251,72.439,41.229,-1.621,70.099,81.222,46.604,2.707,131.985,1.822,2.598,52.323,151.605,0.593,0.802,2.598,0.964,0.922
29.102,-0.128,-2.272,0,1,49.695,-1.163,1.495,47.784,-1.163,1.495,1,-7.0,-7.0,-7.0,0.0,6.531,-0.385,70.968,83.247,26.428,-7.0,-7.0,-7.0,2.721,72.707,78.797,0.586,22.323,2.721,-1.414,-7.0
25.52,-0.658,3.009,0,1,38.658,-0.416,0.852,85.96,-0.567,-0.133,2,37.171,-0.416,0.852,123.131,61.309,-2.963,54.28,55.881,63.926,0.151,54.133,0.236,2.17,62.499,187.309,0.66,12.259,2.171,0.457,0.008
41.071,0.787,-2.209,0,1,26.6,0.437,1.11,25.577,0.437,1.11,1,-7.0,-7.0,-7.0,0.0,18.479,1.034,64.567,66.865,7.438,-7.0,-7.0,-7.0,2.984,30.737,67.671,1.544,55.027,2.985,0.2,-7.0
33.04,1.733,-0.437,1,0,24.979,0.643,-3.045,34.388,-0.458,0.678,4,32.19,0.705,0.666,90.594,81.413,-2.535,54.343,64.446,88.122,1.163,40.914,-0.323,2.826,23.456,148.613,1.323,89.925,2.827,1.363,0.0
28.568,0.779,0.671,0,1,39.146,0.38,-2.194,37.64,0.38,-2.194,2,24.967,-1.948,2.531,62.606,11.453,-0.728,64.957,67.592,23.103,2.328,98.526,-0.74,2.893,51.144,130.32,0.73,23.292,2.893,1.414,0.165
23.228,0.149,1.514,1,0,30.402,0.805,-1.592,29.233,0.805,-1.592,1,-7.0,-7.0,-7.0,0.0,2.583,2.156,52.108,56.025,5.107,-7.0,-7.0,-7.0,3.175,34.305,53.63,0.764,4.888,3.175,-1.414,-7.0
34.873,0.755,1.107,0,1,29.827,-0.122,-1.898,28.68,-0.122,-1.898,1,-7.0,-7.0,-7.0,0.0,19.846,-1.778,63.104,70.667,16.59,-7.0,-7.0,-7.0,3.131,44.24,64.7,1.169,52.183,3.13,1.331,-7.0
20.828,-1.381,0.973,0,1,41.53,-1.096,-2.196,39.933,-1.096,-2.196,1,-7.0,-7.0,-7.0,0.0,23.459,1.637,57.674,59.414,15.751,-7.0,-7.0,-7.0,3.127,45.315,62.358,0.502,14.409,3.127,1.414,-7.0
