PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.107,-1.363,-0.967,0,1,24.736,-1.366,0.691,123.235,-1.16,2.545,2,24.986,-1.366,0.691,148.221,81.3,-0.776,43.04,42.829,118.742,0.206,89.5,1.585,1.658,21.03,207.064,1.379,10.042,1.658,1.17,0.39
34.189,-0.407,-2.106,1,0,33.679,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,13.785,0.695,66.544,76.706,21.153,1.606,84.678,-0.167,2.91,37.403,136.025,1.015,42.791,2.91,0.665,0.882
49.777,1.437,0.882,1,0,24.742,1.095,-2.293,24.992,1.095,-2.293,1,-7.0,-7.0,-7.0,0.0,18.711,-1.887,70.532,71.207,9.691,-7.0,-7.0,-7.0,3.127,18.104,74.519,2.012,59.981,3.127,-1.413,-7.0
28.982,-1.436,3.012,1,0,68.05,-0.871,-1.42,68.737,-0.871,-1.42,2,68.58,-0.479,0.849,137.318,22.327,-3.056,71.325,75.382,77.098,0.392,127.367,0.417,1.936,83.261,234.35,0.426,5.463,1.935,1.187,0.0
20.637,2.357,1.742,0,1,32.984,2.224,-1.297,33.317,2.224,-1.297,2,27.176,-0.932,-1.374,60.493,43.358,1.522,52.374,52.227,32.76,3.156,139.604,-2.073,3.042,34.604,114.114,0.626,6.568,3.042,1.391,0.309
40.179,1.018,0.82,0,1,44.863,-0.54,0.236,133.138,1.742,-2.223,3,45.452,0.832,-2.693,223.906,66.732,0.98,24.557,77.025,144.178,0.91,81.725,1.449,1.664,33.138,308.948,0.896,8.276,1.664,0.744,0.705
35.608,-1.108,0.16,1,0,42.155,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,6.699,0.489,62.748,81.808,51.571,1.933,103.49,1.075,2.267,62.132,152.24,0.845,5.058,2.267,1.259,0.903
29.019,-1.438,0.572,0,1,29.318,-2.588,-2.695,29.614,-2.588,-2.695,1,-7.0,-7.0,-7.0,0.0,24.477,-2.179,58.516,68.151,23.395,-7.0,-7.0,-7.0,3.228,52.12,58.337,0.99,52.29,3.228,-1.403,-7.0
22.0,-1.583,1.013,0,1,33.169,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,11.94,1.813,54.296,54.353,8.254,-7.0,-7.0,-7.0,3.125,36.988,55.169,0.663,12.623,3.125,-1.414,-7.0
67.911,-0.667,-0.025,1,0,24.573,0.238,2.494,73.76,-0.181,-2.176,4,73.043,1.249,2.815,204.643,9.454,-0.603,78.173,86.669,56.614,1.43,144.358,-0.226,2.677,62.453,297.127,2.764,14.443,2.677,-0.915,0.06
