PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.471,-1.583,0.018,0,1,43.926,-0.893,2.104,49.051,3.401,-2.399,3,41.44,-0.893,2.104,125.528,27.751,0.983,63.37,70.46,66.593,4.294,387.02,-3.037,2.197,71.431,201.925,0.739,27.857,2.197,1.413,0.174
29.542,-0.917,2.02,0,1,27.1,-1.044,-0.971,34.272,-0.31,-1.49,2,25.566,-1.044,-0.971,59.838,26.402,1.467,54.808,56.543,30.942,0.734,26.915,0.324,2.994,33.392,116.48,1.09,15.248,2.994,1.407,0.652
23.121,0.426,2.284,0,1,46.697,-1.589,-0.28,44.054,-1.589,-0.28,1,-7.0,-7.0,-7.0,0.0,15.985,2.683,61.19,100.257,19.329,-7.0,-7.0,-7.0,3.261,57.759,69.818,0.495,7.62,3.261,-0.494,-7.0
29.072,-2.181,-1.743,0,1,42.249,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,11.001,1.875,67.975,89.979,24.694,-7.0,-7.0,-7.0,3.37,63.894,71.321,0.688,34.757,3.371,1.403,-7.0
37.201,1.413,0.493,0,1,44.092,-0.02,-2.545,41.596,-0.02,-2.545,3,31.78,-1.325,2.408,97.682,7.547,0.79,78.568,102.611,2.417,1.305,67.848,0.026,3.359,56.543,178.975,0.844,4.958,3.359,-1.385,0.0
41.788,0.357,-0.715,0,1,35.611,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,0.257,-2.506,68.13,82.527,32.912,-7.0,-7.0,-7.0,2.523,52.792,77.399,1.173,5.116,2.523,1.335,-7.0
34.896,-2.123,-2.378,0,1,35.202,-1.741,0.743,33.209,-1.741,0.743,1,-7.0,-7.0,-7.0,0.0,15.525,-0.198,68.08,71.376,16.291,-7.0,-7.0,-7.0,3.144,44.681,70.098,0.991,41.274,3.144,1.414,-7.0
31.056,0.057,-0.557,0,1,37.805,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,14.622,-0.465,59.544,62.704,39.009,0.014,48.574,0.199,2.248,55.323,145.688,0.821,1.96,2.248,1.102,0.0
27.507,0.188,1.14,0,1,46.464,-1.325,-1.783,43.834,-1.325,-1.783,1,-7.0,-7.0,-7.0,0.0,11.208,1.04,69.031,92.627,13.046,-7.0,-7.0,-7.0,3.291,53.645,73.971,0.592,1.755,3.291,1.256,-7.0
21.192,-2.438,-0.566,0,1,35.827,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,60.5,-0.586,51.296,53.131,54.884,1.544,78.63,8.398,2.571,47.561,146.793,0.592,0.716,2.571,0.962,0.59
30.532,1.35,-2.068,0,1,33.067,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,13.549,2.525,61.662,64.139,11.204,-7.0,-7.0,-7.0,3.065,35.902,63.599,0.923,30.429,3.064,-1.414,-7.0
48.269,0.177,-3.108,1,0,42.424,-0.354,1.831,145.177,-1.378,1.814,5,116.249,-1.165,2.668,303.972,272.113,-1.055,54.749,61.371,211.129,0.213,111.117,1.605,1.446,63.449,394.665,1.138,196.09,1.445,-1.236,0.0
20.348,0.781,1.356,0,1,27.511,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,6.175,-2.002,45.765,51.108,13.26,-7.0,-7.0,-7.0,3.067,39.17,47.859,0.74,22.288,3.067,-1.358,-7.0
31.769,-0.386,2.533,1,0,38.87,0.283,-0.405,36.67,0.283,-0.405,2,33.428,-1.854,-0.643,70.097,11.924,2.418,67.911,73.906,10.766,2.137,90.275,-0.525,3.014,65.628,140.736,0.817,2.237,3.013,1.283,0.87
20.607,1.801,0.613,1,0,42.423,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,13.87,0.316,57.209,61.821,8.61,-7.0,-7.0,-7.0,3.029,48.434,63.03,0.486,5.003,3.028,-1.302,-7.0
20.592,-0.816,-0.763,1,0,54.332,-0.529,2.29,51.257,-0.529,2.29,1,-7.0,-7.0,-7.0,0.0,34.931,-1.166,64.913,67.522,9.001,-7.0,-7.0,-7.0,3.066,52.631,74.924,0.379,10.735,3.066,-1.404,-7.0
23.588,1.492,1.348,1,0,54.156,-0.193,1.962,51.091,-0.193,1.962,2,46.838,0.748,0.09,97.929,82.454,-1.661,20.996,70.973,24.591,0.941,92.119,-0.144,1.794,42.609,175.673,0.436,88.009,1.793,-1.236,0.001
26.142,-0.119,-1.597,1,0,33.409,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,19.933,1.395,56.709,66.168,26.389,-7.0,-7.0,-7.0,3.004,57.9,59.551,0.782,45.527,3.004,-1.265,-7.0
28.803,-1.478,1.368,0,1,72.79,-0.796,-0.388,91.602,0.585,-2.758,2,68.67,-0.796,-0.388,160.273,44.336,1.209,68.444,77.323,98.358,1.381,188.751,-0.466,1.884,69.885,261.866,0.396,5.676,1.884,1.144,0.019
27.973,0.669,-3.125,0,1,31.869,-0.522,1.13,66.174,0.645,-0.067,3,30.065,-0.522,1.13,124.753,29.516,-3.002,49.235,63.179,49.892,1.167,74.548,-0.337,2.352,58.761,184.595,0.878,3.532,2.352,0.844,0.338
61.236,-2.078,1.982,1,0,31.946,-2.573,-2.828,108.156,-2.207,-0.607,3,35.982,-1.549,-0.573,174.277,66.036,2.317,57.727,63.407,137.547,0.658,41.846,3.419,1.554,23.652,267.459,1.917,21.203,1.554,1.281,0.691
60.064,0.498,1.415,1,0,25.645,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,11.468,1.713,73.155,75.683,50.544,1.711,55.249,0.627,2.578,15.729,138.617,2.342,7.792,2.578,-0.061,0.544
30.443,0.985,-2.109,1,0,27.725,0.98,1.19,26.156,0.98,1.19,1,-7.0,-7.0,-7.0,0.0,7.406,0.681,56.261,57.925,4.286,-7.0,-7.0,-7.0,2.984,30.304,58.168,1.098,29.568,2.984,-1.394,-7.0
52.48,0.291,0.868,0,1,44.665,0.36,-0.993,157.282,2.695,-2.618,4,42.137,0.36,-0.993,234.643,43.23,-0.006,75.426,77.722,101.573,2.335,264.229,0.97,1.863,112.173,331.788,1.175,40.317,1.862,1.413,0.326
22.407,-2.334,-1.959,1,0,46.277,-1.474,0.454,43.658,-1.474,0.454,5,39.698,-0.906,2.505,119.41,43.389,-2.555,58.448,66.607,24.648,0.568,75.113,1.335,2.562,18.78,188.094,0.484,18.31,2.562,-0.744,0.0
52.518,1.348,1.028,1,0,86.168,0.09,0.53,168.476,1.765,-2.411,2,81.291,0.09,0.53,249.767,33.588,0.41,32.216,96.212,166.988,1.675,320.195,0.159,1.353,82.796,388.453,0.609,25.545,1.353,0.777,0.777
