PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.716,0.384,-1.6,0,1,24.159,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,21.469,2.525,47.712,46.366,30.121,1.107,66.403,-0.07,2.728,21.098,129.042,0.94,38.935,2.728,1.379,0.084
24.136,0.641,0.286,1,0,35.059,2.223,-2.949,38.108,2.223,-2.949,1,-7.0,-7.0,-7.0,0.0,9.521,-0.108,60.59,77.3,2.016,-7.0,-7.0,-7.0,3.434,40.046,59.195,0.688,5.934,3.434,-1.403,-7.0
37.521,0.422,-0.522,1,0,24.579,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,12.606,2.706,63.09,60.556,3.197,-7.0,-7.0,-7.0,2.971,26.705,62.1,1.527,43.456,2.971,-1.268,-7.0
24.151,0.728,0.925,0,1,23.597,-0.945,2.906,30.761,-2.677,-1.955,2,25.649,-0.945,2.906,56.41,27.509,1.39,41.634,59.983,51.972,1.732,66.07,2.53,2.593,49.545,104.158,1.023,11.878,2.593,1.322,0.0
43.437,0.568,-3.09,1,0,28.0,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,6.191,2.625,72.657,71.512,21.502,-7.0,-7.0,-7.0,3.093,12.573,71.437,1.551,9.193,3.093,1.412,-7.0
80.919,0.831,2.245,0,1,24.476,-0.169,1.288,176.183,-0.818,-1.165,2,26.604,-0.169,1.288,202.787,84.217,1.887,42.737,61.894,180.807,0.649,136.591,0.138,1.384,31.249,308.182,3.306,29.396,1.384,1.377,0.0
25.725,-0.187,-2.428,0,1,25.632,-0.918,0.985,27.861,-0.918,0.985,1,-7.0,-7.0,-7.0,0.0,11.889,0.485,53.051,54.384,11.346,-7.0,-7.0,-7.0,2.961,39.162,51.357,1.004,34.749,2.962,-1.331,-7.0
29.259,-2.431,-0.644,0,1,25.577,-1.522,2.481,27.801,-1.522,2.481,1,-7.0,-7.0,-7.0,0.0,8.483,1.951,57.04,60.459,6.004,-7.0,-7.0,-7.0,3.254,31.803,54.836,1.144,30.34,3.255,1.414,-7.0
45.654,-1.407,1.132,1,0,21.407,-1.979,-1.501,30.904,-1.51,-2.324,2,23.269,-1.979,-1.501,54.173,25.135,-0.11,63.091,63.17,48.996,0.469,24.926,2.988,2.695,38.85,121.234,2.133,39.42,2.694,1.414,0.126
37.356,-2.24,-3.113,0,1,24.979,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,8.729,-0.144,62.361,63.757,12.877,-7.0,-7.0,-7.0,2.822,29.328,62.335,1.495,35.981,2.821,-0.219,-7.0
