PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
63.646,-0.537,-3.071,1,0,28.89,-0.396,-2.253,321.97,-1.146,0.511,4,59.985,-0.785,-1.676,417.951,174.859,-2.692,34.802,34.639,260.383,0.361,251.982,0.9,0.83,35.722,510.487,2.203,39.744,0.83,1.411,0.004
67.981,-0.381,0.915,0,1,22.355,1.688,-1.563,37.118,0.289,-1.773,4,34.747,1.724,3.012,95.151,7.76,-0.107,75.225,120.904,58.113,1.435,74.407,0.498,3.227,7.526,185.487,3.041,22.465,3.228,1.41,0.024
27.947,1.362,-0.774,0,1,24.674,1.364,2.32,34.048,3.117,2.667,2,25.702,1.364,2.32,59.75,21.708,-0.87,53.587,52.504,24.925,1.753,59.638,4.252,3.095,34.689,112.371,1.133,2.364,3.094,-1.343,0.366
33.015,-0.978,-1.155,0,1,37.522,-2.161,2.16,39.085,-2.161,2.16,2,24.288,-1.367,1.996,63.373,26.844,-0.982,71.575,82.846,22.575,0.794,25.614,2.954,3.196,41.242,133.91,0.88,5.144,3.195,-0.998,0.02
37.387,0.946,2.789,1,0,33.02,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,20.821,2.108,46.991,76.061,74.082,3.516,191.102,2.536,2.116,72.005,161.529,1.132,18.635,2.116,1.413,0.028
32.676,1.093,2.987,0,1,28.883,0.371,-0.782,57.917,0.119,1.792,2,30.086,0.371,-0.782,88.002,31.113,-0.49,59.646,62.685,33.81,0.252,80.838,0.044,2.616,24.877,149.561,1.131,62.875,2.616,0.094,0.0
31.248,1.239,-1.946,0,1,41.599,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,5.684,-0.796,66.725,74.45,37.645,0.522,81.07,0.232,2.462,40.63,159.122,0.751,14.496,2.462,1.414,0.001
28.718,0.215,-1.284,0,1,196.373,1.012,-1.126,337.204,0.096,1.907,2,204.555,1.012,-1.126,541.759,101.729,-1.349,12.114,62.581,325.068,0.916,580.63,0.097,0.813,193.515,766.85,0.146,3.513,0.813,0.678,0.578
32.349,-0.328,1.017,1,0,27.365,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,8.071,-2.516,60.702,59.941,5.388,-7.0,-7.0,-7.0,3.089,31.571,59.714,1.182,31.7,3.088,1.409,-7.0
32.588,1.631,-1.176,0,1,36.223,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,10.432,-1.373,67.53,71.421,20.561,-7.0,-7.0,-7.0,2.705,41.707,68.811,0.9,3.626,2.705,0.372,-7.0
43.477,-0.134,2.701,1,0,41.49,-0.862,-1.441,43.219,-0.862,-1.441,3,38.532,-2.078,-1.25,112.402,24.028,-0.916,76.078,80.961,45.92,1.216,53.308,1.791,2.262,121.089,197.369,1.048,62.825,2.262,-0.064,0.008
34.25,-0.435,0.954,1,0,27.177,-0.954,-1.617,28.309,-0.954,-1.617,2,25.724,2.275,2.408,54.033,17.883,-0.436,59.751,60.702,35.417,3.229,139.082,-2.17,2.622,22.878,115.46,1.26,31.697,2.623,1.414,0.631
29.825,0.375,-2.215,1,0,35.647,0.739,0.876,37.132,0.739,0.876,1,-7.0,-7.0,-7.0,0.0,15.996,-1.866,66.536,66.275,11.771,-7.0,-7.0,-7.0,3.112,29.295,65.472,0.837,7.584,3.112,1.411,-7.0
25.0,-0.216,-0.695,0,1,46.22,0.562,2.158,48.146,0.562,2.158,1,-7.0,-7.0,-7.0,0.0,5.883,-1.051,68.665,72.538,17.708,-7.0,-7.0,-7.0,2.957,64.879,71.22,0.541,4.295,2.957,-1.172,-7.0
34.128,-0.113,1.89,1,0,24.368,0.271,-1.571,25.383,0.271,-1.571,1,-7.0,-7.0,-7.0,0.0,11.589,-1.083,58.118,58.022,5.723,-7.0,-7.0,-7.0,2.849,28.087,58.496,1.401,39.634,2.848,-1.278,-7.0
27.235,-1.475,-2.524,0,1,40.965,0.739,2.862,55.819,-1.534,0.468,5,49.656,-0.159,-1.03,148.147,34.124,-1.83,29.57,94.557,79.675,1.375,106.114,0.244,2.389,55.073,216.347,0.665,20.735,2.389,0.303,0.434
21.294,0.732,-2.201,0,1,24.588,0.177,0.865,25.612,0.177,0.865,1,-7.0,-7.0,-7.0,0.0,16.551,-1.659,46.673,47.506,15.102,-7.0,-7.0,-7.0,3.115,19.097,45.882,0.866,10.051,3.116,1.412,-7.0
23.847,-0.597,-0.047,0,1,33.999,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,15.755,-2.961,57.717,63.612,27.123,-7.0,-7.0,-7.0,3.067,62.226,57.846,0.701,38.516,3.067,0.959,-7.0
27.33,0.89,-0.715,0,1,67.515,0.962,0.99,92.387,2.139,2.676,3,70.328,0.962,0.99,188.733,45.964,-0.282,66.038,64.759,105.032,1.177,156.773,2.058,1.707,138.66,283.578,0.405,15.227,1.707,1.318,0.284
32.076,2.042,-0.113,0,1,43.214,1.345,2.78,45.015,1.345,2.78,1,-7.0,-7.0,-7.0,0.0,21.901,-0.334,75.408,78.488,12.947,-7.0,-7.0,-7.0,2.975,36.256,75.29,0.742,5.846,2.976,-0.867,-7.0
24.052,-0.878,0.774,1,0,33.565,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,18.631,2.07,47.362,48.124,52.709,0.22,59.903,0.092,1.962,66.427,133.325,0.717,25.555,1.962,1.372,0.0
30.041,1.624,2.661,1,0,44.939,0.735,-0.431,46.811,0.735,-0.431,1,-7.0,-7.0,-7.0,0.0,2.669,-1.638,74.978,80.844,15.916,-7.0,-7.0,-7.0,3.218,62.704,74.98,0.668,14.993,3.217,-1.414,-7.0
32.341,-2.165,0.716,0,1,35.258,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,5.519,-2.159,68.217,71.446,10.914,-7.0,-7.0,-7.0,2.946,46.092,67.599,0.917,26.483,2.946,-1.342,-7.0
25.536,0.067,-1.639,0,1,36.756,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,19.048,-2.342,62.025,60.832,22.102,-7.0,-7.0,-7.0,2.887,45.17,62.292,0.695,15.187,2.887,1.405,-7.0
23.9,-1.066,2.15,1,0,42.468,-1.176,-0.896,44.238,-1.176,-0.896,1,-7.0,-7.0,-7.0,0.0,39.691,1.996,64.958,63.741,23.183,-7.0,-7.0,-7.0,3.049,27.277,66.368,0.563,4.738,3.048,1.377,-7.0
44.072,1.988,0.133,1,0,35.113,-2.575,-0.822,49.29,0.801,0.499,6,42.351,1.258,-2.643,129.017,87.482,2.071,36.908,382.869,62.395,0.457,93.774,1.008,4.662,68.064,208.202,1.255,102.369,4.662,-0.712,0.0
40.054,0.782,0.537,0,1,55.501,1.217,2.151,57.814,1.217,2.151,4,36.527,-2.356,-1.971,124.302,3.288,1.278,69.512,71.172,70.23,3.573,278.637,-2.867,1.672,94.156,219.857,0.722,8.31,1.672,1.411,0.564
24.415,-2.413,-1.88,0,1,39.307,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,9.438,1.786,63.221,71.008,23.906,-7.0,-7.0,-7.0,3.278,64.456,63.722,0.621,29.322,3.277,1.413,-7.0
