PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.256,-2.436,-2.319,1,0,39.632,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.195,2.832,74.07,75.491,26.697,3.068,147.989,-2.251,2.68,44.558,140.325,0.89,17.084,2.68,1.413,0.149
26.239,-2.213,-0.539,0,1,30.227,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,5.699,-2.884,56.042,54.627,18.88,-7.0,-7.0,-7.0,2.649,46.551,56.466,0.868,22.543,2.649,1.309,-7.0
21.138,1.121,0.48,1,0,38.004,-1.093,-2.815,40.004,-1.093,-2.815,1,-7.0,-7.0,-7.0,0.0,6.96,-0.053,57.989,95.015,10.67,-7.0,-7.0,-7.0,3.72,50.658,59.142,0.556,6.389,3.719,-1.397,-7.0
41.689,1.873,2.759,0,1,37.913,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,23.849,2.486,76.913,76.614,46.391,1.608,93.487,1.497,2.494,75.207,202.381,1.1,8.581,2.493,1.263,0.772
30.153,0.795,-0.047,1,0,24.061,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,13.655,-0.385,51.689,50.489,32.306,0.944,48.397,-0.026,2.421,30.765,117.714,1.253,6.826,2.421,1.29,0.575
32.182,-1.752,-2.556,1,0,26.929,-0.322,0.559,28.346,-0.322,0.559,2,24.766,1.168,0.007,53.112,15.953,2.836,60.402,74.575,19.247,1.49,45.581,-0.376,3.427,33.882,112.223,1.195,19.531,3.428,-1.414,0.0
29.203,-0.249,-1.654,0,1,32.586,-0.71,1.599,34.301,-0.71,1.599,1,-7.0,-7.0,-7.0,0.0,4.441,0.216,63.202,63.249,4.533,-7.0,-7.0,-7.0,3.065,38.71,61.789,0.896,18.326,3.065,-1.414,-7.0
21.103,0.478,1.035,0,1,30.763,2.381,-2.032,32.382,2.381,-2.032,1,-7.0,-7.0,-7.0,0.0,32.496,-1.325,52.245,75.796,41.226,-7.0,-7.0,-7.0,3.609,70.553,51.866,0.686,48.425,3.609,1.413,-7.0
22.758,2.474,2.118,1,0,36.211,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,7.981,2.134,58.884,61.282,5.726,-7.0,-7.0,-7.0,3.173,43.656,58.969,0.628,0.216,3.173,0.541,-7.0
25.965,-1.945,-1.343,1,0,35.047,-2.2,1.971,36.892,-2.2,1.971,2,27.503,0.864,1.674,64.395,23.177,-1.094,61.67,60.601,13.903,3.064,140.831,-1.901,2.98,49.839,125.407,0.741,6.093,2.98,-1.252,0.499
