PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.978,1.719,1.48,0,1,29.164,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,28.75,2.896,53.105,54.023,29.751,5.94,700.327,-8.383,3.152,29.045,124.852,0.788,33.429,3.153,1.414,0.526
37.977,-1.829,1.525,1,0,24.119,-0.801,2.427,84.716,0.268,-1.13,2,25.388,-0.801,2.427,110.103,45.687,2.314,27.06,41.861,99.407,1.069,104.586,-0.215,1.367,40.946,172.199,1.575,32.019,1.368,1.145,0.0
44.419,-1.529,-0.453,0,1,75.814,-2.102,0.668,89.79,-1.9,3.028,4,84.343,-1.112,2.875,253.936,72.462,-0.316,63.272,70.307,168.406,0.788,71.609,2.113,1.258,37.466,374.169,0.586,7.766,1.259,1.149,0.997
27.75,2.156,-2.246,1,0,23.102,0.559,0.896,24.318,0.559,0.896,1,-7.0,-7.0,-7.0,0.0,9.462,2.043,51.954,67.659,8.669,-7.0,-7.0,-7.0,3.524,25.094,50.852,1.201,27.219,3.524,1.414,-7.0
20.688,-1.767,0.681,0,1,26.345,0.301,-2.693,32.745,-0.819,-1.957,2,27.732,0.301,-2.693,60.476,5.308,-2.564,47.58,73.758,12.181,1.12,41.634,-0.247,3.569,65.954,107.509,0.785,20.93,3.569,-0.154,0.001
21.645,0.17,0.353,1,0,49.126,1.594,-0.796,51.712,1.594,-0.796,3,51.506,-0.001,2.22,152.984,44.31,-0.338,36.365,61.661,105.351,1.595,137.666,-0.002,1.829,108.481,223.755,0.441,20.976,1.83,1.392,0.539
54.268,0.999,-3.067,1,0,48.308,0.843,1.759,94.346,-1.9,-0.558,4,50.851,0.843,1.759,185.293,84.503,2.528,69.961,68.649,161.136,2.743,285.212,-1.602,1.466,110.841,287.869,1.123,45.689,1.466,1.413,0.289
57.807,-0.355,-1.52,0,1,92.963,-0.56,-2.464,126.165,1.058,0.852,4,97.856,-0.56,-2.464,321.571,96.267,-2.034,68.426,68.339,231.335,1.618,298.373,-0.592,0.967,198.918,472.341,0.622,37.923,0.966,1.409,0.573
38.986,-0.618,0.472,1,0,35.551,-2.205,-2.64,93.995,-1.349,2.336,5,91.046,-0.646,-0.718,246.406,15.34,-2.272,76.384,99.149,12.776,0.703,196.398,0.871,3.493,4.303,320.943,1.097,47.947,3.493,1.413,0.312
48.159,1.037,1.594,0,1,46.388,0.381,-0.044,60.372,-1.831,-2.144,2,48.829,0.381,-0.044,109.201,15.229,0.032,70.825,75.924,76.32,2.212,173.854,-0.698,1.764,76.745,203.748,1.038,38.13,1.764,1.073,0.079
31.822,-1.501,-2.336,0,1,31.779,-0.004,0.618,33.452,-0.004,0.618,1,-7.0,-7.0,-7.0,0.0,3.632,-0.051,64.965,82.049,8.852,-7.0,-7.0,-7.0,3.311,37.716,63.601,1.001,19.559,3.312,1.407,-7.0
28.891,-0.235,1.72,0,1,23.957,-1.93,-2.323,47.591,0.775,0.688,4,26.948,-4.485,-1.476,99.757,16.923,-3.103,48.591,68.963,38.993,5.26,498.292,-3.476,2.809,13.926,152.605,1.206,29.494,2.809,1.394,0.684
50.287,-1.829,-0.974,0,1,31.024,-0.41,2.577,32.657,-0.41,2.577,1,-7.0,-7.0,-7.0,0.0,5.109,3.065,79.356,98.426,24.791,-7.0,-7.0,-7.0,3.079,31.45,81.311,1.621,28.884,3.079,1.372,-7.0
26.116,-1.069,-1.586,0,1,24.072,-1.576,0.813,33.344,-1.411,2.557,3,32.728,-2.631,1.622,91.41,38.337,-1.197,47.939,48.464,53.6,1.22,52.178,3.712,2.452,6.801,141.598,1.085,12.231,2.452,1.309,0.088
23.364,-1.051,2.558,1,0,30.715,-0.643,-0.95,32.332,-0.643,-0.95,1,-7.0,-7.0,-7.0,0.0,11.722,-2.117,54.049,53.818,23.434,-7.0,-7.0,-7.0,2.805,49.679,54.079,0.761,23.837,2.805,1.413,-7.0
28.094,0.199,-0.166,0,1,36.577,-0.084,-2.077,212.12,-1.522,1.679,5,121.178,1.839,-2.181,377.354,72.117,-0.239,53.705,53.14,96.388,3.361,883.369,-2.799,1.931,59.16,442.025,0.768,3.285,1.932,1.073,0.999
30.969,-0.942,-0.685,0,1,58.323,2.147,1.439,61.393,2.147,1.439,2,31.508,2.268,2.824,92.901,31.828,-0.409,76.154,204.048,66.003,0.121,56.413,4.869,3.749,103.861,182.193,0.531,8.638,3.749,1.235,0.0
32.989,-0.981,2.195,1,0,32.241,-1.951,-0.993,33.938,-1.951,-0.993,2,22.196,-4.547,-1.379,56.134,3.589,0.68,66.903,73.033,2.308,2.596,93.606,8.871,3.244,53.794,121.364,1.023,14.953,3.244,-1.414,0.047
21.834,1.066,-0.389,1,0,36.415,1.084,2.72,38.332,1.084,2.72,1,-7.0,-7.0,-7.0,0.0,30.682,-0.397,57.852,56.389,16.147,-7.0,-7.0,-7.0,3.109,22.3,58.249,0.6,0.207,3.109,0.642,-7.0
39.784,-0.93,2.266,0,1,30.781,-1.089,-0.735,32.401,-1.089,-0.735,1,-7.0,-7.0,-7.0,0.0,12.668,-1.168,71.629,70.037,2.9,-7.0,-7.0,-7.0,3.005,35.29,70.565,1.292,44.42,3.005,-1.39,-7.0
22.484,1.379,0.432,0,1,31.173,0.042,-2.851,32.814,0.042,-2.851,1,-7.0,-7.0,-7.0,0.0,16.236,-0.45,54.189,65.12,8.369,-7.0,-7.0,-7.0,3.285,30.746,53.657,0.721,16.311,3.285,-1.411,-7.0
30.856,1.477,0.335,1,0,38.165,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,21.907,-2.255,68.802,74.519,35.435,4.27,266.803,-2.084,2.863,66.986,133.55,0.808,50.033,2.862,1.2,0.13
46.47,-0.981,0.585,0,1,25.318,-0.471,-3.113,33.931,1.626,-1.728,2,26.65,-0.471,-3.113,60.581,27.423,2.176,67.672,68.293,47.539,2.097,84.494,-0.766,2.635,36.588,132.369,1.835,50.992,2.635,1.409,0.11
24.149,-0.267,-0.07,1,0,31.305,1.192,-2.981,32.953,1.192,-2.981,1,-7.0,-7.0,-7.0,0.0,12.364,-0.518,56.046,69.998,13.406,-7.0,-7.0,-7.0,3.256,33.838,55.454,0.771,7.677,3.256,1.391,-7.0
36.033,0.622,2.077,1,0,69.752,0.46,0.585,97.783,2.54,-1.642,3,73.423,0.46,0.585,194.821,56.425,1.922,69.818,68.536,124.837,2.08,259.087,1.168,1.501,100.315,300.606,0.517,6.982,1.501,1.144,0.49
26.309,-0.43,1.12,0,1,49.755,-0.995,-2.217,110.769,-0.823,2.882,4,74.711,-0.023,-0.108,237.853,31.425,0.415,73.887,74.935,10.799,0.8,196.209,0.019,3.0,28.223,313.917,0.529,19.854,3.0,-1.4,1.0
29.904,-0.021,-0.624,0,1,44.731,-0.065,2.943,47.085,-0.065,2.943,2,27.91,-2.114,0.107,74.995,1.208,3.049,73.355,71.517,22.47,2.049,113.463,0.137,2.716,39.373,149.63,0.669,11.599,2.717,1.183,0.337
21.606,0.339,0.767,0,1,49.463,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,34.215,0.795,67.078,68.832,6.356,1.804,90.043,2.751,3.193,62.879,151.79,0.437,0.761,3.194,-1.347,0.052
31.697,-1.052,-1.921,0,1,23.366,-0.356,0.559,24.596,-0.356,0.559,1,-7.0,-7.0,-7.0,0.0,19.906,-1.388,52.818,54.986,39.029,-7.0,-7.0,-7.0,2.576,41.081,55.063,1.357,13.23,2.576,1.357,-7.0
24.612,0.845,1.239,0,1,27.401,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,10.599,2.614,53.141,62.56,14.454,2.564,115.667,-0.9,3.249,12.184,112.896,0.898,20.499,3.25,1.414,1.0
20.752,-0.581,-2.131,0,1,45.976,-1.43,1.056,48.396,-1.43,1.056,1,-7.0,-7.0,-7.0,0.0,15.694,-2.53,63.365,67.412,13.483,-7.0,-7.0,-7.0,3.21,59.967,66.728,0.451,7.153,3.21,1.412,-7.0
41.072,-0.034,0.898,0,1,35.159,-0.275,-2.173,37.01,-0.275,-2.173,2,33.83,2.488,-2.549,70.84,20.746,1.186,77.928,76.507,26.116,2.763,132.633,-0.684,3.08,44.66,147.071,1.168,8.378,3.08,-1.401,0.506
23.105,2.29,-0.55,1,0,26.122,0.568,2.249,55.219,2.401,2.743,2,27.497,0.568,2.249,82.717,38.151,-0.721,49.671,67.986,36.168,1.833,84.041,1.364,3.286,44.505,131.944,0.885,5.071,3.286,0.002,0.462
70.61,-1.022,1.502,1,0,69.46,-1.763,1.538,256.81,0.825,-1.694,3,111.951,-3.399,-1.121,441.877,218.697,1.608,2.575,53.149,358.413,4.224,1384.166,-2.804,0.743,16.341,581.947,1.017,13.166,0.742,0.283,0.984
33.973,0.778,-2.33,1,0,23.362,0.619,0.82,24.592,0.619,0.82,2,24.346,-2.676,-2.948,48.938,39.568,0.733,57.808,56.522,28.981,3.295,130.936,-1.656,3.137,35.465,106.273,1.454,73.271,3.137,-1.412,0.3
25.347,1.092,-2.94,1,0,31.135,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,3.951,2.898,57.48,70.566,3.509,-7.0,-7.0,-7.0,3.305,35.168,56.482,0.814,4.418,3.306,-1.388,-7.0
21.428,0.507,-3.008,0,1,65.368,0.526,-0.43,68.808,0.526,-0.43,2,28.375,-1.322,0.894,97.183,50.728,-2.793,73.761,71.903,48.373,1.848,108.379,-0.695,2.578,89.055,183.979,0.328,7.075,2.578,1.247,0.383
32.489,-2.028,-1.887,1,0,22.923,-1.845,1.311,24.129,-1.845,1.311,1,-7.0,-7.0,-7.0,0.0,7.98,1.36,55.975,54.787,2.706,-7.0,-7.0,-7.0,3.091,22.694,55.412,1.417,32.159,3.091,1.329,-7.0
21.812,1.291,-2.322,1,0,24.226,-0.339,-0.074,48.265,-2.779,2.467,2,25.501,-0.339,-0.074,73.766,13.794,-1.445,42.542,58.845,33.289,2.44,127.512,0.942,2.777,3.399,119.804,0.9,14.729,2.777,1.404,0.004
21.659,-0.06,1.554,1,0,43.804,-0.116,-1.493,46.11,-0.116,-1.493,1,-7.0,-7.0,-7.0,0.0,21.398,-2.94,63.134,61.559,31.423,-7.0,-7.0,-7.0,3.048,73.542,65.463,0.494,33.582,3.048,-1.414,-7.0
50.737,0.479,-1.048,0,1,116.692,-0.462,-1.665,122.834,-0.462,-1.665,4,110.176,1.144,1.693,317.528,16.44,-0.765,47.898,88.455,173.512,1.606,310.783,-0.529,1.125,184.459,484.957,0.435,8.146,1.125,0.606,0.971
36.467,0.269,-2.373,0,1,42.09,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,11.17,-2.269,79.36,87.18,16.318,2.008,91.544,-0.945,2.988,44.805,148.392,0.866,2.098,2.988,1.214,1.0
29.069,-1.195,0.194,0,1,37.227,-1.448,-2.545,39.186,-1.448,-2.545,1,-7.0,-7.0,-7.0,0.0,21.479,0.185,66.138,65.002,22.0,-7.0,-7.0,-7.0,2.751,36.032,66.296,0.781,0.225,2.751,1.022,-7.0
93.009,-0.224,1.572,1,0,48.694,-1.11,0.551,103.475,0.749,-1.027,10,92.388,0.149,-2.275,261.741,68.991,1.464,67.433,90.106,193.342,0.6,128.843,0.112,1.351,50.931,403.444,1.91,8.647,1.352,1.126,0.007
34.779,-1.871,0.699,1,0,25.232,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,17.313,-1.669,60.73,59.199,14.516,-7.0,-7.0,-7.0,3.056,33.559,60.011,1.378,45.451,3.056,1.413,-7.0
32.736,-0.275,-2.226,0,1,23.355,-0.146,0.978,32.172,0.54,-1.773,2,24.584,-0.146,0.978,56.756,31.173,1.028,56.709,55.389,22.112,0.686,58.579,-0.079,3.081,18.764,112.847,1.402,63.789,3.082,1.32,0.151
37.531,-0.935,-2.843,0,1,45.0,-0.945,1.226,47.368,-0.945,1.226,3,33.016,-2.614,-0.121,112.296,18.117,-2.841,75.419,73.514,45.984,1.669,88.882,2.47,2.214,67.416,194.827,0.834,0.052,2.214,0.997,0.359
28.502,0.075,0.733,1,0,32.301,0.241,-2.515,34.001,0.241,-2.515,1,-7.0,-7.0,-7.0,0.0,6.759,-1.278,62.173,60.808,7.029,-7.0,-7.0,-7.0,3.04,40.316,60.803,0.882,23.441,3.04,-1.414,-7.0
28.058,0.807,0.832,0,1,34.83,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,7.093,-3.019,63.861,71.743,16.06,-7.0,-7.0,-7.0,3.146,50.861,62.888,0.806,26.458,3.146,1.402,-7.0
26.239,-2.213,-0.539,0,1,30.227,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,5.915,-3.06,56.042,54.627,18.479,-7.0,-7.0,-7.0,2.649,46.683,56.466,0.868,23.726,2.649,1.191,-7.0
33.468,-0.709,2.487,1,0,26.209,-1.052,-0.663,27.588,-1.052,-0.663,1,-7.0,-7.0,-7.0,0.0,9.826,3.138,60.772,60.107,16.292,-7.0,-7.0,-7.0,3.152,14.056,59.677,1.277,11.598,3.152,1.414,-7.0
21.072,-1.116,3.004,0,1,27.446,-1.142,-0.262,28.891,-1.142,-0.262,1,-7.0,-7.0,-7.0,0.0,11.934,-0.665,49.251,48.009,18.973,-7.0,-7.0,-7.0,3.017,46.976,48.518,0.768,30.619,3.017,1.403,-7.0
53.006,-2.21,-0.37,0,1,28.698,-1.623,2.376,62.942,0.782,-2.989,3,30.208,-1.623,2.376,120.195,16.895,1.565,78.468,79.932,33.782,2.405,137.573,-1.269,2.808,62.312,201.899,1.847,49.286,2.808,1.403,0.109
21.731,-0.776,-0.369,0,1,39.091,-1.958,2.533,41.148,-1.958,2.533,1,-7.0,-7.0,-7.0,0.0,4.037,-2.102,59.38,68.418,17.705,-7.0,-7.0,-7.0,3.134,58.828,60.822,0.556,14.276,3.133,-1.414,-7.0
101.71,-0.454,2.909,0,1,53.867,-1.219,-3.089,303.269,0.097,-0.139,3,56.702,-1.219,-3.089,386.711,159.808,-3.12,21.577,61.712,313.005,1.316,320.14,-0.118,0.817,74.231,542.288,1.888,32.319,0.816,1.115,0.974
20.162,-0.302,0.896,1,0,24.274,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,5.635,-2.343,45.396,46.048,9.745,-7.0,-7.0,-7.0,3.187,35.282,44.436,0.831,21.293,3.186,1.413,-7.0
39.551,1.142,-0.214,1,0,26.354,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,15.196,-2.71,64.645,65.154,4.145,1.484,63.416,-0.539,2.748,25.429,118.449,1.501,46.499,2.748,-1.389,0.059
26.192,-2.159,-1.332,1,0,41.536,-1.18,2.084,43.722,-1.18,2.084,1,-7.0,-7.0,-7.0,0.0,6.229,-1.09,67.045,73.477,12.46,-7.0,-7.0,-7.0,3.03,54.313,67.728,0.631,3.084,3.03,-0.857,-7.0
32.346,0.486,2.593,1,0,37.767,0.528,-0.497,39.755,0.528,-0.497,1,-7.0,-7.0,-7.0,0.0,2.609,-1.71,71.696,69.895,6.425,-7.0,-7.0,-7.0,3.09,46.139,70.113,0.856,15.361,3.09,-1.414,-7.0
49.132,2.415,2.894,1,0,26.69,2.176,-1.481,73.502,2.119,0.448,3,41.533,-0.02,-2.622,143.13,20.54,0.14,60.615,59.717,27.503,2.139,179.917,-0.042,1.923,5.316,218.952,1.841,62.346,1.923,-1.289,0.196
