PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.841,-0.583,1.141,0,1,41.915,0.077,-1.948,38.454,0.077,-1.948,3,23.398,3.342,-2.314,84.948,19.792,1.135,64.232,70.747,5.31,3.265,148.019,0.257,3.159,55.957,153.704,0.64,0.138,3.159,1.097,0.139
24.504,-1.843,0.856,0,1,72.287,-1.161,-1.907,66.318,-1.161,-1.907,2,49.128,-2.214,2.444,115.446,27.111,0.77,79.182,87.697,32.996,1.053,113.044,2.57,2.846,78.246,212.237,0.339,2.216,2.846,1.17,0.916
30.602,0.608,2.074,0,1,30.93,-0.687,-1.193,28.376,-0.687,-1.193,1,-7.0,-7.0,-7.0,0.0,11.408,2.188,58.82,74.787,12.379,-7.0,-7.0,-7.0,3.283,19.019,61.532,0.989,2.129,3.282,1.334,-7.0
21.29,-0.97,-0.322,1,0,52.189,-1.768,-2.57,83.529,-3.132,2.103,3,47.88,-1.768,-2.57,170.713,36.948,-0.301,57.591,66.035,47.364,1.364,130.316,5.537,2.386,71.065,244.192,0.408,0.589,2.385,0.972,0.009
23.63,-2.362,0.682,1,0,30.657,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,12.739,-2.86,48.667,77.011,26.938,-7.0,-7.0,-7.0,3.095,53.78,54.287,0.771,34.007,3.095,0.254,-7.0
36.451,1.271,2.936,1,0,35.413,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,5.878,2.725,67.105,71.742,19.486,-7.0,-7.0,-7.0,2.727,36.043,71.864,1.029,3.083,2.727,1.27,-7.0
21.259,1.352,2.685,1,0,49.791,1.802,-0.109,45.68,1.802,-0.109,1,-7.0,-7.0,-7.0,0.0,33.648,2.781,61.387,65.768,15.865,-7.0,-7.0,-7.0,2.83,45.65,71.05,0.427,2.567,2.83,0.574,-7.0
31.725,0.103,-2.466,0,1,48.27,-0.434,0.902,44.284,-0.434,0.902,1,-7.0,-7.0,-7.0,0.0,10.041,-1.816,74.487,80.62,8.731,-7.0,-7.0,-7.0,2.965,52.57,79.995,0.657,11.398,2.964,-1.389,-7.0
25.642,-0.418,-0.195,1,0,67.288,-1.235,-3.001,61.732,-1.235,-3.001,1,-7.0,-7.0,-7.0,0.0,39.875,-0.118,78.454,89.03,19.183,-7.0,-7.0,-7.0,2.923,68.832,92.93,0.381,2.462,2.923,0.67,-7.0
27.042,1.529,2.95,1,0,55.818,0.879,0.038,51.209,0.879,0.038,1,-7.0,-7.0,-7.0,0.0,32.616,-3.012,73.934,81.357,4.361,-7.0,-7.0,-7.0,2.983,48.319,82.86,0.484,9.498,2.984,-1.239,-7.0
29.506,0.245,0.701,0,1,29.026,-1.507,-1.57,26.629,-1.507,-1.57,1,-7.0,-7.0,-7.0,0.0,5.093,1.243,50.829,78.68,24.758,-7.0,-7.0,-7.0,2.868,39.982,58.532,1.017,6.563,2.868,-0.317,-7.0
30.531,-1.186,-3.138,1,0,55.77,-0.789,-0.032,51.165,-0.789,-0.032,1,-7.0,-7.0,-7.0,0.0,41.955,-2.95,79.035,84.146,18.786,-7.0,-7.0,-7.0,3.131,37.001,86.301,0.547,6.719,3.131,1.409,-7.0
23.045,1.109,1.145,0,1,55.298,-0.147,-2.594,50.732,-0.147,-2.594,1,-7.0,-7.0,-7.0,0.0,14.209,0.27,65.353,83.336,24.333,-7.0,-7.0,-7.0,2.837,73.87,78.343,0.417,15.333,2.837,-1.278,-7.0
38.475,2.207,-0.54,1,0,26.98,1.937,2.712,29.424,-1.337,2.095,2,24.752,1.937,2.712,54.176,27.612,-2.094,61.626,64.929,32.896,3.274,134.458,-2.59,3.043,42.684,119.631,1.426,45.706,3.043,1.414,0.257
26.63,0.478,0.548,1,0,37.46,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,7.374,-1.562,60.498,63.258,16.353,-7.0,-7.0,-7.0,3.116,49.656,64.09,0.711,24.38,3.116,1.414,-7.0
28.238,-0.255,1.952,0,1,33.912,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,4.858,-2.721,59.17,86.082,10.575,-7.0,-7.0,-7.0,3.474,38.655,62.15,0.833,16.887,3.475,1.414,-7.0
20.172,-0.103,-0.108,0,1,47.404,1.676,3.093,43.49,1.676,3.093,1,-7.0,-7.0,-7.0,0.0,27.87,-0.275,59.211,87.95,7.455,-7.0,-7.0,-7.0,3.558,44.231,67.576,0.426,3.955,3.559,1.399,-7.0
42.699,0.41,-1.895,1,0,78.34,0.244,-0.975,168.528,1.85,1.949,4,71.872,0.244,-0.975,292.239,119.856,-1.404,49.18,52.244,229.09,1.606,294.005,0.451,0.935,129.523,413.278,0.545,34.774,0.935,1.411,0.533
25.233,-2.15,-1.813,1,0,42.611,-1.222,0.941,39.093,-1.222,0.941,1,-7.0,-7.0,-7.0,0.0,3.148,-2.61,61.64,71.663,18.339,-7.0,-7.0,-7.0,2.906,56.07,67.844,0.592,6.917,2.906,-1.36,-7.0
22.656,0.759,-0.133,1,0,58.605,1.451,2.315,53.766,1.451,2.315,1,-7.0,-7.0,-7.0,0.0,23.91,-0.936,65.638,73.206,21.079,-7.0,-7.0,-7.0,2.543,72.166,81.261,0.387,18.191,2.544,-1.139,-7.0
35.102,0.032,2.182,1,0,33.503,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,11.983,-0.776,65.678,68.57,10.174,-7.0,-7.0,-7.0,3.097,40.862,68.605,1.048,40.846,3.097,-1.406,-7.0
22.905,-0.336,1.5,0,1,27.532,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,2.041,-0.519,47.593,71.062,10.701,-7.0,-7.0,-7.0,3.359,33.242,50.437,0.832,11.577,3.359,1.407,-7.0
25.545,1.156,0.256,1,0,31.236,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,12.698,0.607,53.596,56.56,8.509,-7.0,-7.0,-7.0,2.88,23.445,56.781,0.818,6.289,2.88,-1.189,-7.0
34.375,1.744,-1.665,0,1,31.065,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,23.46,-1.172,59.433,62.064,30.993,1.275,69.197,0.89,2.503,43.337,150.6,1.107,13.859,2.503,-0.663,0.406
28.55,0.463,-0.944,0,1,30.352,-1.544,1.495,42.254,1.969,2.171,2,27.846,-1.544,1.495,70.1,22.577,-1.123,52.952,88.809,31.703,3.513,194.095,-3.04,3.159,49.928,129.002,0.941,4.538,3.159,0.607,0.98
94.281,0.039,2.073,1,0,27.773,1.958,1.64,96.068,0.464,-1.644,5,94.879,0.365,-0.679,242.384,52.117,3.046,21.056,116.074,152.105,0.099,89.1,0.169,1.968,51.518,364.438,3.395,65.546,1.967,0.124,0.0
23.108,0.143,2.918,0,1,31.215,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,2.661,0.046,49.715,73.839,16.192,-7.0,-7.0,-7.0,3.14,42.768,54.323,0.74,15.541,3.141,-1.287,-7.0
26.117,1.067,-1.006,0,1,50.634,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,30.011,-1.115,67.863,75.01,21.711,1.924,98.914,-0.612,2.767,49.676,154.291,0.516,3.05,2.767,0.647,0.057
31.496,2.268,2.981,0,1,120.358,1.931,1.851,128.182,0.83,-0.652,3,110.42,1.931,1.851,347.151,94.861,2.538,63.138,69.148,225.31,1.101,264.573,1.603,1.179,214.985,499.005,0.262,24.017,1.179,1.388,0.074
21.681,1.123,-2.465,0,1,52.002,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,12.755,2.737,44.215,68.722,70.165,0.827,118.391,-0.152,2.062,57.035,188.042,0.417,17.117,2.063,1.333,0.003
24.561,1.171,0.202,0,1,43.826,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,17.152,0.148,62.846,69.936,2.862,-7.0,-7.0,-7.0,3.201,42.418,68.387,0.56,1.108,3.201,1.394,-7.0
21.37,-1.489,-2.007,0,1,41.229,-0.97,1.317,37.825,-0.97,1.317,1,-7.0,-7.0,-7.0,0.0,23.09,-2.934,56.624,61.137,26.486,-7.0,-7.0,-7.0,3.004,53.7,62.599,0.518,19.862,3.004,1.412,-7.0
20.01,1.678,-2.536,0,1,32.481,0.278,0.663,29.799,0.278,0.663,1,-7.0,-7.0,-7.0,0.0,4.739,2.867,48.817,63.982,10.898,-7.0,-7.0,-7.0,3.387,39.81,52.491,0.616,8.297,3.387,1.414,-7.0
26.76,-0.741,2.465,0,1,65.682,-0.493,-0.919,60.259,-0.493,-0.919,3,36.871,-1.252,1.168,123.962,53.985,2.23,79.723,83.884,15.826,0.759,89.328,0.617,2.91,37.537,216.404,0.407,8.911,2.91,-0.968,0.887
