PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.543,0.35,-0.4,0,1,48.12,-1.446,1.043,52.879,-1.446,1.043,2,31.437,-0.823,-2.717,84.315,0.71,-2.411,48.558,85.421,56.58,0.623,81.854,1.19,2.304,78.268,157.978,0.531,7.192,2.304,-1.269,0.0
41.716,-0.245,-1.225,1,0,32.434,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,7.725,1.015,77.096,77.725,6.354,-7.0,-7.0,-7.0,3.164,31.186,74.15,1.286,32.316,3.164,-1.414,-7.0
33.288,-0.358,-0.667,0,1,34.313,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,25.95,1.787,70.814,67.6,28.241,0.456,59.463,0.208,3.072,40.218,129.72,0.97,55.342,3.072,1.413,0.641
26.476,-0.906,0.907,0,1,63.238,-0.526,-0.064,94.146,-1.834,-1.844,4,92.594,-0.198,-2.834,256.232,112.793,0.832,40.027,41.268,184.88,1.636,192.072,0.363,1.042,45.64,345.946,0.419,4.098,1.043,1.091,0.982
20.331,-0.13,-1.196,0,1,35.606,1.312,1.692,56.775,2.371,2.827,3,42.403,-2.27,0.121,138.306,31.065,-1.353,55.958,68.075,17.041,4.641,503.898,-5.382,3.228,9.015,194.243,0.571,3.942,3.228,-0.326,0.994
34.329,0.953,1.565,0,1,26.678,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,23.8,-1.034,62.873,59.985,22.685,-7.0,-7.0,-7.0,2.873,48.393,61.007,1.287,55.077,2.872,1.349,-7.0
26.629,0.274,2.916,0,1,35.81,0.6,-0.427,39.352,0.6,-0.427,1,-7.0,-7.0,-7.0,0.0,15.285,2.582,64.415,62.274,6.359,-7.0,-7.0,-7.0,2.958,34.081,62.439,0.744,6.707,2.958,-1.301,-7.0
26.193,-0.039,1.371,0,1,43.248,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,13.59,-2.183,69.726,74.999,33.169,3.06,199.883,-2.089,3.0,47.052,153.236,0.606,36.935,3.0,1.217,0.882
20.22,-1.014,-0.909,1,0,30.025,1.181,-3.101,32.995,1.181,-3.101,1,-7.0,-7.0,-7.0,0.0,19.398,1.431,45.955,78.906,15.011,-7.0,-7.0,-7.0,3.102,47.844,50.245,0.673,36.47,3.102,-1.397,-7.0
28.731,1.112,1.665,1,0,22.992,-1.61,-1.227,25.266,-1.61,-1.227,1,-7.0,-7.0,-7.0,0.0,7.108,-2.075,53.464,106.638,1.772,-7.0,-7.0,-7.0,3.971,25.181,51.723,1.25,27.311,3.972,-1.4,-7.0
21.253,-0.95,-1.689,0,1,49.205,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,37.063,-2.317,67.771,66.021,19.11,1.475,63.518,1.086,3.112,74.166,174.119,0.432,17.337,3.112,-1.413,0.822
30.272,-0.218,-0.656,0,1,25.743,-0.445,2.268,29.24,-2.164,-2.872,2,28.289,-0.445,2.268,57.529,20.492,0.21,58.181,55.864,28.055,1.719,63.851,0.963,2.933,27.077,113.544,1.176,20.901,2.933,1.41,0.202
23.54,0.251,2.174,0,1,31.391,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,22.773,2.555,56.838,54.421,18.865,-7.0,-7.0,-7.0,2.999,27.335,54.931,0.75,8.768,3.0,1.399,-7.0
20.984,-0.625,-2.395,0,1,83.689,-1.568,-0.39,165.865,2.264,1.778,4,91.966,-1.568,-0.39,346.34,52.414,-0.726,74.053,81.674,129.54,3.832,849.428,-3.55,2.216,159.081,451.013,0.251,49.147,2.216,1.264,0.773
21.378,-0.799,-1.275,0,1,32.894,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,8.759,2.296,45.652,60.234,34.528,0.358,77.849,0.182,2.406,29.787,133.101,0.65,26.739,2.406,-0.354,0.0
28.982,-0.305,-2.134,0,1,41.056,-0.23,1.126,45.117,-0.23,1.126,1,-7.0,-7.0,-7.0,0.0,2.48,1.746,72.194,68.917,15.1,-7.0,-7.0,-7.0,3.024,59.611,70.038,0.706,15.813,3.024,1.41,-7.0
23.812,-1.27,1.95,0,1,21.915,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,19.734,2.25,44.072,56.108,34.954,1.617,76.021,-0.303,2.77,31.426,118.622,1.087,6.479,2.77,1.263,0.495
24.58,-0.446,0.103,0,1,42.914,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,9.523,0.703,67.184,66.146,11.756,-7.0,-7.0,-7.0,2.858,57.875,67.494,0.573,9.043,2.858,-1.333,-7.0
27.443,2.388,2.16,0,1,43.984,0.882,0.518,74.307,-0.62,-1.629,2,48.334,0.882,0.518,122.641,45.863,1.98,53.328,76.692,86.799,1.502,144.367,-0.547,2.229,55.885,194.068,0.624,6.377,2.228,1.161,0.0
21.367,0.524,-0.563,0,1,58.447,0.508,3.103,70.2,-1.759,1.008,2,64.227,0.508,3.103,134.427,51.458,-2.864,71.558,68.264,92.783,2.267,220.209,-0.894,2.617,122.772,214.241,0.366,60.546,2.617,1.308,0.358
23.663,-2.14,-2.093,0,1,34.009,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,12.042,-2.07,58.873,59.389,9.758,-7.0,-7.0,-7.0,2.934,38.298,57.672,0.696,0.388,2.934,0.907,-7.0
34.024,0.537,1.762,0,1,31.363,0.082,-1.243,34.465,0.082,-1.243,1,-7.0,-7.0,-7.0,0.0,7.878,0.002,68.328,66.882,12.098,-7.0,-7.0,-7.0,3.04,36.694,65.387,1.085,25.237,3.039,1.414,-7.0
20.586,0.922,-3.117,1,0,35.402,-0.649,-0.856,38.903,-0.649,-0.856,2,27.168,4.383,0.957,66.071,16.438,-2.303,51.193,67.72,40.344,5.032,403.082,-2.845,2.753,57.009,122.059,0.581,14.564,2.753,1.398,0.868
28.341,0.598,-2.488,0,1,29.641,1.96,-0.061,32.572,1.96,-0.061,2,28.871,3.082,1.439,61.443,18.299,-2.568,56.933,69.021,30.131,1.122,55.327,6.041,2.783,28.118,119.425,0.956,1.821,2.783,0.857,0.0
27.764,-1.015,-1.632,0,1,23.305,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.194,-1.038,45.229,81.862,33.336,1.651,62.073,-0.523,3.018,29.017,100.776,1.191,7.676,3.017,1.363,0.054
24.653,-0.116,1.977,1,0,29.065,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,6.143,-0.562,55.863,54.652,12.698,-7.0,-7.0,-7.0,2.984,43.032,53.718,0.848,23.504,2.984,1.393,-7.0
20.267,-0.44,0.912,0,1,35.738,2.013,-2.395,39.272,2.013,-2.395,1,-7.0,-7.0,-7.0,0.0,17.662,1.277,56.231,99.548,12.283,-7.0,-7.0,-7.0,3.856,41.634,56.005,0.567,6.867,3.857,1.394,-7.0
22.286,1.22,-2.022,1,0,33.104,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,10.145,1.251,56.533,63.687,21.956,-7.0,-7.0,-7.0,3.131,58.079,55.39,0.673,30.008,3.13,0.124,-7.0
20.06,-0.289,-0.798,0,1,29.232,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,11.4,-1.09,50.707,48.457,1.927,-7.0,-7.0,-7.0,3.045,30.205,49.292,0.686,4.4,3.044,-1.386,-7.0
25.217,-0.941,-0.86,1,0,34.382,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,5.076,-1.204,61.73,59.402,4.953,-7.0,-7.0,-7.0,3.135,42.262,59.599,0.733,3.873,3.135,1.414,-7.0
26.387,1.323,0.698,0,1,48.187,1.86,-2.041,52.953,1.86,-2.041,2,44.516,-0.915,1.155,97.469,27.316,-2.333,73.249,72.514,50.131,2.775,206.547,-1.702,2.791,58.572,172.043,0.548,53.613,2.791,-0.576,0.687
40.902,0.652,2.003,1,0,21.86,-0.853,-0.593,24.022,-0.853,-0.593,1,-7.0,-7.0,-7.0,0.0,13.606,-1.392,60.373,75.858,12.03,-7.0,-7.0,-7.0,3.001,23.412,62.762,1.871,46.803,3.001,-1.274,-7.0
39.541,0.905,-2.247,0,1,26.314,0.485,-0.946,72.135,-2.515,1.246,4,60.368,2.313,2.153,161.605,90.859,-1.372,40.961,41.383,141.513,4.828,734.05,-5.817,1.367,22.522,227.46,1.503,50.789,1.367,1.355,0.841
20.894,-1.823,2.835,1,0,64.804,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,13.994,-0.658,71.199,67.923,63.399,1.23,152.078,5.639,2.351,79.389,214.709,0.322,33.672,2.351,-0.148,0.35
21.872,0.004,-2.848,0,1,49.105,-0.081,0.185,53.962,-0.081,0.185,1,-7.0,-7.0,-7.0,0.0,35.024,-2.872,68.61,65.507,9.231,-7.0,-7.0,-7.0,3.035,46.73,70.977,0.445,0.664,3.034,0.689,-7.0
21.344,-1.189,-2.629,0,1,49.792,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,6.753,2.715,62.416,59.773,32.59,2.142,131.109,-1.145,2.308,61.041,155.736,0.429,10.866,2.308,-1.115,0.266
