PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
116.41,0.869,-2.944,0,1,69.305,0.378,-2.463,494.447,1.868,0.054,3,100.64,-1.469,1.685,669.61,337.563,-3.052,44.292,61.768,513.466,3.337,1186.493,-2.744,0.687,37.322,855.325,1.68,21.399,0.687,0.791,0.851
34.299,1.136,1.008,0,1,25.727,0.905,-2.457,27.663,0.905,-2.457,1,-7.0,-7.0,-7.0,0.0,19.416,2.105,60.799,59.038,31.622,-7.0,-7.0,-7.0,2.827,35.049,60.026,1.333,26.911,2.828,1.412,-7.0
33.389,0.597,0.633,0,1,37.692,-1.115,-2.444,40.529,-1.115,-2.444,1,-7.0,-7.0,-7.0,0.0,11.911,0.032,73.533,98.545,10.743,-7.0,-7.0,-7.0,3.521,36.784,71.081,0.886,11.806,3.521,1.413,-7.0
22.534,-1.969,-2.705,0,1,37.733,-1.339,0.311,40.573,-1.339,0.311,1,-7.0,-7.0,-7.0,0.0,16.51,-2.645,60.354,61.127,5.93,-7.0,-7.0,-7.0,3.081,40.154,60.267,0.597,1.157,3.081,1.26,-7.0
22.74,-0.162,3.023,1,0,39.988,-0.708,-0.761,76.252,1.485,1.1,2,42.998,-0.708,-0.761,119.25,38.097,-2.487,59.336,59.604,53.67,2.193,177.837,-1.051,2.558,43.006,181.978,0.569,22.195,2.558,1.394,0.777
61.483,-0.109,2.023,1,0,33.077,0.109,-2.345,95.752,2.156,-0.473,2,35.567,0.109,-2.345,131.319,33.587,2.649,76.482,74.415,92.701,2.047,169.811,0.235,1.927,28.843,225.879,1.859,27.985,1.928,1.374,0.23
22.086,-0.989,-0.834,1,0,38.972,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,9.357,-1.132,60.841,63.029,8.734,-7.0,-7.0,-7.0,3.211,50.04,61.058,0.567,4.268,3.211,1.413,-7.0
25.961,-1.474,0.365,1,0,30.029,0.31,0.873,88.196,-1.282,-2.591,3,38.248,-1.806,-3.14,158.733,56.231,0.11,14.532,58.395,106.611,0.524,44.035,2.315,1.855,15.981,214.723,0.865,9.717,1.855,0.597,0.931
45.957,0.326,-0.485,1,0,41.034,-0.064,-2.244,95.861,0.259,1.839,2,44.123,-0.064,-2.244,139.984,33.773,-1.15,69.399,69.049,89.138,0.323,117.831,-0.017,1.802,35.706,226.975,1.12,25.719,1.802,1.392,0.135
23.298,-0.434,1.501,0,1,23.341,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,5.074,-1.335,48.282,62.485,6.335,-7.0,-7.0,-7.0,3.427,30.498,46.639,0.998,21.492,3.427,1.379,-7.0
23.474,-1.41,2.201,1,0,21.725,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,39.025,-1.163,46.79,45.471,37.72,3.295,147.048,-2.714,3.065,43.811,100.916,1.081,60.159,3.065,1.376,0.486
35.037,-2.165,-2.055,1,0,44.381,-0.99,0.392,47.722,-0.99,0.392,2,37.759,-2.029,1.449,85.482,40.678,-1.975,76.9,88.909,52.186,1.039,62.923,2.009,2.715,57.554,164.9,0.789,3.019,2.714,1.107,0.203
