PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.045,0.121,-1.379,0,1,29.109,-0.225,1.449,27.461,-0.225,1.449,1,-7.0,-7.0,-7.0,0.0,9.459,1.318,47.491,49.646,20.02,-7.0,-7.0,-7.0,2.849,46.575,50.154,0.723,27.524,2.849,1.247,-7.0
21.817,-0.835,2.628,0,1,39.337,0.06,-1.124,37.11,0.06,-1.124,1,-7.0,-7.0,-7.0,0.0,21.984,1.719,54.281,62.109,6.055,-7.0,-7.0,-7.0,2.685,38.041,61.154,0.555,19.229,2.685,-1.286,-7.0
54.762,-0.578,-0.661,0,1,52.093,-0.612,0.922,133.759,-0.946,-2.971,3,49.144,-0.612,0.922,206.387,52.152,-0.187,73.805,76.016,125.96,0.334,153.277,0.579,1.583,27.965,313.242,1.051,25.095,1.583,1.345,0.235
22.834,-0.553,-0.726,1,0,26.042,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,4.224,-2.483,42.992,50.478,24.553,-7.0,-7.0,-7.0,2.468,44.045,48.876,0.877,15.12,2.468,1.343,-7.0
23.647,-0.241,1.204,0,1,28.179,0.426,-2.224,26.584,0.426,-2.224,1,-7.0,-7.0,-7.0,0.0,10.256,-1.266,49.631,54.025,11.522,-7.0,-7.0,-7.0,2.932,38.017,51.826,0.839,29.407,2.932,-1.401,-7.0
31.841,0.224,-2.374,1,0,41.4,0.563,0.932,39.057,0.563,0.932,1,-7.0,-7.0,-7.0,0.0,6.569,1.534,70.293,73.418,17.805,-7.0,-7.0,-7.0,2.997,55.187,73.241,0.769,26.827,2.996,1.407,-7.0
22.578,0.374,3.019,0,1,65.62,0.45,-0.054,61.906,0.45,-0.054,2,33.891,-3.019,3.134,95.797,8.663,1.724,74.728,76.993,42.512,3.469,267.608,-1.359,3.074,69.878,183.995,0.344,16.872,3.074,1.414,0.401
21.218,-0.699,-1.146,0,1,70.497,-0.135,-2.925,66.507,-0.135,-2.925,3,57.807,0.33,1.266,173.444,10.992,2.419,58.351,64.02,73.568,0.465,111.2,-0.045,1.866,116.755,265.159,0.301,29.862,1.866,-0.437,0.0
22.217,0.012,1.157,0,1,31.99,1.448,-2.207,30.179,1.448,-2.207,1,-7.0,-7.0,-7.0,0.0,24.306,0.842,51.469,67.404,14.133,-7.0,-7.0,-7.0,3.253,16.512,54.207,0.694,7.29,3.253,-1.244,-7.0
20.292,-0.194,-2.557,0,1,39.136,-1.268,0.187,36.921,-1.268,0.187,2,32.317,-0.798,3.064,69.239,18.594,-0.129,53.664,63.72,40.467,0.47,70.414,1.012,2.947,44.134,128.667,0.518,36.402,2.947,1.332,0.0
24.311,1.229,0.844,0,1,46.961,1.102,-2.311,55.834,3.17,-2.126,3,44.303,1.102,-2.311,128.479,84.512,0.877,65.636,67.712,61.915,2.068,122.531,3.493,3.131,37.897,199.751,0.518,1.496,3.131,1.394,0.463
45.679,1.309,-0.292,1,0,49.105,0.892,-2.362,68.182,3.588,-3.066,4,54.854,2.486,0.651,169.361,21.44,0.226,79.102,83.842,52.159,1.102,137.027,8.92,2.111,15.718,264.145,0.93,16.03,2.112,0.042,0.0
28.494,1.024,-0.347,1,0,40.499,-0.43,3.04,38.207,-0.43,3.04,1,-7.0,-7.0,-7.0,0.0,14.647,2.729,65.494,86.3,26.914,-7.0,-7.0,-7.0,3.241,65.056,68.993,0.704,40.836,3.241,-1.187,-7.0
26.603,1.275,-1.829,0,1,30.848,-0.341,0.992,29.102,-0.341,0.992,1,-7.0,-7.0,-7.0,0.0,16.314,-1.997,54.938,76.492,15.125,-7.0,-7.0,-7.0,3.252,21.521,57.451,0.862,3.496,3.251,-0.067,-7.0
24.669,-2.269,0.731,1,0,51.767,-2.164,-2.308,48.837,-2.164,-2.308,1,-7.0,-7.0,-7.0,0.0,13.37,1.349,69.328,71.476,16.115,-7.0,-7.0,-7.0,3.041,64.56,76.436,0.477,11.046,3.041,-1.41,-7.0
