PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.037,-2.165,-2.055,1,0,43.904,-0.99,0.392,47.722,-0.99,0.392,2,37.759,-2.029,1.449,85.482,40.062,-1.961,76.9,88.43,52.075,1.039,62.923,2.009,2.715,57.884,164.423,0.798,3.52,2.714,1.123,0.203
40.718,-1.5,-1.628,0,1,23.618,-2.011,1.325,25.672,-2.011,1.325,1,-7.0,-7.0,-7.0,0.0,22.362,1.8,64.375,63.791,4.363,-7.0,-7.0,-7.0,2.997,29.295,64.336,1.724,59.732,2.997,-1.376,-7.0
33.987,-2.377,2.313,0,1,30.226,-1.39,-0.975,53.187,-3.435,-1.018,2,32.854,-1.39,-0.975,86.042,46.409,2.147,66.654,71.916,49.962,2.045,101.195,4.775,3.154,36.745,150.255,1.124,6.585,3.154,-1.111,0.999
25.314,2.24,-1.315,1,0,23.802,-0.095,2.691,47.617,2.836,0.442,2,25.872,-0.095,2.691,73.489,30.667,-2.972,46.473,84.049,49.193,2.931,157.182,-0.269,3.262,28.324,122.605,1.064,41.064,3.262,1.368,0.703
20.839,-0.599,-1.29,0,1,49.175,-0.026,1.703,53.451,-0.026,1.703,1,-7.0,-7.0,-7.0,0.0,26.267,-0.922,66.565,66.5,17.049,-7.0,-7.0,-7.0,3.047,61.318,70.014,0.424,8.561,3.047,1.397,-7.0
20.404,-0.335,-0.629,0,1,59.633,-0.628,2.676,64.818,-0.628,2.676,2,24.151,-1.088,0.363,88.969,33.352,-0.475,72.492,70.284,7.143,0.46,74.727,0.683,2.993,56.451,169.006,0.342,4.013,2.993,-0.937,0.006
21.311,0.25,1.479,0,1,39.915,0.888,-1.775,43.386,0.888,-1.775,2,34.774,-4.034,0.169,78.16,17.213,2.969,60.718,61.237,27.491,4.922,456.313,-3.582,3.096,51.599,139.386,0.534,25.97,3.096,1.414,0.578
23.929,0.334,-1.142,1,0,39.908,0.044,2.483,43.378,0.044,2.483,2,34.402,-1.621,0.954,77.78,53.123,-2.099,62.565,60.678,64.879,1.665,89.696,-0.071,2.674,63.817,141.617,0.6,32.833,2.674,1.408,0.162
29.082,-2.15,0.185,0,1,24.369,-0.48,3.077,26.488,-0.48,3.077,1,-7.0,-7.0,-7.0,0.0,6.394,-1.239,55.078,72.606,6.411,-7.0,-7.0,-7.0,3.34,20.248,53.451,1.193,17.819,3.34,-1.413,-7.0
49.92,0.134,-1.594,1,0,45.286,-1.296,-1.166,63.558,0.031,1.277,4,57.999,-0.763,2.177,170.781,30.989,-1.141,21.067,76.643,123.306,0.794,72.377,-0.024,1.494,18.683,265.987,1.102,17.665,1.493,0.941,0.205
42.463,-0.478,-1.871,1,0,26.502,0.503,-0.567,53.8,1.148,2.364,5,43.972,3.396,1.129,134.47,29.306,-2.341,42.442,53.198,76.571,2.248,145.227,3.899,1.631,30.19,203.435,1.602,16.428,1.632,0.488,0.003
50.854,2.005,-0.434,1,0,28.381,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,7.273,-2.275,75.768,73.219,34.151,-7.0,-7.0,-7.0,2.56,40.09,79.235,1.792,30.613,2.56,1.388,-7.0
29.354,-0.58,-3.056,1,0,33.548,-1.265,-0.22,36.465,-1.265,-0.22,1,-7.0,-7.0,-7.0,0.0,18.5,0.743,64.674,65.789,17.326,-7.0,-7.0,-7.0,2.918,52.966,62.902,0.875,44.112,2.918,-1.399,-7.0
