PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
102.027,0.21,0.595,1,0,44.218,-1.029,0.344,233.507,-1.239,-2.863,5,60.501,-0.528,2.608,353.079,68.436,0.369,17.056,90.227,213.186,0.711,127.537,0.654,1.265,107.328,499.324,2.307,18.844,1.264,1.105,0.0
25.657,-1.582,2.357,0,1,56.881,-0.869,0.255,58.64,-0.869,0.255,2,43.616,0.682,-2.446,102.256,19.206,1.072,67.327,71.911,67.507,1.551,131.268,-0.593,2.219,78.207,184.794,0.451,26.602,2.22,1.401,0.025
38.657,1.592,1.486,0,1,36.973,0.969,-1.629,38.117,0.969,-1.629,1,-7.0,-7.0,-7.0,0.0,9.421,1.803,76.765,79.303,10.826,-7.0,-7.0,-7.0,3.176,27.471,75.63,1.046,6.024,3.177,-1.413,-7.0
27.606,-0.83,-2.829,1,0,94.876,-1.97,-1.278,97.81,-1.97,-1.278,3,71.335,2.758,0.493,205.457,16.378,-3.044,72.77,94.464,102.059,4.728,889.804,-5.433,1.925,177.817,327.939,0.291,4.563,1.925,0.765,0.765
35.768,0.775,0.43,0,1,30.687,0.507,-2.769,34.496,1.654,-0.751,2,31.636,0.507,-2.769,66.132,18.974,2.24,67.25,66.829,20.204,1.147,68.751,0.839,3.096,20.402,132.587,1.166,40.975,3.096,1.414,0.753
23.905,-0.863,-1.958,0,1,33.719,0.999,0.778,34.762,0.999,0.778,2,23.257,-1.96,2.558,58.019,12.917,-1.643,56.467,82.43,18.071,2.959,126.348,-1.958,3.309,32.337,115.643,0.709,5.512,3.309,1.33,0.935
28.891,-2.084,-0.072,1,0,27.384,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,3.601,1.413,56.919,56.151,2.408,-7.0,-7.0,-7.0,2.977,26.26,56.275,1.055,13.793,2.976,-1.414,-7.0
27.013,0.764,2.153,1,0,56.927,0.394,-0.991,58.688,0.394,-0.991,2,23.613,-1.81,2.493,82.301,30.035,2.66,79.633,79.775,15.168,2.204,123.777,-0.713,3.161,46.083,166.241,0.475,14.287,3.161,1.414,0.168
27.763,-1.845,1.631,1,0,23.503,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,14.913,-1.349,51.665,51.051,12.039,-7.0,-7.0,-7.0,2.967,35.631,51.266,1.181,40.563,2.967,0.889,-7.0
35.614,-1.417,0.354,0,1,29.578,-1.223,-2.769,30.493,-1.223,-2.769,1,-7.0,-7.0,-7.0,0.0,8.315,-2.668,65.906,65.215,2.698,-7.0,-7.0,-7.0,3.128,32.77,65.192,1.204,34.355,3.129,1.409,-7.0
