PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.601,0.882,-1.679,0,1,61.898,-0.527,2.728,56.271,-0.527,2.728,1,-7.0,-7.0,-7.0,0.0,32.278,-1.925,58.776,84.93,76.107,-7.0,-7.0,-7.0,2.347,122.109,85.499,0.381,6.773,2.346,1.209,-7.0
63.594,-0.082,-0.433,1,0,27.643,1.005,-3.135,33.119,-1.908,-1.048,3,27.628,-3.747,2.411,85.876,45.847,2.523,78.034,94.801,7.274,1.839,87.406,7.149,2.913,15.458,177.113,2.301,107.528,2.912,-1.254,0.0
32.736,2.259,2.863,0,1,32.506,1.434,-1.282,51.896,0.242,0.194,2,29.551,1.434,-1.282,81.447,37.108,2.369,54.546,63.548,48.933,1.192,72.294,0.347,2.292,17.995,146.689,1.007,17.043,2.292,0.02,0.003
24.561,1.171,0.202,0,1,44.228,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,16.296,0.086,62.846,70.256,4.512,-7.0,-7.0,-7.0,3.201,43.83,68.789,0.555,2.319,3.201,1.409,-7.0
41.039,1.014,0.403,0,1,96.579,1.211,-0.79,136.756,-0.618,2.754,3,87.799,1.211,-0.79,268.822,67.223,0.534,67.437,71.814,164.612,1.829,314.324,-0.748,1.209,102.939,406.44,0.425,6.876,1.209,0.858,0.54
22.772,-0.386,0.387,0,1,29.033,0.471,-2.151,26.394,0.471,-2.151,2,23.193,-3.794,-2.849,49.587,43.629,0.608,46.816,54.101,42.01,4.265,206.482,-1.787,2.679,19.999,101.392,0.784,6.952,2.679,0.356,0.699
48.753,1.447,-0.282,0,1,42.373,1.106,-1.899,77.477,3.902,2.43,2,38.521,1.106,-1.899,115.998,54.113,-0.823,62.67,67.565,116.663,2.796,226.491,4.316,1.652,79.23,207.124,1.151,27.45,1.653,1.368,0.565
64.38,0.187,2.038,0,1,117.706,1.031,2.572,142.606,-3.371,-1.11,4,107.005,1.031,2.572,292.914,23.972,1.341,43.802,88.522,189.387,4.402,1127.719,-3.476,0.998,166.807,475.0,0.547,26.831,0.999,0.264,0.684
31.56,-0.597,1.814,0,1,30.173,-0.966,-1.08,27.43,-0.966,-1.08,1,-7.0,-7.0,-7.0,0.0,10.927,2.935,58.393,62.307,7.47,-7.0,-7.0,-7.0,2.917,19.998,61.733,1.046,19.744,2.917,-1.41,-7.0
23.438,-0.875,1.691,1,0,41.764,-1.528,-0.892,37.967,-1.528,-0.892,1,-7.0,-7.0,-7.0,0.0,19.798,1.67,57.347,63.642,23.866,-7.0,-7.0,-7.0,2.664,49.146,65.202,0.561,0.452,2.664,1.038,-7.0
20.793,-0.484,-0.715,1,0,47.659,-0.084,2.115,43.326,-0.084,2.115,1,-7.0,-7.0,-7.0,0.0,27.823,-0.707,59.299,63.475,15.186,-7.0,-7.0,-7.0,2.857,47.262,68.452,0.436,0.192,2.858,1.025,-7.0
22.047,-1.72,-1.413,1,0,34.54,-2.134,1.919,80.472,3.078,-0.206,3,49.855,-2.542,2.87,161.726,6.999,3.14,52.383,56.133,18.69,5.62,1055.874,-7.824,2.98,17.203,218.313,0.638,18.91,2.98,1.414,0.606
32.403,0.353,-0.456,0,1,32.813,0.26,2.688,29.83,0.26,2.688,1,-7.0,-7.0,-7.0,0.0,10.136,-0.467,62.18,65.285,9.727,-7.0,-7.0,-7.0,3.141,20.106,65.216,0.988,0.199,3.141,1.407,-7.0
24.889,-1.175,-1.56,0,1,52.496,-1.462,2.061,47.724,-1.462,2.061,1,-7.0,-7.0,-7.0,0.0,35.937,-1.158,66.958,70.993,15.253,-7.0,-7.0,-7.0,2.678,44.646,77.385,0.474,11.942,2.678,-0.787,-7.0
31.892,0.487,-3.09,1,0,29.278,-0.788,-0.471,26.616,-0.788,-0.471,1,-7.0,-7.0,-7.0,0.0,23.326,-0.784,56.292,72.254,33.193,-7.0,-7.0,-7.0,2.913,55.489,61.17,1.089,49.857,2.913,1.307,-7.0
52.696,1.055,0.768,0,1,36.31,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,8.98,-0.558,61.538,76.711,68.414,1.944,188.128,1.436,1.895,20.13,261.785,1.451,26.778,1.895,1.267,0.777
30.164,0.324,2.231,1,0,35.656,0.116,-0.973,32.415,0.116,-0.973,1,-7.0,-7.0,-7.0,0.0,3.475,-1.17,62.508,65.914,9.317,-7.0,-7.0,-7.0,3.086,41.453,65.82,0.846,20.304,3.086,1.402,-7.0
23.896,-1.119,-2.413,0,1,27.084,0.295,1.18,24.622,0.295,1.18,1,-7.0,-7.0,-7.0,0.0,15.411,-2.21,47.284,63.116,17.016,-7.0,-7.0,-7.0,3.039,20.858,50.98,0.882,3.889,3.039,0.139,-7.0
30.913,-2.097,0.059,0,1,41.821,-0.943,-3.081,38.019,-0.943,-3.081,1,-7.0,-7.0,-7.0,0.0,5.756,-1.561,68.565,84.218,12.612,-7.0,-7.0,-7.0,3.345,49.56,72.734,0.739,19.323,3.345,1.414,-7.0
27.752,-0.572,-0.875,0,1,33.75,-0.213,2.189,30.682,-0.213,2.189,1,-7.0,-7.0,-7.0,0.0,15.341,-1.129,58.316,62.152,9.038,-7.0,-7.0,-7.0,3.084,21.667,61.502,0.822,5.227,3.085,-1.392,-7.0
