PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.828,-0.68,1.638,1,0,33.208,-0.098,-1.617,32.879,-0.098,-1.617,1,-7.0,-7.0,-7.0,0.0,16.228,1.924,53.494,56.06,9.427,-7.0,-7.0,-7.0,3.085,30.73,55.036,0.657,5.364,3.084,1.397,-7.0
44.215,0.757,1.839,1,0,31.862,0.811,-1.695,71.359,-1.279,-1.247,2,31.547,0.811,-1.695,102.906,38.511,2.033,73.262,73.655,56.102,2.09,120.087,-1.037,2.75,55.28,178.983,1.388,7.993,2.75,1.273,0.407
35.372,0.077,0.398,1,0,26.205,-1.545,-2.184,36.544,-0.579,2.339,2,25.946,-1.545,-2.184,62.49,3.535,1.916,58.236,80.295,16.911,0.966,56.649,0.895,3.049,24.003,124.067,1.35,15.391,3.049,-1.407,0.004
24.071,-0.717,-1.669,1,0,48.363,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,5.731,-1.716,67.9,74.63,18.578,3.504,204.142,-3.039,3.248,45.319,145.129,0.498,0.552,3.249,1.409,0.771
31.711,1.162,-3.131,1,0,38.746,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,11.214,-2.376,69.684,71.978,4.345,-7.0,-7.0,-7.0,3.086,36.914,70.457,0.818,13.902,3.086,-1.412,-7.0
33.738,-0.957,-1.292,0,1,25.962,0.942,-2.36,79.156,2.215,1.438,3,25.705,0.942,-2.36,127.664,43.226,-1.832,29.98,71.675,94.686,1.273,105.169,2.087,2.179,42.665,187.364,1.3,20.372,2.179,1.414,0.0
40.676,-1.87,0.859,0,1,55.045,-1.54,-0.757,92.052,-1.897,2.937,4,54.5,-1.54,-0.757,197.352,62.03,0.806,68.075,70.188,115.855,0.357,138.64,2.921,1.65,62.006,293.073,0.739,2.662,1.649,1.052,0.487
52.692,-0.297,0.618,0,1,29.495,-1.566,-2.761,29.203,-1.566,-2.761,1,-7.0,-7.0,-7.0,0.0,12.387,-1.931,77.901,94.798,13.749,-7.0,-7.0,-7.0,3.17,16.174,82.187,1.786,48.869,3.169,-1.401,-7.0
21.707,0.229,-3.115,1,0,25.842,-0.315,0.811,25.586,-0.315,0.811,1,-7.0,-7.0,-7.0,0.0,33.986,2.42,43.558,45.674,50.143,-7.0,-7.0,-7.0,2.419,60.321,47.549,0.84,19.851,2.419,1.389,-7.0
39.383,0.407,-0.009,0,1,40.991,-0.145,2.729,40.585,-0.145,2.729,2,22.455,4.027,-2.233,63.041,12.203,0.235,78.337,81.869,23.361,4.172,242.197,-0.584,2.793,41.186,143.415,0.961,5.336,2.793,1.3,0.582
32.231,0.857,-1.495,1,0,48.167,-0.546,1.605,47.69,-0.546,1.605,1,-7.0,-7.0,-7.0,0.0,15.898,-2.013,78.394,98.987,6.227,-7.0,-7.0,-7.0,3.402,49.882,80.398,0.669,11.595,3.403,-1.413,-7.0
20.972,-0.703,0.792,0,1,26.808,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.205,-0.797,46.905,59.697,9.155,0.586,83.621,-0.007,3.25,33.184,172.699,0.782,23.748,3.25,-1.414,0.124
55.173,1.618,-2.225,0,1,24.401,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,28.096,1.777,69.114,70.61,40.233,2.225,77.791,4.453,2.508,46.92,133.211,2.261,71.569,2.508,1.223,0.621
31.229,0.563,3.034,1,0,43.845,-0.25,-0.894,43.411,-0.25,-0.894,3,25.299,1.957,1.485,92.682,6.648,1.724,68.023,75.026,24.69,2.207,108.122,-0.489,2.492,41.167,167.756,0.712,17.554,2.492,-1.348,0.933
22.405,1.362,2.931,0,1,46.076,2.121,0.887,113.936,0.537,-1.406,4,69.466,-1.17,1.959,229.021,43.009,2.421,54.552,60.245,73.223,1.707,245.969,-0.628,2.18,38.712,297.502,0.486,15.66,2.18,1.337,0.021
30.908,0.564,-1.983,0,1,78.551,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,203.3,-1.679,28.931,45.696,308.248,1.281,391.39,-0.02,0.922,47.576,552.656,0.393,24.005,0.922,1.414,0.991
