PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.354,0.182,1.581,1,0,47.269,-0.523,-1.438,48.234,-0.523,-1.438,1,-7.0,-7.0,-7.0,0.0,7.727,2.751,75.116,79.044,14.607,-7.0,-7.0,-7.0,3.101,62.584,76.623,0.621,16.633,3.1,-1.414,-7.0
44.614,-0.583,2.836,1,0,29.418,0.517,1.096,69.432,-1.399,-0.839,3,30.018,0.517,1.096,128.542,37.602,1.984,55.943,69.439,86.214,1.916,126.298,-0.723,2.059,51.584,202.574,1.517,33.85,2.059,1.414,0.978
22.799,0.617,-0.0,1,0,38.351,1.134,3.08,39.134,1.134,3.08,1,-7.0,-7.0,-7.0,0.0,5.946,1.72,59.712,61.099,18.321,-7.0,-7.0,-7.0,3.123,56.437,61.15,0.594,17.647,3.123,1.414,-7.0
25.725,1.863,-2.752,0,1,36.731,1.872,0.952,37.481,1.872,0.952,2,33.237,-3.789,-1.104,70.718,24.921,2.971,59.667,59.065,36.416,5.661,599.367,-7.093,2.58,27.012,133.174,0.7,13.999,2.579,1.369,0.37
43.458,1.33,-2.462,0,1,43.978,1.67,2.026,84.118,0.432,0.196,2,44.876,1.67,2.026,128.994,47.322,-2.962,69.043,69.971,99.768,1.238,126.681,0.721,1.827,70.81,216.43,0.988,22.439,1.827,1.341,0.816
23.178,-2.017,3.09,0,1,31.777,-0.883,0.344,32.426,-0.883,0.344,1,-7.0,-7.0,-7.0,0.0,20.362,2.923,53.761,62.333,20.939,-7.0,-7.0,-7.0,2.971,32.352,54.955,0.729,3.624,2.971,1.252,-7.0
37.312,-1.22,0.276,1,0,24.907,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,13.053,-2.733,61.538,63.603,0.541,-7.0,-7.0,-7.0,3.117,25.89,62.219,1.498,44.041,3.117,-1.377,-7.0
25.02,-0.1,-1.825,0,1,29.943,1.464,2.07,30.554,1.464,2.07,1,-7.0,-7.0,-7.0,0.0,21.418,-1.869,51.423,69.492,32.607,-7.0,-7.0,-7.0,2.855,42.392,54.963,0.836,1.018,2.855,1.059,-7.0
21.257,-1.517,1.807,0,1,24.747,-0.907,-2.641,95.252,-0.244,0.262,2,25.252,-0.907,-2.641,120.504,93.399,-2.566,36.798,39.101,113.139,0.663,102.867,0.221,1.934,45.916,166.508,0.859,72.751,1.934,0.918,0.0
20.79,1.392,2.993,0,1,48.155,0.087,-0.246,49.138,0.087,-0.246,1,-7.0,-7.0,-7.0,0.0,27.122,3.086,63.85,77.176,7.203,-7.0,-7.0,-7.0,3.312,50.479,68.945,0.432,2.208,3.312,1.338,-7.0
23.247,-1.206,2.159,0,1,33.256,-2.093,-0.456,90.261,0.933,-1.266,5,33.935,-2.093,-0.456,156.252,68.894,2.296,54.243,59.432,63.169,3.026,243.038,-1.953,2.762,53.26,212.755,0.699,5.478,2.761,0.603,0.843
62.198,-1.403,-2.656,0,1,39.588,0.777,-2.508,124.091,1.224,0.622,2,40.396,0.777,-2.508,164.487,27.881,-1.642,7.408,131.11,119.779,0.447,145.151,0.951,2.186,37.966,266.273,1.571,40.44,2.185,0.076,0.0
28.433,-0.446,0.455,0,1,65.799,-1.951,1.477,91.736,-2.125,-2.008,4,67.142,-1.951,1.477,214.645,46.345,0.967,42.73,83.007,129.838,0.174,155.258,4.146,1.818,103.089,308.877,0.432,18.384,1.819,1.414,0.0
20.369,1.22,1.185,0,1,46.236,1.331,-2.35,47.18,1.331,-2.35,1,-7.0,-7.0,-7.0,0.0,34.085,0.625,60.802,60.29,6.555,-7.0,-7.0,-7.0,2.75,41.047,66.605,0.441,14.563,2.75,-1.253,-7.0
29.45,-0.798,2.27,1,0,30.496,0.069,0.6,58.159,0.247,-0.928,4,41.609,1.535,-0.661,133.926,57.811,1.999,44.878,51.89,94.048,1.288,69.084,0.379,1.881,53.871,193.872,0.966,11.148,1.882,1.227,0.001
27.844,0.259,-1.443,1,0,35.028,-0.955,1.657,35.743,-0.955,1.657,1,-7.0,-7.0,-7.0,0.0,11.754,-2.035,63.082,74.313,5.727,-7.0,-7.0,-7.0,3.33,33.309,62.872,0.795,10.554,3.329,-1.413,-7.0
29.475,0.106,1.87,0,1,28.929,1.731,-1.281,29.519,1.731,-1.281,1,-7.0,-7.0,-7.0,0.0,12.222,1.219,58.993,78.762,12.504,-7.0,-7.0,-7.0,3.529,20.433,58.404,1.019,12.139,3.529,-1.414,-7.0
33.965,-0.532,2.217,0,1,36.597,-2.371,-1.166,37.344,-2.371,-1.166,1,-7.0,-7.0,-7.0,0.0,8.803,2.456,70.715,102.13,12.888,-7.0,-7.0,-7.0,3.435,35.324,70.562,0.928,4.123,3.434,1.346,-7.0
20.46,1.038,-0.467,1,0,23.578,-0.846,2.896,24.059,-0.846,2.896,1,-7.0,-7.0,-7.0,0.0,9.107,0.721,44.102,64.72,3.381,-7.0,-7.0,-7.0,3.475,22.702,44.038,0.868,15.28,3.475,-1.412,-7.0
21.751,1.244,2.926,0,1,41.887,0.127,-0.853,42.742,0.127,-0.853,2,24.485,1.11,-0.917,67.227,23.409,1.819,57.911,67.428,4.243,0.983,33.161,0.141,2.742,70.817,130.865,0.519,23.723,2.742,-1.344,0.198
33.675,-0.953,3.058,1,0,36.304,-1.249,-0.203,37.045,-1.249,-0.203,1,-7.0,-7.0,-7.0,0.0,4.396,2.355,70.515,70.574,1.779,-7.0,-7.0,-7.0,3.037,36.28,69.979,0.928,8.378,3.037,-1.41,-7.0
24.121,0.059,0.913,0,1,54.903,0.474,-3.049,56.023,0.474,-3.049,2,37.124,1.183,-1.232,93.147,36.228,1.245,67.413,68.456,56.022,0.709,79.142,0.561,2.357,72.231,172.171,0.439,9.769,2.358,1.278,0.009
43.977,-2.44,-2.301,0,1,26.495,-1.775,0.98,75.601,1.413,1.228,4,65.704,-3.367,2.131,185.617,56.143,-2.153,68.794,71.921,73.412,4.78,765.19,-4.758,3.075,88.369,256.089,1.66,7.347,3.075,-1.056,0.687
64.797,0.477,-2.438,0,1,40.482,-0.148,-1.2,162.78,-1.016,1.928,3,80.466,0.668,-0.661,284.554,30.534,-1.119,60.049,67.755,109.241,1.684,308.691,-0.679,1.387,15.343,389.833,1.601,54.508,1.387,0.913,0.55
28.468,-1.256,1.029,0,1,29.042,-1.156,-1.821,56.636,-0.152,-2.389,2,29.635,-1.156,-1.821,86.272,58.771,0.797,57.476,56.97,61.842,1.004,48.641,0.176,2.852,29.135,143.782,0.98,9.468,2.852,1.326,0.237
22.191,0.332,1.172,1,0,38.298,0.033,-1.997,39.08,0.033,-1.997,1,-7.0,-7.0,-7.0,0.0,15.104,1.609,58.892,58.952,7.822,-7.0,-7.0,-7.0,3.128,42.338,60.489,0.579,7.937,3.129,1.414,-7.0
24.506,-0.922,2.98,0,1,32.186,0.001,-0.225,32.843,0.001,-0.225,1,-7.0,-7.0,-7.0,0.0,16.916,1.603,56.711,62.232,15.198,-7.0,-7.0,-7.0,3.213,39.175,56.692,0.761,25.873,3.214,-1.414,-7.0
20.279,-0.007,-0.156,0,1,35.362,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,4.183,-2.634,54.0,55.767,19.39,-7.0,-7.0,-7.0,3.075,55.105,55.641,0.573,17.416,3.074,1.409,-7.0
29.223,0.749,-1.364,0,1,38.806,0.051,1.709,39.598,0.051,1.709,1,-7.0,-7.0,-7.0,0.0,11.348,-0.998,67.995,71.457,6.811,-7.0,-7.0,-7.0,3.152,39.542,68.029,0.753,6.628,3.151,1.41,-7.0
22.883,0.827,-2.7,1,0,29.533,0.224,0.653,30.136,0.224,0.653,1,-7.0,-7.0,-7.0,0.0,4.715,-2.488,52.228,54.096,5.386,-7.0,-7.0,-7.0,2.992,32.932,52.416,0.775,2.198,2.992,-1.003,-7.0
21.505,-2.473,2.136,1,0,52.54,-2.321,-0.996,53.612,-2.321,-0.996,1,-7.0,-7.0,-7.0,0.0,36.172,2.366,67.91,67.421,8.802,-7.0,-7.0,-7.0,3.136,49.948,74.045,0.409,6.401,3.136,-1.414,-7.0
22.907,-2.433,-2.486,0,1,48.225,-1.949,1.13,73.526,2.217,-1.877,2,49.209,-1.949,1.13,122.735,47.303,0.975,65.268,66.623,74.651,4.166,490.349,-4.321,2.711,51.371,193.867,0.475,64.997,2.711,0.456,0.219
22.127,-0.016,2.734,1,0,59.537,0.692,0.315,75.516,0.242,-2.355,4,60.752,0.692,0.315,174.613,16.906,1.234,68.597,72.797,60.148,0.45,135.256,0.167,2.521,47.088,256.277,0.372,26.367,2.52,1.405,0.01
22.077,1.204,-1.162,1,0,30.706,1.26,1.958,31.333,1.26,1.958,1,-7.0,-7.0,-7.0,0.0,5.789,-1.567,52.599,52.09,3.676,-7.0,-7.0,-7.0,3.121,34.64,52.783,0.719,4.547,3.121,-1.414,-7.0
26.351,2.045,-1.373,1,0,47.625,0.394,2.055,61.444,1.407,-1.105,3,48.597,0.394,2.055,147.114,16.838,2.358,70.837,95.862,40.391,1.013,123.605,0.554,3.298,28.972,221.09,0.553,40.312,3.298,1.354,0.006
