PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.426,1.957,0.183,0,1,41.806,0.18,-2.607,40.588,0.18,-2.607,1,-7.0,-7.0,-7.0,0.0,4.133,1.409,63.262,91.978,16.273,-7.0,-7.0,-7.0,3.308,56.151,67.232,0.608,11.795,3.308,-1.407,-7.0
21.223,1.027,-1.935,1,0,37.569,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,14.54,1.498,55.623,62.987,30.868,0.699,72.431,-0.046,3.228,35.56,127.483,0.565,34.761,3.228,1.406,0.0
43.686,0.245,-1.794,1,0,27.71,0.229,0.966,38.646,-1.83,1.976,2,26.903,0.229,0.966,65.549,19.522,-0.514,67.32,68.325,37.385,2.059,84.711,-0.419,2.76,36.516,136.945,1.577,34.88,2.76,1.414,0.357
22.213,2.013,-2.779,0,1,72.574,0.933,-0.555,70.46,0.933,-0.555,2,29.675,3.891,2.257,100.135,4.796,2.623,70.937,85.17,57.13,2.958,210.558,3.63,2.472,97.012,194.922,0.306,8.804,2.472,-0.952,0.93
23.721,1.228,2.349,0,1,43.324,2.274,-0.582,42.062,2.274,-0.582,2,32.144,0.426,2.479,74.206,4.834,2.469,62.825,72.774,16.236,1.848,107.191,0.969,3.112,26.563,141.251,0.548,1.284,3.112,-0.195,0.983
32.743,1.275,-2.184,0,1,34.534,0.241,1.355,33.528,0.241,1.355,1,-7.0,-7.0,-7.0,0.0,33.1,-2.866,64.965,75.282,43.348,-7.0,-7.0,-7.0,2.933,47.404,67.277,0.948,22.02,2.933,1.395,-7.0
43.24,0.983,2.298,0,1,86.54,0.158,2.935,207.216,0.326,-0.815,5,106.55,2.312,1.334,397.786,82.132,2.395,37.766,64.517,203.428,1.986,433.633,0.754,1.043,58.985,527.566,0.5,5.778,1.042,1.168,0.892
38.871,-0.684,-0.767,1,0,66.756,0.929,0.526,64.812,0.929,0.526,3,57.828,0.172,-2.818,174.978,31.22,-2.253,60.482,110.066,68.363,0.757,130.733,0.16,2.068,67.352,280.605,0.582,47.133,2.067,-0.607,0.0
32.713,0.369,-2.584,0,1,36.07,-0.296,-0.073,44.543,1.258,1.367,5,35.019,-0.296,-0.073,112.063,40.812,-2.535,64.354,69.335,50.076,1.554,85.449,-0.372,2.597,18.748,180.846,0.907,1.79,2.598,1.075,0.979
34.669,-0.737,-3.084,0,1,42.053,-1.913,-0.594,63.529,-0.265,0.74,2,40.828,-1.913,-0.594,104.357,25.143,-2.708,71.286,86.568,42.575,1.648,112.964,0.507,2.753,60.36,181.079,0.824,11.036,2.754,1.313,0.833
35.544,-2.189,-1.283,0,1,29.899,-2.177,2.496,29.028,-2.177,2.496,2,24.751,-0.886,2.473,53.778,18.155,-0.281,61.003,61.917,21.44,1.291,37.063,1.929,2.504,40.671,119.221,1.189,24.402,2.504,-1.311,0.354
26.292,-0.181,-1.048,0,1,33.945,0.142,3.077,42.933,2.974,1.208,2,32.956,0.142,3.077,75.888,24.217,-1.582,51.895,53.555,49.489,2.832,157.92,0.422,2.182,38.752,136.125,0.775,13.315,2.182,1.345,0.221
31.057,2.306,-2.098,1,0,33.467,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,21.353,-1.647,57.492,71.672,33.297,5.514,472.992,-4.825,2.568,24.969,124.745,0.928,11.516,2.568,-0.034,0.125
21.319,-1.575,-2.628,0,1,30.655,-1.064,0.477,29.762,-1.064,0.477,1,-7.0,-7.0,-7.0,0.0,19.014,-1.977,50.37,52.798,13.915,-7.0,-7.0,-7.0,3.146,27.592,51.974,0.695,12.877,3.147,1.414,-7.0
20.317,-0.506,-2.373,1,0,35.856,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,1.01,-1.743,53.18,54.171,14.717,-7.0,-7.0,-7.0,3.109,49.528,56.173,0.567,2.807,3.109,-1.414,-7.0
32.945,-0.921,-0.271,1,0,39.144,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,24.988,-1.565,69.976,78.106,12.708,-7.0,-7.0,-7.0,2.974,33.962,72.089,0.842,34.591,2.974,-1.411,-7.0
26.227,0.671,-1.795,0,1,56.566,1.265,0.498,54.918,1.265,0.498,2,38.417,-0.054,2.543,93.334,20.049,-2.21,69.172,73.943,35.103,1.319,101.887,-0.068,2.369,58.726,176.127,0.464,9.448,2.369,0.029,0.99
43.667,2.148,-2.623,0,1,40.159,2.052,1.031,39.112,3.725,-0.807,2,38.989,2.052,1.031,78.101,8.416,1.669,79.821,81.119,27.868,1.673,96.003,7.644,2.63,39.188,161.927,1.087,32.171,2.631,1.384,0.457
33.561,-0.89,-1.104,0,1,43.62,-1.159,2.046,42.35,-1.159,2.046,1,-7.0,-7.0,-7.0,0.0,11.924,0.68,75.4,77.215,16.902,-7.0,-7.0,-7.0,3.144,56.006,77.181,0.769,31.14,3.145,-1.414,-7.0
42.244,0.231,1.057,1,0,39.381,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,9.832,-3.008,79.471,80.695,4.033,-7.0,-7.0,-7.0,2.841,40.738,81.625,1.073,36.492,2.842,-1.409,-7.0
34.724,-1.225,-2.438,0,1,24.881,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,41.947,-2.5,54.411,63.955,60.508,2.043,94.271,0.391,2.657,26.639,139.21,1.396,2.366,2.657,1.085,0.999
38.103,-0.873,0.898,0,1,51.91,-0.454,2.89,73.54,-1.526,-1.121,4,50.398,-0.454,2.89,164.978,31.918,0.82,73.568,76.978,66.23,1.072,129.918,0.693,2.036,24.89,254.991,0.734,2.719,2.036,0.908,0.953
24.278,0.548,-0.105,1,0,65.531,0.985,2.945,63.622,0.985,2.945,2,38.847,2.008,-2.936,102.469,61.779,0.03,78.523,81.604,24.786,1.023,56.697,1.978,3.082,80.529,192.278,0.37,5.224,3.081,1.372,0.032
28.024,0.159,1.739,1,0,46.866,-1.542,-1.895,45.501,-1.542,-1.895,1,-7.0,-7.0,-7.0,0.0,6.287,2.13,69.264,98.747,25.661,-7.0,-7.0,-7.0,3.148,66.207,74.89,0.598,5.157,3.148,1.339,-7.0
37.565,-1.087,0.65,0,1,32.534,-2.276,2.198,132.205,-0.883,-2.277,2,31.586,-2.276,2.198,163.791,81.6,0.842,48.15,65.801,127.803,1.393,140.772,2.01,1.952,52.492,233.89,1.155,10.614,1.952,1.173,0.607
74.307,-0.149,-1.369,0,1,49.243,-0.937,-0.809,228.981,1.852,1.397,5,79.655,1.366,2.267,356.446,213.702,-1.442,32.933,59.245,329.331,0.486,131.719,2.53,0.967,73.083,479.996,1.509,9.197,0.967,0.87,0.0
21.447,-0.24,-2.035,1,0,37.634,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,10.911,-0.523,55.902,58.692,21.447,-7.0,-7.0,-7.0,3.077,55.025,59.081,0.57,20.988,3.077,1.414,-7.0
30.187,-0.542,-2.673,1,0,32.77,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,16.998,-1.15,61.94,67.709,14.672,-7.0,-7.0,-7.0,3.165,35.585,62.957,0.921,31.26,3.166,-1.414,-7.0
24.476,-1.202,2.167,1,0,60.935,-2.345,-0.962,59.16,-2.345,-0.962,3,58.372,-3.859,1.912,170.934,25.694,2.895,76.104,90.198,23.77,1.514,152.037,9.049,3.331,19.963,256.345,0.402,17.856,3.331,-1.414,0.002
59.275,1.518,2.99,1,0,29.768,2.01,0.68,59.728,1.873,-0.446,2,28.901,2.01,0.68,88.629,31.257,2.901,75.729,79.638,74.589,0.137,44.714,3.765,2.362,29.479,177.672,1.991,3.83,2.362,1.105,0.0
127.842,1.544,1.183,0,1,31.439,2.098,0.066,145.773,2.798,-2.516,3,49.522,2.079,-1.727,225.818,62.022,0.248,66.176,76.026,194.82,0.719,90.339,5.817,1.246,14.035,385.099,4.066,80.257,1.247,1.195,0.002
