PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.317,-0.78,2.974,0,1,69.184,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,24.739,-3.107,46.342,63.903,106.799,0.412,119.077,0.057,1.365,120.678,270.51,0.467,5.707,1.366,0.77,0.0
37.0,0.985,2.52,0,1,40.422,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,4.471,0.954,67.652,85.538,32.353,1.636,92.664,1.333,2.5,39.499,180.45,0.915,18.146,2.5,-1.36,0.759
32.412,-1.877,0.82,1,0,41.45,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,18.746,-2.15,71.206,73.616,27.44,-7.0,-7.0,-7.0,2.784,68.017,73.862,0.782,49.118,2.784,-1.257,-7.0
21.893,-0.923,2.225,0,1,34.331,-0.828,-1.021,33.658,-0.828,-1.021,3,32.732,-3.423,-0.643,91.274,23.321,2.448,54.217,54.818,13.653,2.595,113.108,2.834,3.039,54.603,147.498,0.638,5.028,3.039,1.391,0.424
21.126,2.061,-0.267,0,1,65.717,2.264,2.04,76.191,0.191,-1.558,2,64.428,2.264,2.04,140.619,28.494,0.576,67.456,68.546,70.09,2.073,220.111,0.432,2.316,51.663,227.462,0.321,20.076,2.316,1.4,0.524
25.942,-1.759,-1.318,1,0,40.035,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,5.92,2.975,62.112,62.861,26.341,3.389,173.642,-2.868,2.681,51.72,130.474,0.648,20.79,2.681,1.392,0.316
27.013,-0.466,1.118,0,1,49.027,0.112,-2.462,48.066,0.112,-2.462,1,-7.0,-7.0,-7.0,0.0,28.093,0.796,70.342,74.175,15.102,-7.0,-7.0,-7.0,2.764,47.095,76.04,0.551,8.832,2.764,-0.594,-7.0
25.404,-0.129,-2.781,1,0,50.006,-0.373,0.314,49.025,-0.373,0.314,1,-7.0,-7.0,-7.0,0.0,39.435,-2.871,70.563,71.796,14.778,-7.0,-7.0,-7.0,3.105,34.261,75.41,0.508,2.848,3.105,-1.335,-7.0
36.618,-0.03,-2.862,0,1,39.094,0.977,0.212,38.327,0.977,0.212,3,37.291,-0.584,1.301,101.144,37.954,-2.616,74.882,85.429,36.418,1.561,76.052,-0.571,3.234,29.029,176.856,0.937,9.148,3.235,1.405,0.919
30.175,-0.278,-0.09,0,1,31.374,0.89,-3.026,30.759,0.89,-3.026,1,-7.0,-7.0,-7.0,0.0,12.198,-2.537,60.61,72.057,17.326,-7.0,-7.0,-7.0,3.16,44.963,61.549,0.962,36.08,3.16,1.398,-7.0
21.063,1.293,-0.173,1,0,34.569,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,22.267,-0.004,50.831,53.001,28.321,2.249,120.766,-0.84,2.56,57.069,138.332,0.609,3.656,2.561,1.203,0.722
25.303,-1.517,-2.357,0,1,24.538,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,21.486,0.713,14.34,32.534,28.624,-7.0,-7.0,-7.0,1.258,52.675,49.841,1.031,46.603,1.258,-0.878,-7.0
30.398,-0.233,0.041,1,0,78.631,-0.836,1.495,121.982,-1.069,-2.523,3,77.089,-0.836,1.495,224.534,50.312,0.532,64.355,71.548,131.951,0.233,177.072,0.894,1.574,112.163,333.563,0.387,19.009,1.574,1.365,0.0
24.977,1.518,-2.636,0,1,32.536,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,12.047,-1.802,56.281,62.399,3.965,-7.0,-7.0,-7.0,3.111,30.596,57.513,0.768,14.051,3.111,-1.409,-7.0
21.035,1.33,3.108,0,1,57.792,1.673,-0.087,56.659,1.673,-0.087,1,-7.0,-7.0,-7.0,0.0,26.483,2.438,69.022,70.736,20.781,-7.0,-7.0,-7.0,3.107,73.228,78.827,0.364,15.519,3.107,-1.413,-7.0
27.129,1.985,0.36,0,1,42.905,2.416,-2.942,42.064,2.416,-2.942,1,-7.0,-7.0,-7.0,0.0,9.359,0.95,67.345,69.61,14.175,-7.0,-7.0,-7.0,3.012,52.449,70.034,0.632,9.265,3.012,1.407,-7.0
52.863,2.308,-1.62,0,1,30.928,1.393,1.666,30.322,1.393,1.666,1,-7.0,-7.0,-7.0,0.0,38.762,1.397,79.862,89.29,16.209,-7.0,-7.0,-7.0,3.133,46.384,83.791,1.709,90.358,3.134,-1.329,-7.0
39.597,1.227,2.895,0,1,36.17,0.572,-0.599,64.026,-0.18,1.95,2,35.461,0.572,-0.599,99.487,54.153,-0.947,73.782,78.674,59.363,0.752,98.25,-0.103,2.865,32.468,175.254,1.095,86.992,2.865,1.352,0.001
40.49,0.997,1.997,0,1,80.668,1.364,-2.941,79.086,1.364,-2.941,4,72.96,3.617,-0.471,217.497,65.046,2.056,70.51,74.27,148.472,2.253,254.067,4.934,1.394,141.709,338.655,0.502,3.027,1.394,1.059,0.172
28.99,0.061,-0.999,0,1,32.377,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,2.367,1.745,60.612,62.051,6.611,-7.0,-7.0,-7.0,3.072,37.636,61.367,0.895,16.241,3.072,1.404,-7.0
28.769,-1.198,2.324,0,1,34.535,-1.372,-1.711,41.231,-3.287,0.281,2,33.858,-1.372,-1.711,75.089,18.651,-2.742,56.301,57.12,46.438,1.915,104.028,4.51,2.255,43.097,138.393,0.833,26.486,2.255,1.413,0.247
21.002,2.279,-2.757,0,1,38.033,0.634,0.359,37.287,0.634,0.359,1,-7.0,-7.0,-7.0,0.0,14.32,3.118,55.963,76.744,6.1,-7.0,-7.0,-7.0,3.523,41.321,59.035,0.552,7.03,3.524,-1.414,-7.0
33.006,-2.385,-2.929,0,1,41.023,-0.544,2.533,107.488,-2.561,-0.405,4,40.219,-0.544,2.533,182.787,29.755,3.07,29.097,83.089,97.395,2.017,203.798,1.393,2.016,29.814,256.816,0.805,8.876,2.016,1.358,0.506
26.234,-1.522,1.909,1,0,24.955,-2.379,-0.912,37.29,1.858,-0.998,2,24.466,-2.379,-0.912,61.755,30.417,1.669,50.02,55.344,35.468,4.237,247.647,-4.42,2.948,41.723,112.944,1.051,6.763,2.948,1.321,0.701
51.557,-0.958,0.491,1,0,29.546,0.289,-2.584,73.393,-2.746,2.537,4,64.219,0.967,-1.284,190.897,67.124,0.497,77.247,93.694,89.213,3.713,447.862,-2.655,3.318,42.605,272.0,1.745,0.353,3.318,0.897,0.999
