PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.779,-1.871,0.699,1,0,26.029,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,16.706,-1.638,60.73,60.127,14.523,-7.0,-7.0,-7.0,3.056,33.557,60.808,1.336,44.36,3.056,1.413,-7.0
29.276,0.917,2.814,1,0,61.793,1.725,-2.874,63.054,1.725,-2.874,1,-7.0,-7.0,-7.0,0.0,91.725,-0.026,25.209,43.231,10.283,-7.0,-7.0,-7.0,1.003,62.12,91.069,0.474,102.464,1.004,-1.414,-7.0
55.451,-0.84,-1.518,1,0,23.695,-1.16,2.013,24.179,-1.16,2.013,1,-7.0,-7.0,-7.0,0.0,21.617,1.675,71.854,72.074,15.644,-7.0,-7.0,-7.0,2.771,21.924,79.146,2.34,69.221,2.771,-0.835,-7.0
33.888,-0.244,0.27,1,0,36.813,0.151,-2.868,37.564,0.151,-2.868,1,-7.0,-7.0,-7.0,0.0,5.864,-0.568,71.357,72.023,4.601,-7.0,-7.0,-7.0,3.163,36.857,70.701,0.921,11.47,3.163,1.414,-7.0
26.918,-0.291,-0.042,0,1,42.31,0.432,-2.797,43.173,0.432,-2.797,3,29.444,3.386,-1.192,100.79,12.698,0.534,66.905,70.776,9.18,2.954,156.645,1.463,2.847,59.989,170.018,0.636,10.502,2.848,-1.272,0.109
23.112,0.594,-1.291,1,0,37.46,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,26.08,-1.981,51.939,53.349,53.82,0.906,83.093,0.178,2.179,50.105,149.764,0.617,16.606,2.179,1.382,0.997
34.898,1.419,0.488,1,0,26.484,0.855,-2.436,27.025,0.855,-2.436,2,25.6,2.274,2.145,52.626,21.494,-2.076,61.056,62.891,19.623,1.419,56.64,1.944,2.977,37.626,114.008,1.318,52.507,2.978,1.382,0.959
47.079,1.646,0.959,0,1,59.276,0.297,1.686,126.46,-3.261,-2.301,5,103.561,0.907,-0.337,290.507,54.724,0.765,37.988,85.487,147.906,4.168,925.246,-2.958,1.533,73.408,396.862,0.794,9.832,1.532,0.737,0.16
33.62,-0.168,-0.547,0,1,49.068,-0.702,-2.649,50.069,-0.702,-2.649,2,49.286,-1.017,1.197,99.355,12.549,-0.174,71.219,73.84,42.918,0.315,94.568,0.714,2.169,35.022,182.043,0.685,7.617,2.169,0.354,0.0
62.299,0.724,2.744,0,1,50.535,0.947,-2.054,159.722,-2.839,-0.138,2,51.566,0.947,-2.054,211.288,73.182,2.976,76.65,76.911,153.339,3.786,607.299,-2.689,1.502,78.496,324.122,1.233,15.63,1.502,1.207,0.459
27.444,0.368,-0.723,0,1,48.766,0.869,2.357,49.761,0.869,2.357,1,-7.0,-7.0,-7.0,0.0,27.617,-0.864,73.875,75.441,6.176,-7.0,-7.0,-7.0,3.121,43.608,76.21,0.563,3.879,3.12,-1.362,-7.0
30.187,0.494,0.792,0,1,31.091,-0.148,-2.547,31.726,-0.148,-2.547,1,-7.0,-7.0,-7.0,0.0,19.415,-1.099,61.591,64.172,13.898,-7.0,-7.0,-7.0,3.013,38.015,61.278,0.971,39.257,3.013,-1.414,-7.0
