PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.591,0.905,-2.204,0,1,40.584,0.011,1.053,40.584,0.011,1.053,1,-7.0,-7.0,-7.0,0.0,6.63,-2.54,65.592,72.276,10.137,-7.0,-7.0,-7.0,3.156,49.15,67.175,0.655,4.44,3.155,1.401,-7.0
21.286,-0.229,-2.023,0,1,33.97,0.583,0.013,63.288,-0.564,0.921,4,60.224,0.057,2.471,157.481,62.411,-2.108,45.77,50.975,72.689,0.621,94.774,-0.032,2.192,22.389,212.737,0.627,3.097,2.192,0.896,0.994
43.092,0.126,1.351,0,1,43.812,1.33,2.933,69.028,1.139,-1.032,2,43.812,1.33,2.933,112.84,16.511,1.968,61.796,83.078,77.402,0.191,101.343,1.515,1.988,49.988,199.744,0.984,16.198,1.988,1.393,0.0
29.773,-1.786,-0.454,0,1,56.513,-1.127,2.039,56.513,-1.127,2.039,1,-7.0,-7.0,-7.0,0.0,30.391,-0.515,77.764,82.489,35.629,-7.0,-7.0,-7.0,2.579,72.869,86.286,0.527,1.835,2.579,0.885,-7.0
34.356,0.807,0.512,0,1,34.507,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,14.33,1.385,68.242,70.613,10.454,0.111,19.305,0.05,2.92,47.606,129.756,0.996,18.761,2.92,-1.399,0.0
20.375,-0.673,-1.099,0,1,47.936,-2.271,-1.966,66.945,-2.761,1.927,3,47.936,-2.271,-1.966,156.959,67.325,-1.155,26.258,61.331,125.278,0.49,109.06,6.27,1.817,108.129,225.27,0.425,2.074,1.818,1.074,0.0
39.864,-0.745,-3.022,1,0,72.87,-2.061,1.875,176.128,0.237,-1.417,4,85.668,-3.337,1.579,334.666,11.529,1.69,68.88,102.681,98.741,3.574,753.871,-0.791,1.912,38.474,447.4,0.547,30.324,1.911,0.803,0.816
32.9,-1.95,0.519,0,1,41.763,-1.435,-2.602,41.763,-1.435,-2.602,1,-7.0,-7.0,-7.0,0.0,4.648,-1.827,74.131,76.603,12.808,-7.0,-7.0,-7.0,3.163,54.097,74.663,0.788,22.801,3.163,1.414,-7.0
44.733,0.128,0.043,1,0,36.433,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,11.552,1.748,76.593,79.84,36.15,0.249,46.89,0.63,2.558,52.507,153.957,1.228,34.232,2.558,1.396,0.0
31.58,-0.958,-2.996,1,0,50.775,-0.484,0.591,50.775,-0.484,0.591,2,30.024,-2.092,-0.729,80.799,7.831,0.644,78.111,80.424,33.202,1.608,84.617,1.013,2.738,89.598,163.154,0.622,30.48,2.738,1.104,0.845
30.955,1.445,-2.118,0,1,47.869,2.174,1.237,47.869,2.174,1.237,1,-7.0,-7.0,-7.0,0.0,12.892,-2.068,76.552,81.749,9.942,-7.0,-7.0,-7.0,3.018,53.47,78.824,0.647,0.999,3.018,0.662,-7.0
30.157,0.492,0.99,0,1,27.601,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,9.901,1.988,56.528,68.707,21.673,1.932,72.444,-0.897,3.017,21.611,111.058,1.093,16.538,3.017,1.41,0.907
23.96,-1.914,1.018,1,0,29.295,0.653,-2.729,59.199,-2.146,-1.759,3,29.295,0.653,-2.729,112.905,48.56,1.798,50.576,101.743,61.367,2.799,163.203,-1.401,3.609,64.629,166.16,0.818,25.937,3.609,1.395,0.499
