PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.477,1.496,2.186,0,1,37.249,1.775,-1.14,38.401,1.775,-1.14,2,30.408,-2.08,2.19,68.808,39.13,-0.968,65.858,65.499,47.83,3.855,239.724,-3.692,2.971,56.496,134.534,0.765,66.761,2.97,-0.925,0.481
32.252,1.03,-3.103,0,1,57.056,1.549,-0.973,86.559,0.079,0.459,3,58.821,1.549,-0.973,178.757,55.824,2.331,76.195,78.356,39.393,1.47,148.006,0.122,2.192,74.389,268.065,0.565,34.959,2.192,-0.767,0.917
25.1,1.461,-2.158,0,1,36.658,-0.665,-0.222,45.787,0.235,1.805,4,41.927,2.941,1.854,125.506,28.634,-0.995,50.739,92.08,64.879,2.706,158.209,0.691,2.876,35.213,187.264,0.685,29.451,2.875,1.401,0.991
29.658,-2.197,-2.017,0,1,28.953,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,8.147,2.046,59.24,60.36,12.501,-7.0,-7.0,-7.0,2.998,37.397,58.611,1.024,27.847,2.998,1.409,-7.0
33.792,0.954,-0.896,0,1,86.565,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,12.875,-1.614,76.115,78.027,91.012,2.718,332.34,-1.205,1.582,102.685,306.205,0.39,14.657,1.582,0.118,0.189
24.051,0.645,3.08,0,1,23.687,0.827,-2.079,32.887,1.49,0.266,2,24.42,0.827,-2.079,57.307,9.422,-0.001,25.827,25.811,32.422,0.663,55.636,1.232,1.139,32.52,105.045,1.015,30.093,1.139,-1.067,0.091
38.469,-2.189,-1.491,0,1,40.098,-1.329,-2.632,118.109,-1.347,1.479,3,79.549,2.251,-0.082,238.997,91.428,-2.363,43.075,54.886,155.968,3.598,585.87,-3.032,1.429,13.01,317.564,0.959,50.091,1.429,1.273,0.116
26.188,1.438,-1.148,0,1,47.152,0.345,2.997,48.61,0.345,2.997,1,-7.0,-7.0,-7.0,0.0,26.098,0.061,62.569,73.654,18.371,-7.0,-7.0,-7.0,2.401,58.587,73.34,0.555,29.717,2.401,-1.19,-7.0
23.968,2.49,-1.644,1,0,34.185,0.07,0.533,35.242,0.07,0.533,4,34.154,-2.373,-1.336,98.575,33.579,2.095,51.499,101.098,25.027,2.443,121.091,-0.166,3.255,49.71,156.728,0.701,54.226,3.255,-1.362,0.0
38.987,-1.389,1.94,1,0,32.356,-0.311,-1.372,33.357,-0.311,-1.372,1,-7.0,-7.0,-7.0,0.0,10.632,-1.485,71.863,81.381,9.013,-7.0,-7.0,-7.0,3.161,38.652,71.343,1.205,40.311,3.161,1.301,-7.0
28.058,0.807,0.832,0,1,35.563,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,7.388,2.889,63.861,72.494,16.778,-7.0,-7.0,-7.0,3.146,50.513,63.621,0.789,24.664,3.146,1.411,-7.0
56.426,-1.343,-0.172,0,1,23.266,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,18.952,1.49,60.627,65.629,61.651,0.952,297.349,5.742,2.072,84.924,434.062,2.425,48.307,2.071,1.227,0.005
29.863,-0.135,-0.555,0,1,35.997,-0.55,2.598,37.11,-0.55,2.598,1,-7.0,-7.0,-7.0,0.0,3.975,-2.323,66.578,66.989,8.144,-7.0,-7.0,-7.0,3.157,44.272,65.86,0.83,16.85,3.158,1.414,-7.0
28.071,-2.268,2.964,1,0,37.541,-2.271,-0.19,38.702,-2.271,-0.19,1,-7.0,-7.0,-7.0,0.0,36.483,-3.117,65.92,64.924,27.404,-7.0,-7.0,-7.0,3.129,14.928,65.612,0.748,6.459,3.129,1.414,-7.0
32.725,-0.64,0.467,1,0,35.757,-1.484,-2.856,36.863,-1.484,-2.856,2,25.183,-3.128,-1.6,62.045,17.088,1.751,69.179,74.34,22.966,1.644,66.403,4.642,3.078,46.443,130.527,0.915,28.32,3.078,1.414,0.016
