PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
61.407,-0.339,-2.071,1,0,70.128,0.626,-2.866,196.165,-1.416,0.685,3,66.789,0.626,-2.866,287.367,72.19,-2.877,49.627,83.142,190.249,2.042,355.949,-0.886,1.251,80.212,418.902,0.876,52.223,1.25,0.985,0.997
25.707,0.602,-0.824,1,0,28.008,-0.203,2.417,26.674,-0.203,2.417,1,-7.0,-7.0,-7.0,0.0,5.58,2.937,52.308,58.011,9.011,-7.0,-7.0,-7.0,3.147,34.359,53.715,0.918,22.814,3.147,1.41,-7.0
22.364,-1.298,1.956,1,0,41.553,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,16.785,2.446,55.116,62.257,22.37,2.313,126.807,-0.384,2.512,33.724,139.908,0.538,9.399,2.512,-0.351,0.926
28.767,1.156,2.675,0,1,25.893,2.23,-0.138,29.625,4.238,-0.762,2,24.66,2.23,-0.138,54.286,19.205,2.44,52.551,62.006,26.28,2.008,65.983,9.451,3.011,31.212,108.946,1.111,5.511,3.011,1.316,0.014
27.805,-1.435,2.772,1,0,33.56,0.043,-0.234,31.962,0.043,-0.234,1,-7.0,-7.0,-7.0,0.0,15.76,1.578,59.485,78.441,19.194,-7.0,-7.0,-7.0,3.35,39.16,61.365,0.829,23.536,3.35,1.414,-7.0
32.278,-2.132,2.343,0,1,27.56,-1.844,-1.126,26.248,-1.844,-1.126,1,-7.0,-7.0,-7.0,0.0,15.444,-2.564,57.434,59.482,25.706,-7.0,-7.0,-7.0,2.829,36.048,59.838,1.171,28.358,2.829,1.414,-7.0
24.029,-2.155,1.873,1,0,41.196,-0.42,-0.066,53.495,-2.881,0.502,3,39.234,-0.42,-0.066,125.665,65.793,-2.273,50.65,80.616,31.197,2.461,145.71,1.21,2.602,77.805,190.89,0.583,69.703,2.602,-1.414,0.845
24.689,-0.746,2.144,0,1,29.953,1.486,-1.816,28.527,1.486,-1.816,2,27.309,0.848,-0.344,55.835,4.037,1.33,48.698,89.338,20.182,0.638,41.622,1.26,3.222,41.288,110.477,0.824,7.904,3.222,-0.994,0.0
36.05,-2.441,1.042,0,1,40.387,-1.98,-1.863,38.464,-1.98,-1.863,2,34.544,-0.637,2.644,73.008,14.189,0.5,73.952,77.831,19.02,1.343,77.32,1.261,2.941,30.789,149.445,0.893,12.109,2.941,1.398,0.058
32.008,0.768,-0.033,0,1,47.506,-0.694,-2.971,45.244,-0.694,-2.971,1,-7.0,-7.0,-7.0,0.0,16.767,1.015,75.717,99.455,7.873,-7.0,-7.0,-7.0,3.282,50.631,79.514,0.674,23.182,3.282,-1.41,-7.0
