PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.799,-0.482,0.218,0,1,44.697,-2.086,2.566,46.559,-2.086,2.566,2,24.138,-0.16,-1.838,70.697,9.14,-0.521,70.972,96.682,26.699,1.926,92.508,0.334,2.844,52.503,147.193,0.711,12.314,2.844,-0.916,0.642
20.397,1.811,-2.682,1,0,44.872,0.523,2.498,74.068,0.178,-0.583,4,46.742,0.523,2.498,155.206,53.234,2.759,32.354,52.399,110.227,0.345,119.381,0.093,1.695,82.982,220.475,0.455,26.939,1.696,1.272,0.0
27.011,0.442,-1.392,1,0,27.378,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.239,0.254,55.395,54.277,1.8,-7.0,-7.0,-7.0,3.014,28.884,54.389,0.987,17.444,3.013,-1.414,-7.0
23.151,-0.28,1.21,1,0,39.537,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,14.587,1.555,61.655,63.004,2.446,-7.0,-7.0,-7.0,3.083,43.527,62.688,0.586,6.309,3.084,-1.389,-7.0
42.509,-1.815,1.354,0,1,32.637,-2.098,-1.763,33.997,-2.098,-1.763,1,-7.0,-7.0,-7.0,0.0,12.589,-2.229,76.026,75.236,4.815,-7.0,-7.0,-7.0,3.13,35.684,75.146,1.302,45.144,3.13,-1.414,-7.0
25.788,-0.124,1.566,1,0,55.474,-1.464,-1.134,57.785,-1.464,-1.134,1,-7.0,-7.0,-7.0,0.0,23.965,1.893,75.329,91.786,16.098,-7.0,-7.0,-7.0,3.014,67.554,81.262,0.465,8.093,3.014,-0.607,-7.0
22.281,0.246,0.208,0,1,47.892,0.483,-2.684,49.888,0.483,-2.684,2,24.708,0.981,0.872,74.596,13.975,-0.312,66.161,65.287,22.281,0.498,70.95,0.474,2.902,43.855,144.769,0.465,9.073,2.902,1.395,0.022
21.367,0.524,-0.563,0,1,61.658,0.508,3.103,70.2,-1.759,1.008,2,64.227,0.508,3.103,134.427,46.564,-2.82,71.558,70.115,90.876,2.267,220.209,-0.894,2.617,120.621,217.452,0.347,57.015,2.617,1.325,0.358
35.965,-1.042,0.634,0,1,27.272,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,26.648,2.427,45.043,62.299,61.282,0.718,57.652,-0.12,2.04,60.698,143.199,1.319,48.365,2.039,0.746,0.001
21.437,-1.438,2.127,0,1,43.755,-1.041,-0.905,45.578,-1.041,-0.905,1,-7.0,-7.0,-7.0,0.0,11.46,-2.627,62.421,62.373,22.584,-7.0,-7.0,-7.0,3.058,66.904,65.192,0.49,21.7,3.058,-1.414,-7.0
95.573,-1.058,0.239,0,1,48.691,-0.98,1.114,233.773,-1.993,2.715,5,116.122,-1.616,-2.876,455.048,210.177,0.103,59.022,58.048,335.138,0.377,128.06,3.221,0.879,154.19,599.312,1.963,19.26,0.878,0.829,0.0
25.411,1.8,-2.853,0,1,45.157,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,28.509,-3.117,69.146,72.287,10.528,0.475,28.683,0.64,3.218,58.191,141.864,0.563,7.085,3.217,-1.414,0.0
22.951,1.003,0.694,0,1,28.363,-1.265,-0.709,37.564,-3.411,-2.94,4,29.545,-1.265,-0.709,95.092,5.354,0.151,33.617,78.347,44.563,2.146,104.789,4.315,2.667,42.302,146.406,0.809,5.946,2.667,1.39,0.0
25.646,-0.051,1.606,0,1,39.738,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,10.193,1.643,65.165,73.385,3.93,-7.0,-7.0,-7.0,3.32,45.303,65.384,0.645,0.598,3.321,1.414,-7.0
28.029,-0.424,1.221,0,1,39.467,-1.052,-0.292,68.448,2.73,-2.988,4,43.406,-0.688,-1.969,152.965,77.912,0.885,46.598,50.353,122.574,3.418,296.014,-1.878,1.638,27.656,220.461,0.71,15.628,1.638,1.278,0.489
35.337,1.378,-2.521,1,0,53.102,2.334,-0.45,55.315,2.334,-0.45,2,44.379,-2.166,1.14,99.694,27.086,-2.757,76.063,86.038,54.147,4.5,470.21,-5.055,2.281,72.739,188.133,0.665,7.284,2.281,0.653,0.718
23.209,-0.732,0.62,1,0,23.003,-2.103,-2.57,23.961,-2.103,-2.57,1,-7.0,-7.0,-7.0,0.0,6.541,-2.846,47.151,57.49,6.77,-7.0,-7.0,-7.0,3.384,30.216,46.212,1.009,24.319,3.383,1.41,-7.0
45.392,0.273,0.246,0,1,49.655,-1.485,1.796,104.723,-0.356,-1.137,4,51.724,-1.485,1.796,205.7,21.326,-0.834,67.822,115.627,64.346,1.129,170.592,0.529,2.344,79.739,300.747,0.914,31.993,2.344,-0.389,0.011
29.508,-1.986,-0.558,0,1,58.363,-1.08,-1.699,142.727,-0.912,2.386,4,139.025,-1.701,1.074,381.147,56.689,-1.252,45.751,59.348,132.153,0.789,206.242,1.551,1.457,92.777,469.018,0.506,27.818,1.457,1.388,0.051
42.001,-1.074,0.055,1,0,27.374,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,15.87,-2.335,68.878,69.506,16.597,-7.0,-7.0,-7.0,2.984,32.722,69.375,1.534,48.032,2.984,1.402,-7.0
50.653,-0.237,1.181,0,1,28.735,-1.021,-0.868,112.732,1.181,-1.96,2,29.932,-1.021,-0.868,142.664,52.941,1.09,66.532,72.056,95.114,2.202,166.667,-1.206,2.194,67.576,222.052,1.763,4.711,2.194,1.093,0.92
34.543,-1.45,-2.232,0,1,31.726,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,6.284,-2.301,67.554,73.736,9.196,-7.0,-7.0,-7.0,3.233,24.043,66.269,1.089,1.016,3.233,-1.234,-7.0
