PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.076,1.328,0.875,0,1,56.216,0.617,-2.865,59.804,0.617,-2.865,2,36.755,-4.114,-0.942,96.56,27.974,1.161,69.436,72.021,39.637,4.731,500.819,-2.538,2.64,67.374,174.852,0.393,7.083,2.641,1.282,0.184
22.622,-1.281,-1.268,0,1,26.646,-1.902,1.076,41.967,-3.221,-2.901,2,28.347,-1.902,1.076,70.314,23.122,0.824,46.676,47.829,39.834,1.319,79.77,6.126,2.425,34.664,119.582,0.849,39.586,2.425,1.237,0.023
20.81,1.067,2.004,1,0,31.444,0.148,-1.447,33.451,0.148,-1.447,2,24.601,-0.027,-0.646,58.053,37.633,2.358,52.137,56.106,34.582,0.175,22.927,-0.004,2.977,34.633,110.307,0.662,9.855,2.978,1.362,0.0
21.077,1.287,-1.879,0,1,30.897,1.182,0.744,32.869,1.182,0.744,4,32.1,-0.181,-2.136,95.411,10.245,-0.807,50.878,49.404,24.326,1.363,80.197,-0.214,2.625,32.485,147.385,0.682,15.009,2.625,1.411,0.264
27.616,-0.44,-0.388,1,0,47.264,-0.631,2.975,50.281,-0.631,2.975,2,24.039,-2.291,0.727,74.32,18.858,-0.705,74.07,72.146,16.268,1.66,90.009,1.446,2.926,39.464,149.2,0.584,7.204,2.926,1.374,0.22
48.438,0.027,1.885,0,1,40.71,-0.323,-2.503,93.163,-2.773,-0.422,2,43.308,-0.323,-2.503,136.471,37.912,-3.103,74.361,73.789,87.926,2.45,225.93,0.896,1.926,56.141,225.619,1.19,51.704,1.927,1.369,0.191
34.192,2.116,1.676,0,1,29.164,0.294,-2.514,41.468,-1.983,-0.568,2,31.026,0.294,-2.514,72.493,19.157,2.181,56.401,85.575,50.186,2.277,116.687,-0.583,2.775,29.426,135.849,1.172,12.788,2.775,1.336,0.001
21.654,-0.196,1.072,0,1,22.954,-0.128,-1.427,24.419,-0.128,-1.427,1,-7.0,-7.0,-7.0,0.0,18.792,0.438,43.637,42.334,30.962,-7.0,-7.0,-7.0,2.5,39.537,44.608,0.943,12.576,2.5,1.377,-7.0
32.341,-2.165,0.716,0,1,34.523,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,3.417,-2.481,68.217,70.697,10.815,-7.0,-7.0,-7.0,2.946,44.36,66.864,0.937,21.017,2.946,-0.738,-7.0
24.151,-1.228,0.716,0,1,43.521,0.22,-2.364,46.299,0.22,-2.364,1,-7.0,-7.0,-7.0,0.0,9.811,-0.034,66.846,82.566,15.309,-7.0,-7.0,-7.0,3.403,59.586,67.672,0.555,11.276,3.403,1.414,-7.0
22.315,1.287,0.592,1,0,24.995,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,8.608,2.256,42.957,43.453,30.344,0.291,49.475,0.366,2.221,30.38,102.314,0.893,20.492,2.221,1.333,0.0
33.72,1.487,2.216,1,0,36.191,-0.308,2.847,81.075,1.08,-0.475,3,38.501,-0.308,2.847,143.984,47.508,2.609,22.346,74.686,113.912,1.388,139.384,-0.333,1.903,70.303,213.895,0.932,15.629,1.903,1.376,0.081
27.21,-0.639,-0.526,0,1,43.179,-1.038,2.611,45.935,-1.038,2.611,1,-7.0,-7.0,-7.0,0.0,40.239,-0.722,70.707,69.922,24.71,-7.0,-7.0,-7.0,3.162,23.632,70.389,0.63,6.475,3.162,-1.414,-7.0
