PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.879,-2.322,1.951,0,1,29.924,-1.612,-0.845,29.924,-1.612,-0.845,1,-7.0,-7.0,-7.0,0.0,6.023,-1.929,64.561,68.789,6.906,-7.0,-7.0,-7.0,2.886,29.704,65.803,1.199,27.419,2.885,-1.401,-7.0
24.724,2.414,-2.177,1,0,47.441,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,36.536,-2.047,56.758,57.544,65.178,0.571,103.992,3.347,1.973,39.092,204.326,0.521,3.904,1.973,1.124,0.021
57.224,-0.096,-1.08,1,0,61.388,-1.252,-2.088,84.475,0.636,1.076,3,69.9,0.856,2.12,215.763,42.018,-1.326,57.251,92.294,144.753,0.22,78.48,0.544,1.534,14.889,334.375,0.932,12.032,1.534,1.276,0.0
39.162,1.03,-1.138,1,0,28.518,-0.525,1.124,46.998,-1.578,3.102,2,28.518,-0.525,1.124,75.516,19.133,-0.85,60.478,83.355,47.936,1.053,73.286,0.828,2.745,7.532,143.196,1.373,7.856,2.745,1.251,0.0
33.699,1.946,-1.012,1,0,29.821,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,19.188,-2.906,63.328,77.659,15.459,-7.0,-7.0,-7.0,3.319,34.11,63.52,1.13,41.279,3.319,-1.414,-7.0
53.638,-0.418,1.895,1,0,44.361,0.389,1.119,140.825,0.506,-1.745,3,102.809,1.985,-1.406,287.995,72.032,1.565,36.915,54.753,162.807,1.479,198.818,1.004,1.12,77.477,385.994,1.209,20.419,1.12,1.4,0.006
22.995,1.272,-0.016,1,0,36.548,-0.647,-3.121,36.548,-0.647,-3.121,1,-7.0,-7.0,-7.0,0.0,6.301,-0.074,57.97,86.774,7.436,-7.0,-7.0,-7.0,3.65,43.867,59.543,0.629,0.698,3.65,1.375,-7.0
49.193,-0.026,-1.981,0,1,29.113,0.361,0.44,45.759,0.125,1.925,2,29.113,0.361,0.44,74.872,7.11,-0.429,70.829,72.345,38.029,0.236,50.106,0.045,2.452,30.753,153.178,1.69,26.199,2.452,1.402,0.006
27.404,1.372,1.534,1,0,68.081,0.845,2.507,138.027,-2.969,-0.593,4,127.738,3.558,-2.293,333.846,101.909,1.65,40.406,46.492,180.289,6.527,3471.718,-10.564,1.107,32.068,429.331,0.403,6.127,1.107,1.14,0.897
24.977,1.518,-2.636,0,1,31.898,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,11.557,-1.768,56.281,61.785,3.962,-7.0,-7.0,-7.0,3.111,30.591,56.875,0.783,14.289,3.111,-1.41,-7.0
