PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.382,0.392,-2.953,1,0,34.626,2.208,0.53,34.626,2.208,0.53,1,-7.0,-7.0,-7.0,0.0,2.71,1.579,54.872,79.691,17.846,-7.0,-7.0,-7.0,3.338,50.481,57.008,0.646,11.961,3.337,1.411,-7.0
47.361,1.339,1.76,0,1,37.308,1.314,-2.404,62.62,0.099,-1.234,2,37.308,1.314,-2.404,99.928,29.705,1.385,73.32,73.33,59.374,1.215,82.122,0.13,2.119,50.668,184.597,1.269,13.983,2.119,0.336,0.338
29.885,-0.108,2.905,0,1,32.579,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,67.005,2.812,61.747,64.857,67.229,1.483,90.822,-0.5,2.918,28.633,193.851,0.917,4.16,2.918,1.211,0.976
32.191,-0.031,-0.516,0,1,33.446,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,28.401,-2.317,54.503,55.169,60.025,0.661,90.685,0.277,1.977,37.772,161.874,0.962,47.389,1.977,1.148,0.041
26.05,-0.888,-0.802,1,0,55.438,-0.319,2.813,55.438,-0.319,2.813,2,31.237,0.887,0.802,86.675,36.123,-0.522,73.885,77.067,19.089,1.206,88.195,-0.283,2.728,40.059,168.163,0.47,8.561,2.728,-0.25,0.023
29.223,-0.88,0.754,1,0,37.682,0.044,-2.349,37.682,0.044,-2.349,1,-7.0,-7.0,-7.0,0.0,16.993,2.382,66.355,73.567,18.139,-7.0,-7.0,-7.0,3.238,49.111,66.905,0.776,32.403,3.238,-1.414,-7.0
37.765,-0.47,1.36,0,1,29.191,0.427,-2.393,45.529,-3.772,-0.82,2,29.191,0.427,-2.393,74.721,23.576,2.534,63.329,70.415,44.834,4.199,297.6,-1.611,2.685,32.389,141.677,1.294,33.053,2.684,1.414,0.72
28.215,-0.525,0.379,0,1,34.542,-1.046,-2.509,41.09,1.731,3.009,4,34.542,-1.046,-2.509,108.074,30.595,0.229,61.933,64.083,28.314,2.777,144.397,-1.811,2.934,44.273,170.831,0.817,4.403,2.935,1.29,0.677
43.033,-0.901,-2.897,0,1,27.11,-2.037,0.016,74.363,-2.734,0.161,2,27.11,-2.037,0.016,101.473,65.843,3.117,67.867,79.249,80.903,0.697,32.588,5.569,3.127,20.432,171.616,1.587,14.285,3.127,-1.139,0.0
49.664,2.123,0.713,1,0,31.049,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,30.317,0.554,66.897,79.13,73.201,0.529,43.696,1.773,2.284,57.594,150.858,1.6,6.163,2.284,1.15,0.0
