PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.001,-0.732,-2.534,0,1,34.151,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,9.515,-1.359,59.623,61.73,8.798,-7.0,-7.0,-7.0,3.159,41.255,59.152,0.732,17.098,3.159,-1.414,-7.0
24.604,-0.079,1.597,0,1,29.474,-0.519,-1.611,30.702,-0.519,-1.611,1,-7.0,-7.0,-7.0,0.0,1.083,-2.274,54.94,55.138,6.218,-7.0,-7.0,-7.0,3.107,36.552,54.078,0.835,9.645,3.107,1.413,-7.0
38.481,-1.47,-0.653,1,0,37.718,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,2.741,-1.08,77.762,76.205,3.821,-7.0,-7.0,-7.0,3.12,36.126,76.199,1.02,4.352,3.119,1.414,-7.0
52.328,-1.559,-1.232,1,0,23.422,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,34.938,-0.836,60.745,63.097,81.752,2.473,212.63,1.985,2.116,8.102,235.597,2.234,16.822,2.116,1.293,0.937
30.619,-1.333,-2.683,1,0,30.17,-0.862,0.639,31.427,-0.862,0.639,1,-7.0,-7.0,-7.0,0.0,4.232,-2.486,61.788,62.24,6.85,-7.0,-7.0,-7.0,2.998,27.778,60.789,1.015,2.239,2.998,-1.081,-7.0
21.05,-2.371,-0.087,0,1,64.113,-1.227,-1.673,82.505,-2.89,1.693,3,66.784,-1.227,-1.673,174.768,40.309,-0.526,53.414,68.612,98.99,1.663,202.124,3.546,1.956,77.498,259.931,0.328,12.685,1.956,1.329,0.868
39.754,1.736,-2.892,1,0,23.277,0.749,-0.631,30.925,-1.811,0.498,3,24.247,0.749,-0.631,78.37,30.799,-0.579,56.166,63.294,40.855,2.56,95.481,-1.356,2.467,66.202,141.401,1.708,64.062,2.467,0.927,0.043
24.92,-1.842,-2.762,0,1,31.117,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.011,-3.058,45.95,62.275,53.898,0.476,60.031,0.376,2.359,49.618,160.326,0.801,7.363,2.36,1.24,0.0
69.768,-0.687,0.365,0,1,53.77,-0.542,1.501,143.15,-0.029,-2.285,4,80.828,0.206,2.412,289.761,108.935,0.528,67.287,66.494,210.662,0.235,155.368,-0.006,1.146,79.646,413.299,1.298,14.194,1.145,1.174,0.0
32.122,-0.579,-0.578,1,0,54.125,-1.35,-2.497,56.38,-1.35,-2.497,3,49.044,-0.168,2.177,136.244,74.139,-0.439,69.685,75.825,96.08,1.182,100.384,0.227,2.068,78.383,222.491,0.593,6.778,2.068,0.833,0.911
24.592,-0.188,-0.544,1,0,39.949,-1.887,-0.293,49.102,-1.901,2.84,3,41.614,-1.887,-0.293,118.414,45.486,-0.372,8.023,60.405,109.545,0.014,90.408,3.587,1.718,102.051,182.955,0.616,5.746,1.717,1.327,0.0
28.522,1.618,-2.718,1,0,64.819,0.401,-1.537,74.64,-1.081,0.91,3,67.52,0.401,-1.537,179.755,52.981,-3.008,48.855,73.388,113.17,1.482,176.274,-0.433,1.696,96.344,273.096,0.44,11.234,1.696,0.685,0.001
39.297,-1.951,1.423,0,1,65.724,-0.792,0.659,160.853,-2.184,-2.006,3,68.462,-0.792,0.659,263.564,67.4,1.163,38.654,72.878,164.358,1.392,258.087,1.73,1.389,79.899,368.585,0.598,13.343,1.388,1.353,0.642
21.156,0.724,-2.748,1,0,25.985,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,4.315,0.754,47.724,47.975,8.899,-7.0,-7.0,-7.0,3.024,35.918,47.141,0.814,18.8,3.024,-1.396,-7.0
27.207,1.252,-2.35,1,0,46.799,0.244,0.943,48.749,0.244,0.943,1,-7.0,-7.0,-7.0,0.0,34.571,-2.532,72.627,80.442,20.015,-7.0,-7.0,-7.0,3.155,39.149,74.006,0.581,5.574,3.156,1.359,-7.0
29.673,1.134,0.877,1,0,30.003,0.195,-2.644,31.253,0.195,-2.644,1,-7.0,-7.0,-7.0,0.0,15.286,0.769,59.812,65.413,19.458,-7.0,-7.0,-7.0,2.917,24.236,59.676,0.989,2.299,2.917,0.555,-7.0
23.713,-1.19,-2.004,1,0,31.179,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,16.809,-1.985,51.468,50.831,28.455,0.184,42.291,2.293,2.386,38.125,117.748,0.761,0.379,2.386,1.026,0.0
40.53,0.432,1.118,0,1,45.878,0.803,-0.316,152.126,-0.072,-2.483,2,47.79,0.803,-0.316,199.917,109.7,0.885,57.841,58.912,169.052,0.875,169.219,-0.058,1.481,55.93,286.325,0.883,15.501,1.481,1.211,0.977
150.995,-1.048,2.298,1,0,33.873,-0.479,-3.107,182.675,0.596,-1.391,6,103.556,-1.275,-0.025,363.241,85.196,2.464,62.038,73.474,259.77,1.871,343.629,-0.76,1.046,66.693,548.109,4.458,18.806,1.046,1.215,0.564
20.306,-1.371,2.076,0,1,32.997,-1.359,-0.933,34.372,-1.359,-0.933,1,-7.0,-7.0,-7.0,0.0,8.567,2.117,52.722,51.657,5.554,-7.0,-7.0,-7.0,3.01,38.865,53.303,0.615,0.541,3.009,0.504,-7.0
25.21,0.91,0.796,1,0,28.518,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,2.254,1.266,54.471,57.795,4.557,-7.0,-7.0,-7.0,3.055,31.609,53.728,0.884,3.51,3.055,-1.372,-7.0
21.194,1.714,-0.836,0,1,25.897,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,29.13,-0.271,47.819,46.961,24.92,-7.0,-7.0,-7.0,3.121,16.002,47.091,0.818,13.853,3.121,-1.414,-7.0
