PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
89.282,-0.383,0.386,1,0,41.596,-0.848,1.006,312.964,0.915,-2.884,4,121.896,-0.666,-0.929,480.57,203.049,0.585,39.014,46.904,328.534,1.581,471.005,-0.609,0.776,44.732,611.448,2.146,26.75,0.775,1.336,0.662
28.563,-2.179,-2.691,1,0,95.882,-1.076,-1.818,105.365,-1.076,-1.818,3,79.525,-2.556,0.742,248.445,43.876,-2.587,46.354,75.111,154.896,1.48,229.608,2.75,1.406,184.884,372.89,0.298,3.68,1.407,1.137,0.786
23.676,-1.877,-0.404,1,0,35.555,-0.744,1.857,39.071,-0.744,1.857,1,-7.0,-7.0,-7.0,0.0,2.408,-1.701,55.032,62.903,25.156,-7.0,-7.0,-7.0,2.529,59.897,59.231,0.666,9.121,2.529,-1.309,-7.0
25.493,-0.029,1.501,0,1,24.312,-0.989,-1.854,26.716,-0.989,-1.854,1,-7.0,-7.0,-7.0,0.0,3.331,-2.296,51.9,55.385,7.236,-7.0,-7.0,-7.0,3.082,29.913,49.805,1.049,17.449,3.082,1.393,-7.0
21.741,-1.608,-2.112,1,0,63.995,-0.626,1.05,70.324,-0.626,1.05,1,-7.0,-7.0,-7.0,0.0,30.324,-2.39,78.198,83.772,16.242,-7.0,-7.0,-7.0,3.271,84.121,85.736,0.34,7.115,3.272,1.413,-7.0
20.363,-0.625,0.764,1,0,48.921,-1.411,-1.801,60.932,-0.987,1.54,2,53.759,-1.411,-1.801,114.69,48.95,-1.69,63.438,65.653,82.177,0.424,116.493,1.393,2.682,74.666,183.974,0.416,59.448,2.683,1.157,0.001
20.157,-1.643,0.132,1,0,105.987,-0.378,1.192,240.562,1.335,-1.559,6,196.693,-1.451,1.995,553.724,45.144,0.573,48.986,77.997,158.764,2.786,925.694,-1.937,1.65,67.061,679.868,0.19,13.196,1.65,1.398,0.274
21.156,0.724,-2.748,1,0,24.632,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,3.902,0.789,47.724,46.709,7.147,-7.0,-7.0,-7.0,3.024,34.139,45.788,0.859,17.818,3.024,-1.399,-7.0
21.163,-1.082,-0.308,1,0,48.646,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,8.448,0.247,61.813,63.246,31.261,0.348,66.751,0.013,2.433,64.323,148.319,0.435,7.326,2.433,-0.467,0.0
23.249,-2.163,2.047,0,1,34.754,-1.641,-0.462,45.873,-1.554,-1.956,2,38.191,-1.641,-0.462,84.064,39.62,1.824,56.635,56.076,44.783,0.087,56.994,2.55,2.562,31.801,142.067,0.669,6.754,2.563,1.241,0.0
