PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.569,-1.394,-1.361,0,1,28.155,0.86,-0.992,95.12,0.315,2.112,2,25.83,0.86,-0.992,120.95,6.75,-1.209,11.717,93.011,73.358,0.545,102.822,0.271,2.283,12.391,188.674,1.405,2.482,2.284,1.393,0.0
20.194,0.58,1.085,0,1,33.746,2.381,2.145,82.144,-0.939,-1.733,2,30.96,2.381,2.145,113.104,50.937,1.291,25.276,59.775,95.288,3.32,272.407,-2.236,2.09,47.191,167.044,0.598,6.595,2.09,1.227,0.993
34.975,-0.426,0.489,0,1,37.481,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,13.266,-0.535,69.111,85.488,7.051,-7.0,-7.0,-7.0,3.204,28.986,72.456,0.933,21.106,3.204,-1.412,-7.0
74.662,-0.938,1.477,0,1,32.041,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,22.119,0.751,39.689,47.277,118.444,3.012,361.446,-1.599,0.989,44.483,306.038,2.33,28.86,0.989,1.194,0.257
28.717,-1.158,2.375,0,1,33.283,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,7.829,-2.581,59.221,80.666,7.379,-7.0,-7.0,-7.0,3.472,33.775,62.0,0.863,18.471,3.472,-1.414,-7.0
22.475,-0.099,-2.042,1,0,47.547,1.666,1.241,43.621,1.666,1.241,1,-7.0,-7.0,-7.0,0.0,12.668,-1.068,62.464,92.419,17.882,-7.0,-7.0,-7.0,3.481,60.71,70.022,0.473,15.793,3.481,-1.412,-7.0
26.789,-0.669,-1.759,0,1,28.586,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,34.781,-1.548,53.01,60.677,32.952,1.306,39.281,0.36,3.248,20.724,109.856,0.937,6.429,3.248,-1.414,0.895
24.27,-0.527,-1.242,0,1,64.792,-0.205,1.31,59.442,-0.205,1.31,2,57.826,2.786,-2.854,117.268,41.499,-0.999,72.695,76.964,47.238,2.991,268.659,-0.571,2.573,46.277,206.33,0.375,7.693,2.572,1.26,0.228
40.438,1.257,-1.168,0,1,63.964,1.847,-3.065,66.883,2.741,1.591,3,58.683,1.847,-3.065,154.102,40.28,-1.291,79.176,88.078,88.795,0.894,107.906,5.063,1.987,98.405,258.504,0.632,4.961,1.987,1.117,0.005
35.419,1.586,1.503,1,0,43.357,0.579,-0.715,43.101,4.373,-2.181,2,39.777,0.579,-0.715,82.877,34.582,1.154,67.213,81.342,62.445,3.794,275.424,2.532,2.436,59.08,161.653,0.817,12.152,2.436,1.278,0.802
22.497,0.193,-0.251,0,1,33.607,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,12.097,-0.653,50.897,58.237,12.824,-7.0,-7.0,-7.0,2.752,35.27,56.104,0.669,6.587,2.752,-0.665,-7.0
25.666,1.281,3.108,0,1,38.708,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,9.298,2.676,59.975,62.8,13.265,-7.0,-7.0,-7.0,2.914,43.495,64.374,0.663,6.622,2.914,1.389,-7.0
23.349,-1.799,1.43,1,0,27.725,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,16.929,2.435,48.714,51.081,13.325,-7.0,-7.0,-7.0,3.08,23.254,51.074,0.842,19.151,3.081,-1.414,-7.0
35.248,-1.534,-0.406,0,1,29.027,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,11.377,0.832,38.556,74.679,59.65,1.373,70.983,-0.239,2.208,73.766,135.456,1.214,23.238,2.208,1.12,0.095
35.996,-0.407,-1.597,0,1,50.625,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,14.808,2.329,64.446,72.016,61.04,1.554,128.279,-0.554,1.91,54.078,218.981,0.711,42.669,1.91,0.218,0.945
42.444,-1.091,-2.754,0,1,40.728,-0.458,0.451,37.365,-0.458,0.451,1,-7.0,-7.0,-7.0,0.0,21.8,-2.36,79.607,87.314,22.679,-7.0,-7.0,-7.0,3.143,15.739,83.172,1.042,11.907,3.143,-1.409,-7.0
20.942,-0.102,1.075,0,1,31.922,1.921,-2.54,29.286,1.921,-2.54,1,-7.0,-7.0,-7.0,0.0,16.046,0.087,48.145,79.58,1.787,-7.0,-7.0,-7.0,3.348,28.649,52.864,0.656,17.384,3.348,-1.369,-7.0
32.21,1.973,1.049,0,1,49.749,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,9.281,1.105,76.606,80.219,9.499,-7.0,-7.0,-7.0,3.055,54.297,81.959,0.647,0.968,3.055,1.292,-7.0
22.681,-0.782,0.765,1,0,31.03,1.429,-2.902,28.468,1.429,-2.902,2,24.953,0.014,-2.505,53.421,22.212,0.467,49.071,87.846,19.316,1.415,42.267,0.02,3.425,41.795,107.132,0.731,6.664,3.425,-0.184,0.011
33.622,1.989,-0.547,0,1,47.253,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,17.225,-0.567,76.308,80.338,5.216,-7.0,-7.0,-7.0,3.082,40.103,80.875,0.712,0.481,3.082,1.193,-7.0
26.083,0.683,1.388,0,1,58.49,-0.054,-1.743,56.828,-2.66,-0.438,5,53.661,-0.054,-1.743,144.027,36.59,1.453,74.823,83.481,4.469,2.606,199.818,0.144,3.217,83.528,228.6,0.446,2.008,3.217,-1.409,0.086
32.227,-2.088,-0.932,0,1,45.414,-0.308,-2.972,54.477,-1.175,1.496,2,41.664,-0.308,-2.972,96.142,23.985,-0.825,62.464,101.238,51.989,0.867,86.334,0.362,2.708,46.429,173.783,0.71,2.973,2.707,0.866,0.0
23.157,-1.616,0.241,0,1,39.209,-0.737,-0.033,130.243,-2.674,2.896,5,83.918,-1.64,-3.141,250.133,163.457,0.065,7.884,28.559,225.277,1.034,115.86,4.385,0.921,48.687,312.499,0.591,10.814,0.921,1.361,0.335
22.403,-0.833,1.174,0,1,28.388,0.357,-2.142,26.044,0.357,-2.142,2,24.268,-2.803,1.02,50.312,15.673,-0.01,48.126,59.47,9.596,3.16,127.232,-1.001,3.197,8.889,101.103,0.789,20.913,3.197,-1.413,0.941
26.098,-1.93,1.262,0,1,35.299,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,10.528,2.057,58.093,68.092,10.56,-7.0,-7.0,-7.0,3.212,36.416,61.397,0.739,12.834,3.212,1.413,-7.0
27.518,-0.219,0.005,1,0,49.246,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,14.428,0.523,70.493,82.191,13.409,-7.0,-7.0,-7.0,3.232,55.609,76.764,0.559,10.206,3.232,1.413,-7.0
24.829,-1.176,-1.749,1,0,46.623,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,20.942,-2.093,64.815,70.679,2.881,-7.0,-7.0,-7.0,2.99,44.425,71.452,0.533,7.806,2.99,-1.297,-7.0
20.967,-0.484,1.501,0,1,38.932,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,6.757,1.056,54.447,62.559,15.446,-7.0,-7.0,-7.0,3.068,49.435,59.899,0.539,5.253,3.068,1.395,-7.0
32.039,-0.181,-0.888,0,1,45.933,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,12.339,-1.004,73.351,92.497,7.155,-7.0,-7.0,-7.0,3.274,44.807,77.972,0.698,2.305,3.274,1.338,-7.0
20.348,-0.061,-2.232,0,1,40.758,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,21.036,-2.52,55.065,57.944,0.993,-7.0,-7.0,-7.0,3.03,37.22,61.106,0.499,5.938,3.029,-1.367,-7.0
25.947,0.377,2.875,1,0,47.005,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,20.77,2.971,65.168,68.208,19.204,-7.0,-7.0,-7.0,2.689,50.953,72.952,0.552,2.228,2.689,0.702,-7.0
