PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
50.155,0.546,-1.351,1,0,22.876,2.328,0.975,86.893,1.096,2.171,2,23.584,2.328,0.975,110.476,42.808,-1.043,63.138,92.645,80.892,1.232,78.246,2.551,2.93,26.022,183.507,2.192,14.215,2.93,1.267,0.028
27.299,1.197,-0.21,0,1,32.182,-0.111,-2.416,41.233,-2.479,2.152,3,36.215,-2.035,1.087,110.625,30.878,-1.377,53.72,67.302,57.983,0.444,42.881,5.045,2.564,9.587,170.106,0.848,31.992,2.565,1.413,0.0
25.43,-0.612,-0.501,1,0,33.819,-0.064,2.185,46.465,4.572,-2.514,3,34.865,-0.064,2.185,108.27,43.605,-0.406,58.013,59.409,42.912,4.636,408.817,-0.293,2.741,14.841,167.519,0.752,3.162,2.741,1.162,0.217
45.877,-0.335,-1.028,0,1,31.604,-0.794,2.07,32.581,-0.794,2.07,1,-7.0,-7.0,-7.0,0.0,11.78,2.316,77.304,78.152,2.936,-7.0,-7.0,-7.0,3.132,29.79,77.481,1.452,46.256,3.132,-1.408,-7.0
21.403,-0.813,0.919,0,1,60.597,-2.16,-3.131,62.471,-2.16,-3.131,3,62.248,-1.364,-0.46,177.106,18.359,0.996,65.712,83.189,49.255,0.796,131.553,2.946,2.608,44.456,259.106,0.353,1.526,2.608,1.088,0.003
21.403,0.612,-1.933,0,1,27.4,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,7.139,-1.924,49.123,56.87,2.912,-7.0,-7.0,-7.0,3.264,27.373,48.803,0.781,0.111,3.264,1.084,-7.0
57.257,-0.708,-1.7,0,1,28.407,0.802,-0.508,84.963,1.702,1.903,3,36.843,1.935,1.261,151.092,68.017,-1.524,45.966,80.741,140.067,0.233,37.646,3.293,1.924,23.502,236.756,2.016,10.969,1.924,1.181,0.0
21.23,0.342,-0.442,1,0,42.126,0.514,3.125,43.429,0.514,3.125,1,-7.0,-7.0,-7.0,0.0,31.702,-0.492,59.356,58.689,23.889,-7.0,-7.0,-7.0,2.721,44.586,63.356,0.504,1.297,2.722,1.103,-7.0
24.315,-1.128,-2.055,1,0,64.768,-0.153,2.18,97.977,1.111,-1.589,4,66.771,-0.153,2.18,225.256,54.311,2.332,68.851,78.844,111.348,1.264,188.67,-0.17,2.269,128.85,314.339,0.375,59.038,2.268,1.145,0.002
35.332,0.962,0.385,1,0,43.185,-0.821,-2.284,44.521,-0.821,-2.284,2,29.992,4.121,-3.075,74.514,12.224,0.525,77.113,109.767,20.075,4.942,430.275,-3.383,3.209,65.793,153.031,0.818,2.907,3.21,0.527,0.925
26.142,-0.119,-1.597,1,0,30.572,-1.129,1.857,31.518,-1.129,1.857,1,-7.0,-7.0,-7.0,0.0,22.508,1.451,56.709,63.297,26.387,-7.0,-7.0,-7.0,3.004,57.898,56.714,0.855,48.461,3.004,-1.203,-7.0
20.348,0.781,1.356,0,1,25.175,1.595,-1.601,25.954,1.595,-1.601,1,-7.0,-7.0,-7.0,0.0,8.375,-1.893,45.765,48.89,13.259,-7.0,-7.0,-7.0,3.067,39.17,45.523,0.808,26.071,3.067,-1.286,-7.0
30.042,-1.229,1.235,1,0,26.228,0.215,-2.252,27.039,0.215,-2.252,1,-7.0,-7.0,-7.0,0.0,6.279,-1.105,56.156,70.765,4.481,-7.0,-7.0,-7.0,3.147,27.938,56.27,1.145,25.292,3.147,-1.404,-7.0
20.607,1.801,0.613,1,0,38.821,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,10.303,0.274,57.209,59.138,8.608,-7.0,-7.0,-7.0,3.029,48.434,59.428,0.531,4.916,3.028,-1.335,-7.0
41.788,0.357,-0.715,0,1,32.587,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,3.253,-2.96,68.13,78.946,32.911,-7.0,-7.0,-7.0,2.523,52.792,74.375,1.282,21.014,2.523,1.046,-7.0
28.936,0.725,-2.343,0,1,46.44,-1.08,1.652,47.876,-1.08,1.652,1,-7.0,-7.0,-7.0,0.0,11.296,-2.19,67.753,100.787,34.621,-7.0,-7.0,-7.0,2.914,72.725,75.376,0.623,2.763,2.914,0.743,-7.0
32.798,0.69,1.4,1,0,33.513,2.283,-2.066,34.55,2.283,-2.066,1,-7.0,-7.0,-7.0,0.0,13.916,0.822,66.44,87.826,13.057,-7.0,-7.0,-7.0,3.236,24.514,66.311,0.979,12.177,3.236,-1.326,-7.0
23.9,0.321,-0.994,1,0,24.833,-0.159,2.23,25.601,-0.159,2.23,1,-7.0,-7.0,-7.0,0.0,20.933,2.045,49.43,50.094,21.672,-7.0,-7.0,-7.0,3.097,47.228,48.733,0.962,44.676,3.097,-1.36,-7.0
27.388,-1.559,0.337,0,1,40.073,-0.461,-2.889,41.312,-0.461,-2.889,1,-7.0,-7.0,-7.0,0.0,13.107,-0.228,67.215,76.445,3.926,-7.0,-7.0,-7.0,3.249,42.638,67.461,0.683,10.563,3.248,-1.41,-7.0
44.754,2.133,-1.819,0,1,30.433,1.42,1.154,31.374,1.42,1.154,1,-7.0,-7.0,-7.0,0.0,5.61,0.474,74.675,78.305,14.448,-7.0,-7.0,-7.0,3.056,24.658,75.187,1.471,28.88,3.057,1.409,-7.0
