PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.071,1.988,0.175,0,1,35.079,1.141,-0.845,93.244,1.256,2.027,3,65.604,0.07,-2.372,195.389,36.881,-0.274,41.319,54.327,110.627,1.186,160.211,0.088,1.325,21.578,279.539,1.399,18.941,1.326,1.406,0.007
22.758,1.238,2.309,1,0,47.093,0.81,-0.114,49.055,0.81,-0.114,2,41.429,-0.222,-1.49,90.484,37.883,2.322,62.558,62.899,39.565,1.032,75.109,-0.18,2.46,58.209,160.335,0.483,0.382,2.461,0.98,0.035
29.845,-1.554,0.965,0,1,27.299,-0.103,-2.02,28.436,-0.103,-2.02,1,-7.0,-7.0,-7.0,0.0,11.627,-1.018,58.086,72.645,15.016,-7.0,-7.0,-7.0,3.319,35.584,57.144,1.093,31.178,3.319,1.413,-7.0
25.918,1.297,-2.65,1,0,37.586,2.119,0.216,39.152,2.119,0.216,1,-7.0,-7.0,-7.0,0.0,12.982,2.285,63.109,67.225,7.774,-7.0,-7.0,-7.0,2.982,45.802,63.504,0.69,22.899,2.982,-1.412,-7.0
31.274,-0.399,-1.26,0,1,35.47,-0.729,2.002,36.948,-0.729,2.002,1,-7.0,-7.0,-7.0,0.0,6.18,0.546,67.863,67.402,5.657,-7.0,-7.0,-7.0,3.039,42.146,66.744,0.882,21.832,3.039,-1.414,-7.0
21.642,-0.564,-2.534,0,1,33.795,-1.938,0.783,35.203,-1.938,0.783,1,-7.0,-7.0,-7.0,0.0,24.201,-2.576,54.99,67.196,14.324,-7.0,-7.0,-7.0,3.268,25.684,55.437,0.64,0.961,3.269,1.173,-7.0
23.922,-0.32,-2.597,1,0,34.593,0.994,0.491,36.034,0.994,0.491,1,-7.0,-7.0,-7.0,0.0,14.725,0.201,58.699,70.387,25.416,-7.0,-7.0,-7.0,3.356,61.097,58.515,0.692,36.984,3.356,1.41,-7.0
47.552,0.28,0.592,0,1,90.452,0.786,-0.371,204.491,1.703,-2.936,2,94.221,0.786,-0.371,298.712,93.637,0.249,61.976,69.389,215.165,0.917,296.999,1.339,1.088,117.994,436.716,0.526,22.776,1.088,1.366,0.012
24.769,-1.918,1.611,1,0,33.792,-0.148,-1.63,35.2,-0.148,-1.63,1,-7.0,-7.0,-7.0,0.0,4.917,1.815,58.981,81.989,5.937,-7.0,-7.0,-7.0,3.519,39.847,58.561,0.733,2.247,3.52,1.389,-7.0
32.356,-0.818,-0.471,1,0,49.499,-1.909,2.202,51.561,-1.909,2.202,2,31.051,-3.066,2.885,82.613,31.152,-1.336,79.455,90.356,8.508,1.157,55.781,5.853,2.887,69.651,164.468,0.654,26.614,2.887,-1.344,0.0
28.714,-1.123,1.486,0,1,23.874,0.536,-2.392,24.869,0.536,-2.392,1,-7.0,-7.0,-7.0,0.0,10.725,2.329,49.862,68.906,30.13,-7.0,-7.0,-7.0,2.922,40.746,52.588,1.203,14.359,2.922,1.4,-7.0
31.86,0.529,-2.655,1,0,28.303,1.283,0.501,29.482,1.283,0.501,1,-7.0,-7.0,-7.0,0.0,6.234,-0.88,61.295,64.375,6.142,-7.0,-7.0,-7.0,3.217,27.69,60.163,1.126,21.858,3.217,-1.414,-7.0
26.119,0.554,-1.206,1,0,32.353,2.165,0.776,33.863,4.422,2.792,3,33.701,2.165,0.776,95.7,23.208,-0.022,49.648,71.246,55.657,2.257,109.572,9.574,2.554,58.1,154.172,0.807,27.478,2.554,1.403,0.003
29.098,1.945,-0.744,0,1,24.728,0.314,-2.824,74.137,-1.456,0.753,4,33.732,2.243,-2.848,137.851,42.293,-1.217,47.213,67.219,68.269,3.699,324.952,-3.266,2.643,43.201,191.677,1.177,16.439,2.643,1.325,0.495
31.635,0.376,-0.797,0,1,58.331,0.511,-2.704,60.761,0.511,-2.704,4,46.476,-0.004,1.735,147.971,56.08,-0.857,71.508,70.298,89.935,0.515,89.098,-0.002,1.912,89.762,237.937,0.542,2.527,1.912,1.06,0.797
21.405,0.019,0.533,1,0,27.035,0.727,-2.845,28.161,0.727,-2.845,1,-7.0,-7.0,-7.0,0.0,22.743,-2.963,48.763,50.842,29.819,-7.0,-7.0,-7.0,2.991,57.488,48.44,0.792,43.437,2.99,1.268,-7.0
36.56,-0.314,0.941,1,0,27.901,-0.022,-1.506,29.064,-0.022,-1.506,1,-7.0,-7.0,-7.0,0.0,1.792,0.689,61.293,60.788,24.886,-7.0,-7.0,-7.0,2.463,37.312,64.461,1.31,2.034,2.464,1.25,-7.0
32.595,0.166,-1.44,0,1,29.009,0.626,1.608,30.218,0.626,1.608,1,-7.0,-7.0,-7.0,0.0,9.018,2.644,62.699,63.068,4.852,-7.0,-7.0,-7.0,3.082,31.723,61.604,1.124,30.553,3.083,-1.414,-7.0
25.218,-2.071,0.419,1,0,26.539,-2.52,2.565,28.461,-1.596,-3.074,2,27.645,-2.52,2.565,56.106,13.973,-0.962,46.4,46.946,15.908,0.924,32.192,4.022,2.193,50.288,107.863,0.95,23.912,2.192,-1.291,0.999
24.159,-1.779,1.888,0,1,34.93,-2.26,-1.438,36.385,-2.26,-1.438,1,-7.0,-7.0,-7.0,0.0,4.132,-1.982,59.047,59.548,16.116,-7.0,-7.0,-7.0,2.997,51.522,59.089,0.692,18.672,2.996,1.403,-7.0
30.822,0.934,2.434,0,1,62.873,1.442,0.46,66.123,1.745,-1.518,2,65.493,1.442,0.46,131.616,37.215,2.289,74.987,76.86,76.435,0.303,111.768,2.516,2.039,80.663,225.311,0.49,4.907,2.038,1.137,0.0
40.353,-0.61,-0.321,0,1,31.246,1.578,2.709,32.548,1.578,2.709,1,-7.0,-7.0,-7.0,0.0,2.595,3.026,72.369,117.86,7.377,-7.0,-7.0,-7.0,3.738,26.416,71.599,1.291,20.358,3.737,-1.384,-7.0
41.001,1.175,-1.957,1,0,66.164,1.969,3.099,116.928,3.015,0.959,4,70.512,-3.361,-0.893,256.36,49.752,-2.351,61.236,73.483,136.223,6.376,2202.05,-10.133,1.462,30.179,363.525,0.62,17.68,1.462,1.348,0.836
26.443,0.35,1.541,1,0,110.549,1.343,0.241,115.155,1.343,0.241,3,80.819,3.814,-3.06,249.387,23.317,2.069,66.785,86.08,121.58,2.471,359.586,5.122,1.636,159.148,386.379,0.239,12.959,1.636,0.425,0.039
