PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.792,-0.38,-0.494,1,0,59.073,0.348,2.09,56.801,0.348,2.09,2,29.891,-2.866,-2.456,86.692,16.374,0.342,69.189,75.653,46.386,3.214,207.051,-0.997,2.685,88.707,168.557,0.386,15.684,2.685,1.4,0.741
44.54,1.528,1.43,1,0,36.516,0.849,-1.23,65.048,0.276,-0.837,3,38.872,0.184,-2.827,139.031,22.038,1.667,76.801,83.155,35.591,0.092,84.48,0.051,2.744,36.752,220.087,1.22,7.408,2.745,0.022,0.0
21.802,0.226,0.337,1,0,51.197,0.567,-2.91,49.228,0.567,-2.91,1,-7.0,-7.0,-7.0,0.0,36.129,0.318,65.431,67.701,8.441,-7.0,-7.0,-7.0,3.056,43.091,72.999,0.426,0.533,3.055,0.762,-7.0
37.014,-1.268,-2.158,0,1,45.104,-0.381,1.646,43.369,-0.381,1.646,3,37.102,0.495,0.63,114.725,39.406,-2.351,75.785,85.87,53.44,0.876,53.279,-0.189,2.634,56.984,196.843,0.821,7.359,2.633,1.215,0.0
27.87,-1.674,1.721,0,1,51.558,-2.364,-1.504,49.575,-2.364,-1.504,1,-7.0,-7.0,-7.0,0.0,12.057,1.326,74.278,80.308,12.385,-7.0,-7.0,-7.0,3.135,61.899,79.428,0.541,7.194,3.135,-1.405,-7.0
32.848,-0.011,2.742,0,1,161.077,0.837,2.341,230.963,0.564,-0.621,4,154.882,0.837,2.341,414.425,4.822,1.701,28.407,69.841,195.44,0.273,380.289,0.472,0.938,126.75,608.35,0.204,12.518,0.938,0.253,0.0
26.841,2.05,-0.907,1,0,32.076,0.146,0.527,50.694,0.898,2.47,3,30.842,0.146,0.527,105.961,39.38,-1.36,37.802,75.318,68.192,0.752,72.047,0.131,2.384,39.631,164.878,0.837,14.602,2.384,0.49,0.0
39.198,-0.338,-1.562,0,1,33.103,0.029,1.566,31.83,0.029,1.566,1,-7.0,-7.0,-7.0,0.0,8.18,1.394,70.643,73.258,2.758,-7.0,-7.0,-7.0,3.15,33.853,72.301,1.184,35.659,3.149,1.413,-7.0
119.119,-0.754,-2.64,0,1,51.393,-1.8,-2.787,351.081,-2.074,0.558,6,49.46,2.834,-3.082,449.957,128.156,-2.57,11.271,86.392,297.803,4.908,1543.124,-5.878,1.056,40.318,620.469,2.318,8.647,1.056,0.642,0.808
21.994,-2.43,-1.113,0,1,29.138,-0.386,0.728,35.406,-0.816,-2.698,2,28.017,-0.386,0.728,63.423,17.066,0.213,39.52,73.304,48.263,0.43,63.831,0.315,2.751,37.691,114.555,0.755,23.849,2.751,1.344,0.0
22.966,1.068,2.496,0,1,31.978,-0.178,-0.601,30.748,-0.178,-0.601,1,-7.0,-7.0,-7.0,0.0,16.376,2.001,53.133,65.052,10.687,-7.0,-7.0,-7.0,3.338,27.41,54.944,0.718,9.502,3.338,1.413,-7.0
29.264,-1.631,0.555,1,0,45.988,-2.236,-2.469,44.219,-2.236,-2.469,1,-7.0,-7.0,-7.0,0.0,12.199,0.917,71.822,76.631,5.112,-7.0,-7.0,-7.0,3.084,49.311,75.252,0.636,6.802,3.084,-1.39,-7.0
20.555,1.265,0.798,0,1,58.83,0.72,-2.376,56.567,0.72,-2.376,2,54.03,3.366,0.75,110.597,16.337,-2.064,68.188,72.138,54.009,2.646,222.295,2.424,3.157,56.616,189.982,0.349,36.293,3.157,-1.412,0.708
