PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.94,-0.641,-1.398,0,1,33.158,-0.559,1.858,30.989,-0.559,1.858,1,-7.0,-7.0,-7.0,0.0,9.319,2.463,55.51,57.468,17.996,-7.0,-7.0,-7.0,3.028,47.735,58.098,0.752,28.539,3.028,1.41,-7.0
21.684,-0.595,0.774,0,1,54.001,-1.454,-3.112,50.89,3.939,-0.17,3,50.468,-1.454,-3.112,130.371,23.538,1.408,61.639,70.589,50.539,5.393,754.799,-5.727,2.547,43.968,206.056,0.402,14.085,2.546,1.373,0.629
30.157,-1.107,-2.398,1,0,45.978,-0.541,0.608,42.97,-0.541,0.608,1,-7.0,-7.0,-7.0,0.0,21.318,-2.744,71.83,77.311,4.765,-7.0,-7.0,-7.0,3.058,38.222,76.135,0.656,8.729,3.059,-1.376,-7.0
23.198,-1.404,1.1,0,1,47.925,-0.806,-2.035,44.79,-0.806,-2.035,1,-7.0,-7.0,-7.0,0.0,20.972,0.965,64.468,69.689,5.041,-7.0,-7.0,-7.0,3.192,48.855,71.123,0.484,2.975,3.192,1.414,-7.0
25.747,0.848,-2.37,1,0,35.924,1.869,0.8,33.574,1.869,0.8,1,-7.0,-7.0,-7.0,0.0,12.818,-1.408,58.797,68.92,9.908,-7.0,-7.0,-7.0,3.277,37.381,61.671,0.717,16.81,3.276,-1.414,-7.0
35.865,-1.893,1.089,0,1,41.73,-0.958,-2.374,39.0,-0.958,-2.374,2,28.48,-0.575,0.314,67.481,8.175,-1.598,73.833,85.087,14.65,0.383,66.206,0.551,2.971,27.8,145.076,0.859,33.365,2.971,-1.378,0.0
21.958,-1.619,0.233,1,0,56.345,-1.331,-3.115,52.659,-1.331,-3.115,1,-7.0,-7.0,-7.0,0.0,39.046,-0.195,67.645,70.709,5.21,-7.0,-7.0,-7.0,2.949,49.589,78.303,0.39,12.437,2.949,-1.352,-7.0
27.64,-1.39,2.406,0,1,76.753,-1.237,0.54,81.002,-0.677,-1.709,3,71.732,-1.237,0.54,194.186,27.799,1.0,71.542,74.344,101.337,0.56,144.16,0.837,1.872,117.08,298.579,0.36,35.842,1.872,1.322,0.091
34.545,0.519,3.117,1,0,33.252,-0.858,0.104,31.077,-0.858,0.104,1,-7.0,-7.0,-7.0,0.0,8.452,-0.579,65.394,84.383,5.622,-7.0,-7.0,-7.0,3.312,36.636,67.797,1.039,32.87,3.313,-1.408,-7.0
21.818,1.467,2.831,0,1,34.979,-0.663,0.25,32.691,-0.663,0.25,2,26.656,1.734,-1.998,59.347,13.405,1.549,51.328,88.348,31.7,2.397,103.674,-1.15,3.346,36.28,116.144,0.624,20.454,3.346,1.414,0.547
34.324,1.775,0.61,1,0,46.453,1.977,3.043,86.62,2.093,-0.869,3,43.414,1.977,3.043,161.201,17.016,2.022,72.409,75.336,47.064,0.116,113.882,4.138,2.441,25.735,241.978,0.739,31.359,2.441,1.41,0.0
25.204,-0.711,-1.607,1,0,27.759,-1.572,1.315,25.943,-1.572,1.315,1,-7.0,-7.0,-7.0,0.0,10.896,3.005,50.833,57.589,5.645,-7.0,-7.0,-7.0,3.046,28.313,52.963,0.908,24.582,3.046,-1.414,-7.0
25.494,0.535,-0.418,0,1,36.494,0.714,-2.964,34.107,0.714,-2.964,2,29.199,2.89,-0.621,63.306,19.408,3.11,56.386,58.575,35.876,2.176,101.378,2.063,2.553,57.334,125.294,0.699,43.66,2.552,0.393,0.258
32.107,-2.142,0.206,0,1,28.158,0.247,-2.123,27.766,-4.029,2.303,2,26.316,0.247,-2.123,54.083,12.744,-0.925,53.394,105.749,36.778,4.276,230.212,-0.995,3.336,30.42,114.348,1.14,21.678,3.336,1.414,0.986
20.022,-0.559,-0.481,1,0,46.892,-0.012,2.572,43.824,-0.012,2.572,1,-7.0,-7.0,-7.0,0.0,27.121,-0.296,59.186,63.53,9.138,-7.0,-7.0,-7.0,3.102,45.578,66.914,0.427,4.305,3.102,1.389,-7.0
38.84,-0.733,0.477,1,0,26.248,-0.969,-2.37,24.531,-0.969,-2.37,1,-7.0,-7.0,-7.0,0.0,23.029,-2.074,61.066,63.617,21.147,-7.0,-7.0,-7.0,2.857,39.925,65.088,1.48,57.226,2.857,1.35,-7.0
44.511,-2.174,0.587,1,0,28.379,-0.125,3.103,36.774,0.533,-2.459,2,26.522,-0.125,3.103,63.296,6.202,-0.671,65.386,109.604,25.751,0.658,30.387,-0.067,3.245,41.478,136.186,1.568,19.55,3.245,-1.377,0.0
22.758,2.474,2.118,1,0,40.785,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,13.303,2.268,58.884,65.038,4.818,-7.0,-7.0,-7.0,3.173,42.935,63.543,0.558,2.608,3.173,-1.381,-7.0
27.258,0.154,-0.083,0,1,26.827,1.615,2.961,50.192,-1.885,2.657,2,25.072,1.615,2.961,75.264,36.274,-0.451,52.223,69.116,35.952,3.5,198.266,-3.044,3.377,38.543,129.349,1.016,11.506,3.376,-1.399,0.973
27.798,-0.924,1.034,1,0,47.882,-0.733,-1.476,61.656,-3.438,-2.14,3,49.755,0.123,1.448,156.16,32.846,0.879,67.045,69.708,39.73,3.561,337.045,-0.423,2.517,12.608,231.84,0.581,4.679,2.517,1.19,0.844
99.739,-1.266,-1.905,0,1,34.579,-2.146,-1.268,265.493,0.004,1.483,2,32.317,-2.146,-1.268,297.81,113.825,-1.698,35.553,64.811,242.942,2.15,300.873,-0.009,1.087,7.602,432.128,2.884,22.016,1.086,1.339,0.968
26.491,1.482,-0.354,0,1,35.69,1.162,3.017,33.355,1.162,3.017,1,-7.0,-7.0,-7.0,0.0,6.48,-0.247,59.06,61.887,7.644,-7.0,-7.0,-7.0,2.93,37.442,62.181,0.742,1.401,2.93,0.094,-7.0
24.864,-0.867,1.943,0,1,33.363,-0.938,-0.878,138.833,-1.864,-2.889,4,88.032,-3.318,-0.517,295.941,70.571,1.686,54.974,56.902,67.721,1.454,269.67,6.185,2.822,54.785,354.168,0.745,10.736,2.822,1.329,0.004
20.39,-1.072,-3.118,0,1,27.541,-1.71,-1.247,187.634,0.077,0.194,3,66.464,-3.87,-3.032,279.836,111.086,-2.964,36.878,41.13,129.489,3.947,819.045,-0.298,1.977,17.555,327.767,0.74,7.322,1.977,1.141,0.84
