PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.918,-0.095,-1.364,1,0,36.601,-0.126,1.871,40.221,-0.126,1.871,1,-7.0,-7.0,-7.0,0.0,4.262,2.53,61.965,59.118,16.866,-7.0,-7.0,-7.0,3.048,56.585,60.519,0.653,18.781,3.048,1.412,-7.0
25.124,1.35,1.314,0,1,50.166,1.28,-0.916,80.132,0.233,-2.763,2,55.127,1.28,-0.916,135.259,50.865,0.987,66.834,63.803,70.337,1.047,128.629,0.298,2.231,52.271,210.549,0.501,11.638,2.231,1.269,0.277
29.576,-0.358,1.55,0,1,25.113,-0.566,-1.394,27.597,-0.566,-1.394,1,-7.0,-7.0,-7.0,0.0,18.71,-1.569,56.861,54.537,14.758,-7.0,-7.0,-7.0,2.951,42.211,54.689,1.178,47.045,2.951,-0.863,-7.0
29.995,-2.111,-1.028,1,0,46.846,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,16.619,-0.629,78.581,75.763,7.988,-7.0,-7.0,-7.0,3.126,53.795,76.841,0.64,8.849,3.126,1.413,-7.0
21.55,-1.234,1.749,1,0,44.565,-1.56,-1.957,48.973,-1.56,-1.957,3,31.387,3.193,-1.452,108.118,15.623,2.41,62.399,60.387,33.642,4.753,418.955,-4.981,2.597,98.133,174.233,0.484,11.909,2.598,1.384,0.475
26.192,1.986,-0.945,1,0,41.752,0.229,1.902,45.881,0.229,1.902,1,-7.0,-7.0,-7.0,0.0,3.986,-1.21,68.581,92.838,14.867,-7.0,-7.0,-7.0,3.346,59.092,67.944,0.627,2.7,3.346,-0.881,-7.0
27.855,-1.505,1.851,1,0,22.537,-1.933,-1.403,24.766,-1.933,-1.403,1,-7.0,-7.0,-7.0,0.0,9.041,-2.344,52.448,51.185,10.433,-7.0,-7.0,-7.0,3.059,27.042,50.392,1.236,27.437,3.059,1.413,-7.0
72.346,1.631,-1.769,1,0,24.726,0.629,-3.075,153.907,1.461,0.619,4,82.229,1.532,1.93,263.307,85.425,-1.827,53.893,67.77,166.609,0.071,137.379,2.238,1.647,37.549,360.379,2.926,4.559,1.646,1.059,0.0
29.035,-0.748,2.753,0,1,69.374,-0.142,1.316,86.972,-1.575,-1.156,2,76.235,-0.142,1.316,163.207,25.467,2.754,61.913,65.221,93.747,1.433,199.421,0.224,1.559,84.662,261.616,0.419,0.027,1.56,0.999,0.976
21.046,-0.228,-2.28,0,1,33.882,-1.772,0.845,37.233,-1.772,0.845,1,-7.0,-7.0,-7.0,0.0,1.903,-1.157,55.984,70.127,12.221,-7.0,-7.0,-7.0,3.486,49.32,54.928,0.621,6.739,3.486,1.414,-7.0
