PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.307,0.409,1.655,1,0,25.325,0.973,-0.409,210.078,2.051,-1.821,3,78.248,-2.401,1.326,314.706,108.974,1.407,60.633,62.625,149.249,4.452,1201.431,-4.924,2.139,17.422,387.338,1.868,17.761,2.14,1.215,0.933
69.035,-1.195,1.402,0,1,33.564,0.009,1.435,156.717,-1.536,-2.143,3,128.249,-0.976,-1.02,319.928,139.509,1.556,1.612,61.541,241.49,0.56,171.062,1.499,1.204,0.522,422.527,2.057,15.098,1.204,0.167,0.954
23.49,0.426,-1.429,1,0,43.962,-0.275,1.802,45.794,-0.275,1.802,3,32.052,2.941,1.41,104.971,30.772,-1.521,65.53,68.198,12.354,3.216,184.215,-0.809,3.132,65.874,172.423,0.534,2.473,3.132,1.345,0.727
29.062,-1.139,1.448,0,1,36.78,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,11.966,1.062,66.65,65.345,8.971,-7.0,-7.0,-7.0,3.041,36.621,65.842,0.79,7.154,3.041,1.406,-7.0
38.062,0.704,0.418,0,1,25.997,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,22.026,0.451,61.455,78.888,41.313,0.436,52.477,4.661,2.952,13.831,165.316,1.464,0.955,2.952,1.055,0.0
92.74,0.352,-0.92,1,0,32.484,0.102,0.411,186.424,-1.907,2.976,3,61.518,-2.187,0.814,281.78,63.969,-0.59,69.192,69.162,169.25,0.28,191.379,4.171,1.355,21.091,407.004,2.855,25.302,1.354,1.292,0.0
20.889,-0.662,-2.796,0,1,37.605,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,17.312,-3.067,56.909,57.1,3.098,-7.0,-7.0,-7.0,2.968,39.172,58.494,0.555,5.138,2.969,-1.211,-7.0
22.189,1.835,-2.431,0,1,34.896,1.103,-0.749,74.047,1.629,1.112,2,36.35,1.103,-0.749,110.396,72.519,-2.372,42.34,46.414,98.721,0.526,87.668,1.797,1.835,49.726,167.481,0.636,2.366,1.834,1.057,0.042
33.537,1.63,2.251,0,1,44.692,0.917,-0.253,74.939,2.918,-3.011,3,46.554,0.917,-0.253,159.464,17.309,0.338,75.048,78.748,43.682,2.001,180.959,2.676,2.604,9.31,237.693,0.75,39.377,2.604,1.37,0.921
25.788,1.204,0.982,0,1,37.352,0.078,-2.336,38.908,0.078,-2.336,1,-7.0,-7.0,-7.0,0.0,4.126,-1.815,63.106,71.965,15.738,-7.0,-7.0,-7.0,3.172,54.507,63.14,0.69,20.325,3.172,-1.389,-7.0
24.893,2.337,2.912,0,1,30.212,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,15.462,2.598,55.956,78.221,11.467,2.408,94.487,1.627,3.565,51.113,115.608,0.824,6.135,3.564,1.41,0.791
23.62,0.816,-1.228,1,0,24.942,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,15.13,-0.721,49.453,51.812,15.928,-7.0,-7.0,-7.0,3.109,19.25,48.562,0.947,9.482,3.109,1.408,-7.0
27.258,0.116,-2.864,1,0,33.47,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,1.829,-2.487,61.648,72.998,4.508,-7.0,-7.0,-7.0,3.361,39.37,60.728,0.814,2.646,3.361,-1.413,-7.0
27.808,0.638,2.474,1,0,24.39,-0.293,2.104,153.842,-1.614,-0.691,3,93.671,-0.338,-1.042,272.919,166.786,2.331,9.778,26.896,218.08,1.276,169.061,0.546,1.003,25.892,325.117,1.14,9.73,1.002,1.38,0.002
31.479,2.052,2.896,0,1,43.116,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,12.722,1.948,75.105,74.184,15.199,1.198,86.226,5.387,3.052,36.535,178.729,0.73,18.269,3.052,1.413,0.718
25.316,-1.293,2.066,1,0,44.765,-1.257,-0.959,46.63,-1.257,-0.959,1,-7.0,-7.0,-7.0,0.0,19.687,2.028,68.6,67.225,5.979,-7.0,-7.0,-7.0,3.025,47.179,70.081,0.566,0.848,3.025,1.21,-7.0
28.466,-1.575,-2.628,0,1,32.544,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,9.848,-2.287,61.936,74.991,5.89,1.265,42.611,0.346,3.273,50.227,119.526,0.875,5.682,3.273,-1.357,0.282
