PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.155,-0.243,-1.121,0,1,23.93,1.028,2.296,24.67,1.028,2.296,1,-7.0,-7.0,-7.0,0.0,17.369,-2.386,47.348,56.541,23.684,-7.0,-7.0,-7.0,3.135,34.997,47.085,0.968,23.711,3.135,1.414,-7.0
38.786,-0.99,-2.263,0,1,31.136,-0.462,1.317,35.843,-2.109,0.168,2,32.099,-0.462,1.317,67.942,18.398,-3.023,68.875,70.333,35.257,1.647,72.473,0.974,2.754,36.108,137.864,1.246,19.817,2.754,1.399,0.879
23.314,1.553,2.079,1,0,31.695,0.09,-0.973,32.675,0.09,-0.973,1,-7.0,-7.0,-7.0,0.0,4.371,2.746,55.146,69.53,4.821,-7.0,-7.0,-7.0,3.384,37.488,55.009,0.736,6.609,3.385,-1.411,-7.0
22.845,0.815,0.038,1,0,32.013,-0.524,-0.949,173.098,-0.879,-3.039,5,48.403,0.258,1.714,254.505,131.578,0.126,26.014,46.644,172.227,1.137,167.709,-0.227,1.663,22.696,309.363,0.714,4.823,1.663,0.896,0.02
20.863,-2.289,-1.889,0,1,32.667,-1.461,0.122,91.17,-0.696,1.68,2,33.677,-1.461,0.122,124.847,76.317,-1.699,44.766,49.381,92.943,0.765,89.153,1.017,2.175,39.759,178.377,0.639,7.57,2.175,1.173,0.0
34.011,0.23,0.448,1,0,74.574,1.376,-0.625,132.609,0.656,2.749,4,76.88,1.376,-0.625,241.722,52.521,-0.411,52.261,79.765,147.942,0.72,213.89,0.903,1.57,90.583,350.307,0.456,35.199,1.57,1.233,0.009
29.95,-1.284,1.287,0,1,29.789,0.797,-1.854,30.71,0.797,-1.854,1,-7.0,-7.0,-7.0,0.0,14.154,0.833,60.656,95.101,14.307,-7.0,-7.0,-7.0,3.767,18.89,59.739,1.005,9.267,3.768,1.414,-7.0
24.232,-2.011,2.884,0,1,47.692,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,24.906,1.895,49.319,48.608,77.824,1.556,147.004,1.077,1.593,59.011,186.079,0.508,23.318,1.592,1.389,0.431
38.169,-0.79,0.367,1,0,38.598,-1.238,-2.843,39.792,-1.238,-2.843,1,-7.0,-7.0,-7.0,0.0,4.77,-0.209,77.898,78.656,3.662,-7.0,-7.0,-7.0,3.106,36.143,76.767,0.989,7.665,3.106,-1.412,-7.0
32.008,1.299,-0.377,0,1,24.916,0.444,2.899,25.687,0.444,2.899,1,-7.0,-7.0,-7.0,0.0,3.57,-2.757,57.219,61.604,7.488,-7.0,-7.0,-7.0,3.127,22.691,56.924,1.285,19.848,3.126,1.41,-7.0
