PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.596,1.496,-2.659,0,1,21.911,0.627,0.208,24.346,0.627,0.208,1,-7.0,-7.0,-7.0,0.0,8.458,-1.413,46.468,48.387,14.577,-7.0,-7.0,-7.0,2.996,28.15,44.507,1.031,16.132,2.996,1.414,-7.0
22.134,-0.684,-2.733,0,1,47.106,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,8.012,-2.124,67.181,63.781,25.269,-7.0,-7.0,-7.0,2.818,74.927,69.24,0.47,7.985,2.818,1.395,-7.0
20.216,-2.403,1.369,1,0,35.493,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,12.897,1.091,56.177,63.654,4.242,-7.0,-7.0,-7.0,3.181,42.39,55.709,0.57,4.474,3.181,-1.225,-7.0
26.348,1.667,1.716,0,1,21.791,1.928,-1.777,24.212,1.928,-1.777,1,-7.0,-7.0,-7.0,0.0,11.425,2.443,49.736,47.6,20.879,-7.0,-7.0,-7.0,2.802,24.858,48.139,1.209,12.338,2.802,1.401,-7.0
24.401,0.692,3.124,1,0,49.632,-0.84,0.756,55.147,-0.84,0.756,3,36.604,-3.25,-2.212,116.039,8.269,2.03,67.958,87.17,42.656,2.41,163.196,2.73,2.821,56.829,190.072,0.492,14.776,2.82,1.413,0.006
30.822,-0.459,1.742,0,1,33.634,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,9.468,-2.043,67.123,71.463,9.846,-7.0,-7.0,-7.0,3.004,47.137,64.456,0.916,32.413,3.004,-1.399,-7.0
25.325,1.121,0.168,1,0,22.005,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.096,-0.393,45.925,44.412,40.552,2.063,88.852,-0.86,2.378,26.063,112.769,1.151,13.39,2.379,1.357,0.656
24.148,1.253,2.716,0,1,49.283,1.333,-0.091,54.759,1.333,-0.091,3,44.08,0.79,-2.106,126.768,31.202,2.798,71.714,68.088,16.166,0.543,87.358,1.053,2.808,40.107,200.199,0.49,2.25,2.808,0.639,0.608
26.183,1.4,-0.6,1,0,28.746,0.042,2.403,31.94,0.042,2.403,1,-7.0,-7.0,-7.0,0.0,2.3,-3.083,57.7,67.905,4.841,-7.0,-7.0,-7.0,3.296,36.415,54.929,0.911,14.687,3.296,-1.41,-7.0
26.292,-0.699,2.436,1,0,35.231,1.39,2.069,69.09,1.362,-0.205,3,63.616,-3.06,-1.822,171.851,36.624,2.414,11.692,76.596,96.731,4.422,605.324,-4.168,2.121,12.809,233.374,0.746,0.683,2.121,1.063,0.995
21.054,-1.278,1.806,1,0,22.991,0.6,-1.327,25.546,0.6,-1.327,1,-7.0,-7.0,-7.0,0.0,5.402,-1.678,46.382,64.869,7.208,-7.0,-7.0,-7.0,3.652,32.6,44.045,0.916,21.017,3.653,-1.414,-7.0
26.896,-1.702,-1.243,0,1,44.312,-0.669,1.677,49.235,-0.669,1.677,2,25.841,-0.406,-1.709,75.076,1.758,0.979,72.331,78.089,20.658,0.263,71.428,0.272,3.097,43.59,146.284,0.607,12.324,3.097,1.406,0.0
32.344,-1.465,0.761,0,1,24.6,-0.566,-2.384,27.333,-0.566,-2.384,1,-7.0,-7.0,-7.0,0.0,15.875,-2.786,59.465,62.211,9.333,-7.0,-7.0,-7.0,3.264,34.778,56.944,1.315,44.391,3.264,1.414,-7.0
136.346,-0.148,-1.697,0,1,35.487,-0.751,-0.625,108.049,-1.01,2.177,6,101.13,1.103,0.24,285.072,86.857,-1.228,74.857,82.832,241.305,2.113,315.508,-1.114,1.23,147.06,456.905,3.842,50.572,1.23,1.405,0.967
24.026,0.846,2.092,1,0,26.751,1.946,-1.115,29.723,1.946,-1.115,1,-7.0,-7.0,-7.0,0.0,7.563,-0.648,53.417,58.545,9.705,-7.0,-7.0,-7.0,3.266,39.295,50.777,0.898,26.418,3.267,-1.411,-7.0
22.402,-0.05,0.505,0,1,60.62,0.83,-1.047,67.356,0.83,-1.047,4,48.214,1.145,2.117,156.492,26.864,-0.301,54.418,61.533,90.414,0.315,115.383,0.95,1.784,107.467,239.514,0.37,19.242,1.784,1.414,0.0
22.962,-2.467,2.28,1,0,30.564,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,44.231,-2.73,43.603,48.853,77.801,0.271,86.433,1.904,2.025,51.181,167.331,0.751,37.89,2.026,1.348,0.0
32.746,0.937,2.947,0,1,23.631,1.072,0.605,110.9,1.638,-2.313,4,52.452,-0.975,-0.682,205.507,76.784,0.82,54.027,51.386,85.663,2.613,283.67,-1.597,2.346,39.262,261.884,1.386,87.657,2.346,1.214,0.807
23.547,-1.522,0.864,0,1,35.478,-0.963,-2.3,39.42,-0.963,-2.3,1,-7.0,-7.0,-7.0,0.0,6.776,1.39,60.929,60.076,7.373,-7.0,-7.0,-7.0,3.169,45.755,59.025,0.664,6.568,3.169,1.414,-7.0
42.947,2.138,3.117,0,1,27.633,2.255,-0.013,30.703,2.255,-0.013,1,-7.0,-7.0,-7.0,0.0,24.862,0.147,72.623,69.015,10.254,-7.0,-7.0,-7.0,3.132,40.184,70.58,1.554,65.112,3.132,1.413,-7.0
28.703,-2.416,1.749,1,0,31.787,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,5.673,-3.017,63.345,73.926,12.301,-7.0,-7.0,-7.0,3.222,41.461,60.49,0.903,17.556,3.223,1.414,-7.0
