PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
55.499,-1.024,-0.663,0,1,30.451,0.756,-0.141,58.563,-1.622,2.797,3,55.101,1.066,2.519,145.057,37.934,-0.785,21.536,85.887,120.013,2.688,203.607,-1.729,1.855,13.362,231.007,1.823,5.594,1.855,0.781,0.735
30.262,1.583,-2.475,0,1,29.74,1.426,0.441,30.66,1.426,0.441,1,-7.0,-7.0,-7.0,0.0,13.234,2.837,60.533,59.805,9.732,-7.0,-7.0,-7.0,2.92,21.297,60.002,1.018,18.681,2.92,-1.407,-7.0
35.484,-1.328,-0.742,1,0,33.668,-0.713,2.773,68.338,0.267,2.237,2,34.709,-0.713,2.773,103.047,91.007,-0.925,68.971,71.276,97.966,0.98,55.96,-0.19,2.836,31.054,172.199,1.054,10.385,2.836,1.271,0.006
27.82,0.676,-2.472,0,1,41.333,0.841,-0.988,119.991,2.698,1.491,2,42.611,0.841,-0.988,162.602,62.101,-1.687,46.536,46.171,113.632,1.857,203.976,2.269,1.493,39.769,231.755,0.673,31.797,1.493,1.413,0.25
23.952,-2.001,-1.937,0,1,46.312,-1.366,1.627,47.744,-1.366,1.627,1,-7.0,-7.0,-7.0,0.0,15.206,-2.245,66.127,68.59,23.9,-7.0,-7.0,-7.0,2.792,64.072,70.264,0.517,5.855,2.792,1.324,-7.0
22.991,-1.779,-1.543,0,1,52.584,-0.188,1.945,54.21,-0.188,1.945,2,23.063,-3.111,0.589,77.273,5.609,-1.698,69.547,91.951,28.078,2.923,150.947,0.585,3.216,86.012,152.848,0.437,1.758,3.216,1.258,0.992
20.096,0.731,0.324,0,1,48.094,-0.999,2.55,49.581,-0.999,2.55,2,24.612,3.045,-2.268,74.193,36.364,0.179,56.629,82.467,42.402,4.044,263.413,-3.042,2.819,64.169,142.383,0.418,3.916,2.819,0.776,0.979
23.741,-0.923,-0.878,0,1,40.961,-0.202,2.235,42.228,-0.202,2.235,1,-7.0,-7.0,-7.0,0.0,15.574,-0.125,63.319,66.459,13.185,-7.0,-7.0,-7.0,3.195,49.785,64.702,0.58,14.14,3.195,1.414,-7.0
37.706,2.065,1.8,0,1,34.727,1.178,-1.706,41.923,4.37,0.665,2,35.801,1.178,-1.706,77.724,25.976,-2.101,72.265,78.519,33.168,3.192,196.831,5.148,2.916,29.758,150.157,1.086,58.134,2.915,1.361,0.821
23.929,0.334,-1.142,1,0,42.077,0.044,2.483,43.378,0.044,2.483,2,34.402,-1.621,0.954,77.78,53.449,-2.058,62.565,62.305,64.866,1.665,89.696,-0.071,2.674,63.778,143.786,0.569,31.625,2.674,1.406,0.162
